 E(B-V) = 0.08
2500  0.00  0.40 -5.9311
2500  0.25  0.40 -5.8413
2500  0.50  0.40 -5.7467
2500 -0.25  0.40 -6.0162
2500 -0.50  0.40 -6.0913
2500 -0.75  0.40 -6.1305
2600  0.25  0.40 -5.4430
2600  0.50  0.40 -5.3969
2600 -0.25  0.40 -5.5277
2600 -0.50  0.40 -5.5567
2600 -0.75  0.40 -5.5568
2700  0.00  0.40 -5.0908
2700  0.25  0.40 -5.0938
2700  0.50  0.40 -5.1019
2700 -0.25  0.40 -5.0872
2700 -0.50  0.40 -5.0739
2700 -0.75  0.40 -5.0370
2800  0.00  0.40 -4.7470
2800  0.25  0.40 -4.8024
2800  0.50  0.40 -4.8709
2800 -0.25  0.40 -4.6976
2800 -0.50  0.40 -4.6426
2800 -0.75  0.40 -4.5712
2900  0.00  0.40 -4.4607
2900  0.25  0.40 -4.5723
2900  0.50  0.40 -4.6965
2900 -0.25  0.40 -4.3615
2900 -0.50  0.40 -4.2644
2900 -0.75  0.40 -4.1621
3000  0.00  0.40 -4.2280
3000  0.25  0.40 -4.3920
3000  0.50  0.40 -4.5557
3000 -0.25  0.40 -4.0778
3000 -0.50  0.40 -3.9387
3000 -0.75  0.40 -3.8090
3100  0.00  0.40 -4.0349
3100  0.25  0.40 -4.2423
3100  0.50  0.40 -4.4257
3100 -0.25  0.40 -3.8379
3100 -0.50  0.40 -3.6605
3100 -0.75  0.40 -3.5083
3200  0.00  0.40 -3.8642
3200  0.25  0.40 -4.1028
3200  0.50  0.40 -4.2939
3200 -0.25  0.40 -3.6278
3200 -0.50  0.40 -3.4201
3200 -0.75  0.40 -3.2528
3300  0.25  0.40 -3.9570
3300  0.50  0.40 -4.1576
3300  0.75  0.40 -4.3186
3300 -0.50  0.40 -3.2073
3300 -0.75  0.40 -3.0336
3400 -0.25  0.40 -3.2522
3400 -0.50  0.40 -3.0138
3400 -0.75  0.40 -2.8418
3500  0.00  0.40 -3.3407
3500  0.25  0.40 -3.6007
3500  0.50  0.40 -3.8297
3500  0.75  0.40 -4.0365
3500  1.00  0.40 -4.2191
3500 -0.25  0.40 -3.0639
3500 -0.50  0.40 -2.8303
3500 -0.75  0.40 -2.6693
3600  0.00  0.40 -3.1055
3600  0.25  0.40 -3.3421
3600  0.50  0.40 -3.5642
3600  0.75  0.40 -3.7721
3600  1.00  0.40 -3.9602
3600 -0.25  0.40 -2.8610
3600 -0.50  0.40 -2.6545
3600 -0.75  0.40 -2.5131
3700  0.00  0.40 -2.8397
3700  0.25  0.40 -3.0278
3700  0.50  0.40 -3.2170
3700  0.75  0.40 -3.4015
3700  1.00  0.40 -3.5764
3700 -0.25  0.40 -2.6524
3700 -0.50  0.40 -2.4902
3700 -0.75  0.40 -2.3734
3800  0.00  0.40 -2.5770
3800  0.25  0.40 -2.7119
3800  0.50  0.40 -2.8561
3800  0.75  0.40 -3.0070
3800  1.00  0.40 -3.1599
3800 -0.25  0.40 -2.4487
3800 -0.50  0.40 -2.3343
3800 -0.75  0.40 -2.2453
3900  0.00  0.40 -2.3420
3900  0.25  0.40 -2.4346
3900  0.50  0.40 -2.5384
3900  0.75  0.40 -2.6555
3900  1.00  0.40 -2.7826
3900 -0.25  0.40 -2.2579
3900 -0.50  0.40 -2.1819
3900 -0.75  0.40 -2.1186
4000  0.00  0.40 -2.1406
4000  0.25  0.40 -2.2044
4000  0.50  0.40 -2.2788
4000  0.75  0.40 -2.3661
4000  1.00  0.40 -2.4670
4000 -0.25  0.40 -2.0842
4000 -0.50  0.40 -2.0326
4000 -0.75  0.40 -1.9866
4250  0.00  0.40 -1.7466
4250  0.25  0.40 -1.7817
4250  0.50  0.40 -1.8212
4250  0.75  0.40 -1.8674
4250  1.00  0.40 -1.9225
4250 -0.25  0.40 -1.7139
4250 -0.50  0.40 -1.6825
4250 -0.75  0.40 -1.6519
4500  0.00  0.40 -1.4339
4500  0.25  0.40 -1.4670
4500  0.50  0.40 -1.5026
4500  0.75  0.40 -1.5410
4500  1.00  0.40 -1.5832
4500 -0.25  0.40 -1.4031
4500 -0.50  0.40 -1.3752
4500 -0.75  0.40 -1.3499
4750  0.00  0.40 -1.1784
4750  0.25  0.40 -1.2078
4750  0.50  0.40 -1.2422
4750  0.75  0.40 -1.2816
4750  1.00  0.40 -1.3252
4750 -0.25  0.40 -1.1542
4750 -0.50  0.40 -1.1343
4750 -0.75  0.40 -1.1182
5000  0.00  0.40 -0.9817
5000  0.25  0.40 -1.0028
5000  0.50  0.40 -1.0306
5000  0.75  0.40 -1.0659
5000  1.00  0.40 -1.1088
5000 -0.25  0.40 -0.9664
5000 -0.50  0.40 -0.9554
5000 -0.75  0.40 -0.9478
5250  0.00  0.40 -0.8328
5250  0.25  0.40 -0.8456
5250  0.50  0.40 -0.8652
5250  0.75  0.40 -0.8932
5250  1.00  0.40 -0.9304
5250 -0.25  0.40 -0.8253
5250 -0.50  0.40 -0.8216
5250 -0.75  0.40 -0.8208
5500  0.00  0.40 -0.7173
5500  0.25  0.40 -0.7233
5500  0.50  0.40 -0.7358
5500  0.75  0.40 -0.7565
5500  1.00  0.40 -0.7866
5500 -0.25  0.40 -0.7160
5500 -0.50  0.40 -0.7181
5500 -0.75  0.40 -0.7228
5750  0.00  0.40 -0.6244
5750  0.25  0.40 -0.6247
5750  0.50  0.40 -0.6309
5750  0.75  0.40 -0.6448
5750  1.00  0.40 -0.6683
5750 -0.25  0.40 -0.6285
5750 -0.50  0.40 -0.6357
5750 -0.75  0.40 -0.6451
6000  0.00  0.40 -0.5480
6000  0.25  0.40 -0.5432
6000  0.50  0.40 -0.5438
6000  0.75  0.40 -0.5515
6000  1.00  0.40 -0.5681
6000 -0.25  0.40 -0.5570
6000 -0.50  0.40 -0.5688
6000 -0.75  0.40 -0.5823
6250  0.00  0.40 -0.4845
6250  0.25  0.40 -0.4751
6250  0.50  0.40 -0.4707
6250  0.75  0.40 -0.4727
6250  1.00  0.40 -0.4828
6250 -0.25  0.40 -0.4978
6250 -0.50  0.40 -0.5135
6250 -0.75  0.40 -0.5300
6500  0.00  0.40 -0.4310
6500  0.25  0.40 -0.4175
6500  0.50  0.40 -0.4087
6500  0.75  0.40 -0.4058
6500  1.00  0.40 -0.4103
6500 -0.25  0.40 -0.4479
6500 -0.50  0.40 -0.4664
6500 -0.75  0.40 -0.4844
6750  0.00  0.40 -0.3855
6750  0.25  0.40 -0.3685
6750  0.50  0.40 -0.3556
6750  0.75  0.40 -0.3486
6750  1.00  0.40 -0.3481
6750 -0.25  0.40 -0.4049
6750 -0.50  0.40 -0.4245
6750 -0.75  0.40 -0.4429
7000  0.00  0.40 -0.3465
7000  0.25  0.40 -0.3271
7000  0.50  0.40 -0.3109
7000  0.75  0.40 -0.2999
7000  1.00  0.40 -0.2951
7000 -0.25  0.40 -0.3670
7000 -0.50  0.40 -0.3867
7000 -0.75  0.40 -0.4044
7250  0.00  0.40 -0.3127
