 E(B-V) = 0.08
2500  0.25  0.40 -1.8010
2500  0.50  0.40 -1.7307
2500 -0.50  0.40 -1.7626
2500 -0.75  0.40 -1.6373
2600  0.00  0.40 -1.6008
2600  0.25  0.40 -1.5847
2600  0.50  0.40 -1.5391
2600 -0.50  0.40 -1.5160
2700  0.00  0.40 -1.3852
2700  0.25  0.40 -1.3843
2700  0.50  0.40 -1.3595
2700 -0.25  0.40 -1.3568
2700 -0.50  0.40 -1.2950
2700 -0.75  0.40 -1.1954
2800  0.00  0.40 -1.1887
2800  0.25  0.40 -1.2009
2800  0.50  0.40 -1.1939
2800 -0.25  0.40 -1.1561
2800 -0.50  0.40 -1.0973
2800 -0.75  0.40 -1.0095
2900  0.00  0.40 -1.0132
2900  0.25  0.40 -1.0356
2900  0.50  0.40 -1.0437
2900 -0.25  0.40 -0.9750
2900 -0.50  0.40 -0.9201
2900 -0.75  0.40 -0.8432
3000  0.00  0.40 -0.8574
3000  0.25  0.40 -0.8890
3000  0.50  0.40 -0.9114
3000 -0.25  0.40 -0.8154
3000 -0.50  0.40 -0.7614
3000 -0.75  0.40 -0.6933
3100  0.00  0.40 -0.7216
3100  0.25  0.40 -0.7625
3100  0.50  0.40 -0.7986
3100 -0.25  0.40 -0.6755
3100 -0.50  0.40 -0.6229
3100 -0.75  0.40 -0.5621
3200  0.00  0.40 -0.6058
3200  0.25  0.40 -0.6561
3200  0.50  0.40 -0.7064
3200  0.75  0.40 -0.7553
3200 -0.25  0.40 -0.5552
3200 -0.50  0.40 -0.5034
3200 -0.75  0.40 -0.4496
3300  0.00  0.40 -0.5085
3300  0.25  0.40 -0.5680
3300  0.50  0.40 -0.6325
3300  0.75  0.40 -0.6998
3300  1.00  0.40 -0.7640
3300 -0.25  0.40 -0.4535
3300 -0.50  0.40 -0.4027
3300 -0.75  0.40 -0.3551
3400  0.00  0.40 -0.4270
3400  0.25  0.40 -0.4950
3400  1.00  0.40 -0.7417
3400 -0.25  0.40 -0.3685
3400 -0.50  0.40 -0.3189
3400 -0.75  0.40 -0.2771
3500  0.00  0.40 -0.3577
3500  0.25  0.40 -0.4319
3500  0.50  0.40 -0.5199
3500 -0.25  0.40 -0.2972
3500 -0.50  0.40 -0.2496
3500 -0.75  0.40 -0.2129
3600  0.00  0.40 -0.2963
3600  0.25  0.40 -0.3738
3600  0.50  0.40 -0.4699
3600  0.75  0.40 -0.5832
3600 -0.25  0.40 -0.2362
3600 -0.50  0.40 -0.1918
3600 -0.75  0.40 -0.1598
3700  0.00  0.40 -0.2393
3700  0.25  0.40 -0.3167
3700  0.75  0.40 -0.5402
3700  1.00  0.40 -0.6720
3700 -0.25  0.40 -0.1827
3700 -0.50  0.40 -0.1429
3700 -0.75  0.40 -0.1157
3800  0.00  0.40 -0.1851
3800  0.25  0.40 -0.2582
3800  0.50  0.40 -0.3582
3800  0.75  0.40 -0.4810
3800  1.00  0.40 -0.6081
3800 -0.25  0.40 -0.1348
3800 -0.50  0.40 -0.1010
3800 -0.75  0.40 -0.0785
3900  0.00  0.40 -0.1352
3900  0.25  0.40 -0.1992
3900  0.50  0.40 -0.2889
3900  0.75  0.40 -0.3971
3900  1.00  0.40 -0.5023
3900 -0.25  0.40 -0.0926
3900 -0.50  0.40 -0.0651
3900 -0.75  0.40 -0.0473
