 E(B-V) = 0.08
2500  0.25  0.40 -6.4542
2500  0.50  0.40 -6.2273
2500 -0.50  0.40 -6.7698
2500 -0.75  0.40 -6.6603
2600  0.00  0.40 -6.0742
2600  0.25  0.40 -5.9161
2600  0.50  0.40 -5.7311
2600 -0.50  0.40 -6.1951
2700  0.00  0.40 -5.5409
2700  0.25  0.40 -5.4153
2700  0.50  0.40 -5.2727
2700 -0.25  0.40 -5.6247
2700 -0.50  0.40 -5.6408
2700 -0.75  0.40 -5.5623
2800  0.00  0.40 -5.0468
2800  0.25  0.40 -4.9582
2800  0.50  0.40 -4.8570
2800 -0.25  0.40 -5.1083
2800 -0.50  0.40 -5.1152
2800 -0.75  0.40 -5.0461
2900  0.00  0.40 -4.6005
2900  0.25  0.40 -4.5470
2900  0.50  0.40 -4.4836
2900 -0.25  0.40 -4.6321
2900 -0.50  0.40 -4.6272
2900 -0.75  0.40 -4.5657
3000  0.00  0.40 -4.2015
3000  0.25  0.40 -4.1810
3000  0.50  0.40 -4.1538
3000 -0.25  0.40 -4.2061
3000 -0.50  0.40 -4.1842
3000 -0.75  0.40 -4.1272
3100  0.00  0.40 -3.8498
3100  0.25  0.40 -3.8608
3100  0.50  0.40 -3.8675
3100 -0.25  0.40 -3.8296
3100 -0.50  0.40 -3.7944
3100 -0.75  0.40 -3.7406
3200  0.00  0.40 -3.5441
3200  0.25  0.40 -3.5845
3200  0.50  0.40 -3.6249
3200  0.75  0.40 -3.6661
3200 -0.25  0.40 -3.5014
3200 -0.50  0.40 -3.4552
3200 -0.75  0.40 -3.4057
3300  0.00  0.40 -3.2804
3300  0.25  0.40 -3.3481
3300  0.50  0.40 -3.4214
3300  0.75  0.40 -3.4979
3300  1.00  0.40 -3.5727
3300 -0.25  0.40 -3.2186
3300 -0.50  0.40 -3.1643
3300 -0.75  0.40 -3.1188
3400  0.00  0.40 -3.0528
3400  0.25  0.40 -3.1448
3400  1.00  0.40 -3.4677
3400 -0.25  0.40 -2.9757
3400 -0.50  0.40 -2.9162
3400 -0.75  0.40 -2.8745
3500  0.00  0.40 -2.8537
3500  0.25  0.40 -2.9648
3500  0.50  0.40 -3.0949
3500 -0.25  0.40 -2.7660
3500 -0.50  0.40 -2.7039
3500 -0.75  0.40 -2.6653
3600  0.00  0.40 -2.6745
3600  0.25  0.40 -2.7984
3600  0.50  0.40 -2.9504
3600  0.75  0.40 -3.1224
3600 -0.25  0.40 -2.5821
3600 -0.50  0.40 -2.5206
3600 -0.75  0.40 -2.4847
3700  0.00  0.40 -2.5083
3700  0.25  0.40 -2.6373
3700  0.75  0.40 -3.0000
3700  1.00  0.40 -3.1953
3700 -0.25  0.40 -2.4176
3700 -0.50  0.40 -2.3598
3700 -0.75  0.40 -2.3267
3800  0.00  0.40 -2.3515
3800  0.25  0.40 -2.4763
3800  0.50  0.40 -2.6468
3800  0.75  0.40 -2.8493
3800  1.00  0.40 -3.0434
3800 -0.25  0.40 -2.2685
3800 -0.50  0.40 -2.2168
3800 -0.75  0.40 -2.1860
3900  0.00  0.40 -2.2055
3900  0.25  0.40 -2.3167
3900  0.50  0.40 -2.4721
3900  0.75  0.40 -2.6545
3900  1.00  0.40 -2.8212
3900 -0.25  0.40 -2.1330
3900 -0.50  0.40 -2.0876
3900 -0.75  0.40 -2.0585
