 E(B-V) = 0.08
2500  0.00  0.40 -6.3209
2500  0.25  0.40 -6.4735
2500  0.50  0.40 -6.6571
2500 -0.25  0.40 -6.2109
2500 -0.50  0.40 -6.1543
2500 -0.75  0.40 -6.1701
2600  0.00  0.40 -6.3577
2600  0.25  0.40 -6.5140
2600  0.50  0.40 -6.6995
2600 -0.25  0.40 -6.2399
2600 -0.50  0.40 -6.1677
2600 -0.75  0.40 -6.1510
2700  0.00  0.40 -6.3875
2700  0.25  0.40 -6.5435
2700  0.50  0.40 -6.7274
2700 -0.25  0.40 -6.2668
2700 -0.50  0.40 -6.1862
2700 -0.75  0.40 -6.1506
2800  0.00  0.40 -6.4067
2800  0.25  0.40 -6.5587
2800  0.50  0.40 -6.7367
2800 -0.25  0.40 -6.2869
2800 -0.50  0.40 -6.2026
2800 -0.75  0.40 -6.1564
2900  0.00  0.40 -6.4124
2900  0.25  0.40 -6.5566
2900  0.50  0.40 -6.7240
2900 -0.25  0.40 -6.2966
2900 -0.50  0.40 -6.2118
2900 -0.75  0.40 -6.1600
3000  0.00  0.40 -6.4025
3000  0.25  0.40 -6.5355
3000  0.50  0.40 -6.6865
3000 -0.25  0.40 -6.2929
3000 -0.50  0.40 -6.2098
3000 -0.75  0.40 -6.1551
3100  0.00  0.40 -6.3752
3100  0.25  0.40 -6.4938
3100  0.50  0.40 -6.6235
3100 -0.25  0.40 -6.2737
3100 -0.50  0.40 -6.1936
3100 -0.75  0.40 -6.1373
3200  0.00  0.40 -6.3289
3200  0.25  0.40 -6.4309
3200  0.50  0.40 -6.5360
3200  0.75  0.40 -6.6369
3200  1.00  0.40 -6.7272
3200 -0.25  0.40 -6.2369
3200 -0.50  0.40 -6.1603
3200 -0.75  0.40 -6.1025
3300  0.00  0.40 -6.2606
3300  0.25  0.40 -6.3451
3300  0.50  0.40 -6.4242
3300  0.75  0.40 -6.4876
3300  1.00  0.40 -6.5222
3300 -0.25  0.40 -6.1789
3300 -0.50  0.40 -6.1060
3300 -0.75  0.40 -6.0464
3400  0.00  0.40 -6.1696
3400  0.25  0.40 -6.2393
3400  0.50  0.40 -6.2996
3400  0.75  0.40 -6.3442
3400 -0.25  0.40 -6.0968
3400 -0.50  0.40 -6.0270
3400 -0.75  0.40 -5.9650
3500  0.00  0.40 -6.0654
3500  0.25  0.40 -6.1308
3500  0.50  0.40 -6.1873
3500  0.75  0.40 -6.2324
3500  1.00  0.40 -6.2635
3500 -0.25  0.40 -5.9942
3500 -0.50  0.40 -5.9224
3500 -0.75  0.40 -5.8554
3600  0.00  0.40 -5.9558
3600  0.25  0.40 -6.0275
3600  0.50  0.40 -6.0873
3600  0.75  0.40 -6.1349
3600  1.00  0.40 -6.1691
3600 -0.25  0.40 -5.8758
3600 -0.50  0.40 -5.7932
3600 -0.75  0.40 -5.7156
3700  0.00  0.40 -5.8424
3700  0.25  0.40 -5.9287
3700  0.50  0.40 -5.9982
3700  0.75  0.40 -6.0505
3700  1.00  0.40 -6.0873
3700 -0.25  0.40 -5.7431
3700 -0.50  0.40 -5.6403
3700 -0.75  0.40 -5.5448
3800  0.00  0.40 -5.7209
3800  0.25  0.40 -5.8299
3800  0.50  0.40 -5.9146
3800  0.75  0.40 -5.9758
3800  1.00  0.40 -6.0162
3800 -0.25  0.40 -5.5944
3800 -0.50  0.40 -5.4634
3800 -0.75  0.40 -5.3428
3900  0.00  0.40 -5.5870
3900  0.25  0.40 -5.7247
3900  0.50  0.40 -5.8305
3900  0.75  0.40 -5.9043
3900  1.00  0.40 -5.9516
3900 -0.25  0.40 -5.4269
3900 -0.50  0.40 -5.2628
3900 -0.75  0.40 -5.1135
4000  0.00  0.40 -5.4353
4000  0.25  0.40 -5.6078
4000  0.50  0.40 -5.7402
4000  0.75  0.40 -5.8318
4000  1.00  0.40 -5.8891
4000 -0.25  0.40 -5.2382
4000 -0.50  0.40 -5.0412
4000 -0.75  0.40 -4.8666
4250  0.00  0.40 -4.9644
4250  0.25  0.40 -5.2289
4250  0.50  0.40 -5.4547
4250  0.75  0.40 -5.6218
4250  1.00  0.40 -5.7298
4250 -0.25  0.40 -4.6952
4250 -0.50  0.40 -4.4526
4250 -0.75  0.40 -4.2546
4500  0.00  0.40 -4.4121
4500  0.25  0.40 -4.7214
4500  0.50  0.40 -5.0248
4500  0.75  0.40 -5.2866
4500  1.00  0.40 -5.4850
4500 -0.25  0.40 -4.1304
4500 -0.50  0.40 -3.8956
4500 -0.75  0.40 -3.7124
4750  0.00  0.40 -3.8624
4750  0.25  0.40 -4.1613
4750  0.50  0.40 -4.4839
4750  0.75  0.40 -4.7967
4750  1.00  0.40 -5.0691
4750 -0.25  0.40 -3.6082
4750 -0.50  0.40 -3.4047
4750 -0.75  0.40 -3.2479
5000  0.00  0.40 -3.3747
5000  0.25  0.40 -3.6341
5000  0.50  0.40 -3.9290
5000  0.75  0.40 -4.2352
5000  1.00  0.40 -4.5258
5000 -0.25  0.40 -3.1608
5000 -0.50  0.40 -2.9919
5000 -0.75  0.40 -2.8609
5250  0.00  0.40 -2.9749
5250  0.25  0.40 -3.1901
5250  0.50  0.40 -3.4414
5250  0.75  0.40 -3.7134
5250  1.00  0.40 -3.9836
5250 -0.25  0.40 -2.7995
5250 -0.50  0.40 -2.6606
5250 -0.75  0.40 -2.5510
5500  0.00  0.40 -2.6609
5500  0.25  0.40 -2.8368
5500  0.50  0.40 -3.0445
5500  0.75  0.40 -3.2767
5500 -0.25  0.40 -2.5171
5500 -0.50  0.40 -2.4018
5500 -0.75  0.40 -2.3096
5750  0.00  0.40 -2.4161
5750  0.25  0.40 -2.5594
5750  0.50  0.40 -2.7289
5750  0.75  0.40 -2.9218
5750 -0.25  0.40 -2.2984
5750 -0.50  0.40 -2.2039
5750 -0.75  0.40 -2.1295
6000  0.00  0.40 -2.2263
6000  0.50  0.40 -2.4784
6000  0.75  0.40 -2.6358
6000  1.00  0.40 -2.8075
6000 -0.50  0.40 -2.0575
6000 -0.75  0.40 -1.9997
6250  0.00  0.40 -2.0794
6250  0.50  0.40 -2.2787
6250  0.75  0.40 -2.4044
6250  1.00  0.40 -2.5430
6250 -0.25  0.40 -2.0063
6250 -0.50  0.40 -1.9488
6500  0.00  0.40 -1.9638
6500  0.25  0.40 -2.0332
6500  0.50  0.40 -2.1176
6500  0.75  0.40 -2.2156
6500  1.00  0.40 -2.3239
6500 -0.50  0.40 -1.8643
6750  0.00  0.40 -1.8684
6750  0.25  0.40 -1.9199
6750  0.50  0.40 -1.9830
