 E(B-V) = 0.56
2500 -0.25 -0.40  2.2416
2500 -0.50 -0.40  2.1593
2600 -0.25 -0.40  2.2509
2600 -0.50 -0.40  2.1744
2600 -0.75 -0.40  2.0867
2600 -1.00 -0.40  1.9876
2600 -2.00 -0.40  1.5010
2700 -0.25 -0.40  2.2547
2700 -0.50 -0.40  2.1859
2700 -0.75 -0.40  2.1046
2700 -1.00 -0.40  2.0116
2700 -1.50 -0.40  1.7954
2700 -2.00 -0.40  1.5443
2800  0.75 -0.40  2.3684
2800 -0.25 -0.40  2.2515
2800 -0.50 -0.40  2.1918
2800 -0.75 -0.40  2.1187
2800 -1.00 -0.40  2.0331
2800 -1.50 -0.40  1.8289
2900  0.25 -0.40  2.3021
2900  1.00 -0.40  2.3239
2900 -0.25 -0.40  2.2404
2900 -0.50 -0.40  2.1905
2900 -0.75 -0.40  2.1268
2900 -1.00 -0.40  2.0497
3000  0.00 -0.40  2.2489
3000  0.25 -0.40  2.2651
3000  0.50 -0.40  2.2724
3000  0.75 -0.40  2.2732
3000  1.00 -0.40  2.2696
3000 -0.25 -0.40  2.2215
3000 -0.50 -0.40  2.1814
3000 -0.75 -0.40  2.1274
3000 -1.50 -0.40  1.8840
3100  0.00 -0.40  2.2138
3100  0.25 -0.40  2.2224
3100  0.50 -0.40  2.2241
3100  0.75 -0.40  2.2207
3100  1.00 -0.40  2.2144
3100 -0.25 -0.40  2.1952
3100 -0.50 -0.40  2.1647
3100 -0.75 -0.40  2.1203
3100 -1.50 -0.40  1.9014
3200  0.00 -0.40  2.1735
3200  0.25 -0.40  2.1764
3200  0.50 -0.40  2.1741
3200  0.75 -0.40  2.1684
3200  1.00 -0.40  2.1609
3200 -0.25 -0.40  2.1624
3200 -0.50 -0.40  2.1407
3200 -0.75 -0.40  2.1055
3200 -1.00 -0.40  2.0553
3200 -1.50 -0.40  1.9108
3200 -2.00 -0.40  1.7174
3300  0.00 -0.40  2.1301
3300  0.25 -0.40  2.1293
3300  0.50 -0.40  2.1249
3300  0.75 -0.40  2.1186
3300  1.00 -0.40  2.1120
3300 -0.25 -0.40  2.1248
3300 -0.50 -0.40  2.1104
3300 -0.75 -0.40  2.0836
3300 -1.00 -0.40  2.0420
3300 -1.50 -0.40  1.9128
3400  0.00 -0.40  2.0855
3400  0.25 -0.40  2.0830
3400  0.50 -0.40  2.0787
3400  0.75 -0.40  2.0742
3400  1.00 -0.40  2.0714
3400 -0.25 -0.40  2.0838
3400 -0.50 -0.40  2.0749
3400 -0.75 -0.40  2.0552
3400 -1.00 -0.40  2.0217
3400 -1.50 -0.40  1.9083
3500  0.00 -0.40  2.0419
3500  0.25 -0.40  2.0400
3500  0.50 -0.40  2.0380
