 E(B-V) = 0.56
2500  0.00 -0.40  1.1230
2500  0.25 -0.40  1.1124
2500  1.00 -0.40  1.1035
2600  0.00 -0.40  1.1253
2600  0.25 -0.40  1.1186
2600  0.50 -0.40  1.1115
2600  0.75 -0.40  1.0946
2600  1.00 -0.40  1.0550
2600 -0.25 -0.40  1.1360
2600 -0.50 -0.40  1.1538
2600 -0.75 -0.40  1.1799
2600 -1.00 -0.40  1.2135
2600 -1.50 -0.40  1.2973
2700  0.00 -0.40  1.1272
2700  0.25 -0.40  1.1090
2700  0.50 -0.40  1.0689
2700  0.75 -0.40  1.0278
2700  1.00 -0.40  1.0224
2700 -0.25 -0.40  1.1380
2700 -0.50 -0.40  1.1501
2700 -0.75 -0.40  1.1679
2700 -1.00 -0.40  1.1932
2700 -1.50 -0.40  1.2636
2700 -2.00 -0.40  1.3480
2800  0.00 -0.40  1.0992
2800  0.25 -0.40  1.0505
2800  0.50 -0.40  1.0295
2800  0.75 -0.40  1.0367
2800  1.00 -0.40  1.0507
2800 -0.25 -0.40  1.1309
2800 -0.50 -0.40  1.1479
2800 -0.75 -0.40  1.1629
2800 -1.50 -0.40  1.2392
2800 -2.00 -0.40  1.3140
2900  0.00 -0.40  1.0507
2900  0.25 -0.40  1.0459
2900  0.50 -0.40  1.0557
2900  0.75 -0.40  1.0674
2900  1.00 -0.40  1.0795
2900 -0.25 -0.40  1.0934
2900 -0.50 -0.40  1.1329
2900 -0.75 -0.40  1.1551
2900 -1.00 -0.40  1.1730
2900 -1.50 -0.40  1.2202
2900 -2.00 -0.40  1.2861
3000  0.00 -0.40  1.0632
3000  0.25 -0.40  1.0725
3000  0.50 -0.40  1.0820
3000  0.75 -0.40  1.0913
3000  1.00 -0.40  1.1003
3000 -0.25 -0.40  1.0614
3000 -0.50 -0.40  1.0949
3000 -0.75 -0.40  1.1360
3000 -1.00 -0.40  1.1613
3000 -1.50 -0.40  1.2040
3000 -2.00 -0.40  1.2621
3100  0.00 -0.40  1.0848
3100  0.25 -0.40  1.0927
3100  0.50 -0.40  1.0999
3100  0.75 -0.40  1.1063
3100  1.00 -0.40  1.1112
3100 -0.25 -0.40  1.0764
3100 -0.50 -0.40  1.0731
3100 -0.75 -0.40  1.1004
3100 -1.00 -0.40  1.1402
3100 -1.50 -0.40  1.1896
3100 -2.00 -0.40  1.2409
3200  0.00 -0.40  1.0988
3200  0.25 -0.40  1.1053
3200  0.50 -0.40  1.1111
3200  0.75 -0.40  1.1173
3200  1.00 -0.40  1.1232
3200 -0.25 -0.40  1.0919
3200 -0.50 -0.40  1.0847
3200 -0.75 -0.40  1.0831
3200 -1.00 -0.40  1.1077
3200 -2.00 -0.40  1.2214
3300  0.00 -0.40  1.1072
3300  0.25 -0.40  1.1134
3300  0.50 -0.40  1.1196
3300  0.75 -0.40  1.1256
3300  1.00 -0.40  1.1319
3300 -0.25 -0.40  1.1012
3300 -0.50 -0.40  1.0954
3300 -0.75 -0.40  1.0907
3300 -1.00 -0.40  1.0929
3300 -1.50 -0.40  1.1512
3300 -2.00 -0.40  1.2019
3400  0.00 -0.40  1.1117
3400  0.25 -0.40  1.1176
3400  0.50 -0.40  1.1239
3400  0.75 -0.40  1.1303
3400  1.00 -0.40  1.1369
3400 -0.25 -0.40  1.1062
3400 -0.50 -0.40  1.1017
3400 -0.75 -0.40  1.0984
3400 -1.00 -0.40  1.0975
3400 -1.50 -0.40  1.1273
3500  0.00 -0.40  1.1143
3500  0.25 -0.40  1.1198
3500  0.50 -0.40  1.1259
3500  0.75 -0.40  1.1324
3500  1.00 -0.40  1.1400
3500 -0.25 -0.40  1.1097
3500 -0.50 -0.40  1.1063
3500 -0.75 -0.40  1.1043
3500 -1.00 -0.40  1.1044
3500 -1.50 -0.40  1.1178
3500 -2.00 -0.40  1.1569
3600  0.00 -0.40  1.1176
3600  0.25 -0.40  1.1227
3600  0.50 -0.40  1.1289
3600  0.75 -0.40  1.1361
3600  1.00 -0.40  1.1438
3600 -0.25 -0.40  1.1138
3600 -0.50 -0.40  1.1113
3600 -0.75 -0.40  1.1101
3600 -1.00 -0.40  1.1104
3600 -1.50 -0.40  1.1170
3600 -2.00 -0.40  1.1393
3700  0.00 -0.40  1.1185
3700  0.25 -0.40  1.1226
3700  0.50 -0.40  1.1279
3700  0.75 -0.40  1.1344
3700  1.00 -0.40  1.1417
3700 -0.25 -0.40  1.1156
3700 -0.50 -0.40  1.1137
3700 -0.75 -0.40  1.1125
3700 -1.00 -0.40  1.1120
3700 -1.50 -0.40  1.1142
3700 -2.00 -0.40  1.1262
3800  0.00 -0.40  1.1167
3800  0.25 -0.40  1.1202
3800  0.50 -0.40  1.1246
3800  0.75 -0.40  1.1302
3800  1.00 -0.40  1.1368
3800 -0.25 -0.40  1.1141
3800 -0.50 -0.40  1.1118
3800 -0.75 -0.40  1.1097
3800 -1.00 -0.40  1.1077
3800 -1.50 -0.40  1.1062
3800 -2.00 -0.40  1.1135
3900  0.00 -0.40  1.1116
3900  0.25 -0.40  1.1151
3900  0.50 -0.40  1.1191
3900  0.75 -0.40  1.1240
3900  1.00 -0.40  1.1299
3900 -0.25 -0.40  1.1083
3900 -0.50 -0.40  1.1049
3900 -0.75 -0.40  1.1013
3900 -1.00 -0.40  1.0978
3900 -1.50 -0.40  1.0939
3900 -2.00 -0.40  1.0993
4000  0.00 -0.40  1.1025
4000  0.25 -0.40  1.1068
4000  0.50 -0.40  1.1111
4000  0.75 -0.40  1.1157
4000  1.00 -0.40  1.1212
4000 -0.25 -0.40  1.0980
4000 -0.50 -0.40  1.0931
4000 -0.75 -0.40  1.0882
4000 -1.00 -0.40  1.0836
4000 -1.50 -0.40  1.0787
4000 -2.00 -0.40  1.0833
4250  0.00 -0.40  1.0631
4250  0.25 -0.40  1.0703
4250  0.50 -0.40  1.0769
4250  0.75 -0.40  1.0830
4250  1.00 -0.40  1.0891
4250 -0.25 -0.40  1.0556
4250 -0.50 -0.40  1.0484
4250 -0.75 -0.40  1.0418
4250 -1.00 -0.40  1.0364
4250 -1.50 -0.40  1.0316
4250 -2.00 -0.40  1.0352
4500  0.00 -0.40  1.0075
4500  0.25 -0.40  1.0167
4500  0.50 -0.40  1.0255
4500  0.75 -0.40  1.0339
4500  1.00 -0.40  1.0417
4500 -0.25 -0.40  0.9986
4500 -0.50 -0.40  0.9904
4500 -0.75 -0.40  0.9835
4500 -1.00 -0.40  0.9783
4500 -1.50 -0.40  0.9731
4500 -2.00 -0.40  0.9732
4750  0.00 -0.40  0.9421
4750  0.25 -0.40  0.9525
4750  0.50 -0.40  0.9630
4750  0.75 -0.40  0.9731
4750  1.00 -0.40  0.9827
4750 -0.25 -0.40  0.9323
4750 -0.50 -0.40  0.9238
4750 -0.75 -0.40  0.9167
4750 -1.00 -0.40  0.9111
4750 -1.50 -0.40  0.9030
5000  0.00 -0.40  0.8693
5000  0.25 -0.40  0.8806
5000  0.75 -0.40  0.9040
5000  1.00 -0.40  0.9152
5000 -0.25 -0.40  0.8590
5000 -0.50 -0.40  0.8500
5000 -0.75 -0.40  0.8421
5000 -1.00 -0.40  0.8349
5000 -1.50 -0.40  0.8224
5000 -2.00 -0.40  0.8124
5250  0.00 -0.40  0.7914
5250  0.25 -0.40  0.8033
5250  0.50 -0.40  0.8158
5250  0.75 -0.40  0.8286
5250  1.00 -0.40  0.8411
5250 -0.25 -0.40  0.7803
5250 -0.50 -0.40  0.7701
5250 -0.75 -0.40  0.7606
5250 -1.00 -0.40  0.7518
5250 -1.50 -0.40  0.7369
5250 -2.00 -0.40  0.7262
5500  0.00 -0.40  0.7092
5500  0.25 -0.40  0.7219
5500  0.50 -0.40  0.7352
5500  0.75 -0.40  0.7488
5500  1.00 -0.40  0.7622
5500 -0.25 -0.40  0.6969
5500 -0.50 -0.40  0.6855
5500 -0.75 -0.40  0.6750
5500 -1.00 -0.40  0.6658
5500 -1.50 -0.40  0.6511
5500 -2.00 -0.40  0.6412
5750  0.00 -0.40  0.6235
5750  0.25 -0.40  0.6371
5750  0.50 -0.40  0.6512
5750  0.75 -0.40  0.6655
5750  1.00 -0.40  0.6795
5750 -0.25 -0.40  0.6106
5750 -0.50 -0.40  0.5990
