 E(B-V) = 0.56
2600  0.00 -0.40  2.5818
2600 -0.25 -0.40  2.6045
2600 -0.50 -0.40  2.6204
2600 -1.00 -0.40  2.6057
2600 -1.50 -0.40  2.4891
2700  0.00 -0.40  2.5310
2700  0.25 -0.40  2.5021
2700  0.50 -0.40  2.4725
2700  0.75 -0.40  2.4420
2700  1.00 -0.40  2.4113
2700 -0.25 -0.40  2.5579
2700 -0.50 -0.40  2.5819
2700 -0.75 -0.40  2.6022
2700 -1.00 -0.40  2.6158
2700 -1.50 -0.40  2.5775
2800  0.00 -0.40  2.4817
2800  0.25 -0.40  2.4529
2800  0.50 -0.40  2.4233
2800  0.75 -0.40  2.3938
2800  1.00 -0.40  2.3631
2800 -0.25 -0.40  2.5098
2800 -0.50 -0.40  2.5361
2800 -0.75 -0.40  2.5609
2800 -1.00 -0.40  2.5831
2800 -1.50 -0.40  2.6056
2900  0.00 -0.40  2.4368
2900  0.25 -0.40  2.4072
2900  0.50 -0.40  2.3782
2900  0.75 -0.40  2.3495
2900  1.00 -0.40  2.3222
2900 -0.25 -0.40  2.4656
2900 -0.50 -0.40  2.4929
2900 -0.75 -0.40  2.5192
2900 -1.00 -0.40  2.5441
2900 -1.50 -0.40  2.5838
3000  0.00 -0.40  2.3996
3000  0.25 -0.40  2.3716
3000  0.50 -0.40  2.3453
3000  0.75 -0.40  2.3186
3000  1.00 -0.40  2.2911
3000 -0.25 -0.40  2.4274
3000 -0.50 -0.40  2.4557
3000 -0.75 -0.40  2.4844
3000 -1.50 -0.40  2.5513
3100  0.00 -0.40  2.3665
3100  0.25 -0.40  2.3379
3100  0.50 -0.40  2.3109
3100  0.75 -0.40  2.2827
3100 -0.25 -0.40  2.3944
3100 -0.50 -0.40  2.4241
3100 -0.75 -0.40  2.4535
3100 -1.00 -0.40  2.4791
3100 -1.50 -0.40  2.5194
3200  0.00 -0.40  2.3300
3200  0.25 -0.40  2.3025
3200  0.50 -0.40  2.2746
3200 -0.25 -0.40  2.3592
3200 -0.50 -0.40  2.3896
3200 -0.75 -0.40  2.4186
3200 -1.00 -0.40  2.4440
3200 -1.50 -0.40  2.4883
3200 -2.00 -0.40  2.5165
3300  0.00 -0.40  2.2937
3300  0.25 -0.40  2.2651
3300 -0.25 -0.40  2.3242
3300 -0.50 -0.40  2.3533
3300 -0.75 -0.40  2.3815
3300 -1.00 -0.40  2.4079
3300 -1.50 -0.40  2.4544
3400  0.00 -0.40  2.2568
3400  0.25 -0.40  2.2280
3400 -0.25 -0.40  2.2862
3400 -0.50 -0.40  2.3150
3400 -0.75 -0.40  2.3436
3400 -1.00 -0.40  2.3712
3400 -1.50 -0.40  2.4167
3500  0.00 -0.40  2.2182
3500  0.25 -0.40  2.1886
3500  0.50 -0.40  2.1594
3500  0.75 -0.40  2.1309
3500 -0.25 -0.40  2.2477
3500 -0.50 -0.40  2.2772
3500 -0.75 -0.40  2.3056
3500 -1.00 -0.40  2.3322
3500 -1.50 -0.40  2.3747
3600  0.00 -0.40  2.1783
3600  0.25 -0.40  2.1486
3600  0.50 -0.40  2.1192
3600  0.75 -0.40  2.0902
3600 -0.25 -0.40  2.2078
3600 -0.50 -0.40  2.2369
3600 -0.75 -0.40  2.2643
3600 -1.00 -0.40  2.2894
3600 -1.50 -0.40  2.3283
3700  0.00 -0.40  2.1366
3700  0.25 -0.40  2.1071
3700  0.50 -0.40  2.0777
3700  0.75 -0.40  2.0485
3700 -0.25 -0.40  2.1656
3700 -0.50 -0.40  2.1936
3700 -0.75 -0.40  2.2197
3700 -1.00 -0.40  2.2431
3700 -1.50 -0.40  2.2781
3800  0.00 -0.40  2.0927
3800  0.25 -0.40  2.0638
3800  0.50 -0.40  2.0348
3800  0.75 -0.40  2.0058
3800 -0.25 -0.40  2.1208
3800 -0.50 -0.40  2.1476
3800 -0.75 -0.40  2.1722
3800 -1.00 -0.40  2.1938
3800 -1.50 -0.40  2.2248
3900  0.00 -0.40  2.0470
3900  0.25 -0.40  2.0190
3900  1.00 -0.40  1.9337
3900 -0.25 -0.40  2.0741
3900 -0.50 -0.40  2.0995
3900 -0.75 -0.40  2.1224
3900 -1.00 -0.40  2.1422
3900 -1.50 -0.40  2.1692
4000  0.00 -0.40  1.9999
4000  0.25 -0.40  1.9728
4000  1.00 -0.40  1.8893
4000 -0.25 -0.40  2.0258
4000 -0.50 -0.40  2.0497
4000 -0.75 -0.40  2.0709
4000 -1.00 -0.40  2.0887
4000 -1.50 -0.40  2.1115
4250  0.00 -0.40  1.8789
4250  0.25 -0.40  1.8547
4250  0.50 -0.40  1.8292
4250  0.75 -0.40  1.8029
4250  1.00 -0.40  1.7765
4250 -0.25 -0.40  1.9011
4250 -0.50 -0.40  1.9206
4250 -0.75 -0.40  1.9368
4250 -1.00 -0.40  1.9491
4500 -0.25 -0.40  1.7720
4500 -0.50 -0.40  1.7860
4500 -0.75 -0.40  1.7964
4500 -1.00 -0.40  1.8031
4750 -0.25 -0.40  1.6372
4750 -0.75 -0.40  1.6500
4750 -1.00 -0.40  1.6521
5000  0.00 -0.40  1.4897
5000  0.25 -0.40  1.4808
5000 -0.25 -0.40  1.4954
5000 -0.50 -0.40  1.4983
5000 -0.75 -0.40  1.4993
5000 -1.00 -0.40  1.4991
