 E(B-V) = 0.56
2500 -0.25 -0.40  2.6115
2500 -0.50 -0.40  2.5046
2500 -0.75 -0.40  2.3921
2500 -1.50 -0.40  2.0287
2600 -0.25 -0.40  2.6770
2600 -0.50 -0.40  2.5817
2600 -0.75 -0.40  2.4786
2600 -1.00 -0.40  2.3685
2700  0.00 -0.40  2.7905
2700  0.25 -0.40  2.8462
2700  0.50 -0.40  2.8868
2700  0.75 -0.40  2.9132
2700  1.00 -0.40  2.9278
2700 -0.25 -0.40  2.7210
2700 -0.75 -0.40  2.5495
2700 -1.00 -0.40  2.4500
2700 -1.50 -0.40  2.2260
2800  0.00 -0.40  2.7915
2800  0.25 -0.40  2.8280
2800  0.50 -0.40  2.8510
2800  0.75 -0.40  2.8636
2800  1.00 -0.40  2.8692
2800 -0.25 -0.40  2.7403
2800 -0.50 -0.40  2.6753
2800 -0.75 -0.40  2.5986
2800 -1.00 -0.40  2.5114
2800 -1.50 -0.40  2.3080
2900  0.00 -0.40  2.7708
2900  0.25 -0.40  2.7921
2900  0.50 -0.40  2.8036
2900  0.75 -0.40  2.8091
2900  1.00 -0.40  2.8119
2900 -0.25 -0.40  2.7364
2900 -0.50 -0.40  2.6874
2900 -0.75 -0.40  2.6248
2900 -1.00 -0.40  2.5501
2900 -1.50 -0.40  2.3689
2900 -2.00 -0.40  2.1465
3000  0.00 -0.40  2.7350
3000  0.25 -0.40  2.7469
3000  0.50 -0.40  2.7534
3000  0.75 -0.40  2.7585
3000  1.00 -0.40  2.7667
3000 -0.25 -0.40  2.7137
3000 -0.50 -0.40  2.6789
3000 -0.75 -0.40  2.6296
3000 -1.00 -0.40  2.5669
3000 -1.50 -0.40  2.4073
3000 -2.00 -0.40  2.2074
3100  0.00 -0.40  2.6918
3100  0.25 -0.40  2.7006
3100  0.50 -0.40  2.7096
3100  0.75 -0.40  2.7247
3100  1.00 -0.40  2.7557
3100 -0.25 -0.40  2.6782
3100 -0.50 -0.40  2.6545
3100 -0.75 -0.40  2.6173
3100 -1.00 -0.40  2.5656
3100 -1.50 -0.40  2.4258
3100 -2.00 -0.40  2.2473
3200  0.00 -0.40  2.6488
3200  0.25 -0.40  2.6615
3200  0.50 -0.40  2.6819
3200  0.75 -0.40  2.7193
3200  1.00 -0.40  2.7662
3200 -0.25 -0.40  2.6370
3200 -0.50 -0.40  2.6200
3200 -0.75 -0.40  2.5926
3200 -1.00 -0.40  2.5512
3200 -1.50 -0.40  2.4289
3200 -2.00 -0.40  2.2693
3300  0.00 -0.40  2.6111
3300  0.25 -0.40  2.6340
3300  0.50 -0.40  2.6724
3300  0.75 -0.40  2.7173
3300  1.00 -0.40  2.7333
3300 -0.25 -0.40  2.5958
3300 -0.50 -0.40  2.5807
3300 -0.75 -0.40  2.5598
3300 -1.00 -0.40  2.5275
3300 -1.50 -0.40  2.4220
3300 -2.00 -0.40  2.2776
3400  0.00 -0.40  2.5807
3400  0.25 -0.40  2.6174
3400  0.50 -0.40  2.6609
3400  0.75 -0.40  2.6784
3400  1.00 -0.40  2.6718
3400 -0.25 -0.40  2.5573
3400 -0.50 -0.40  2.5400
3400 -0.75 -0.40  2.5219
3400 -1.00 -0.40  2.4967
3400 -1.50 -0.40  2.4081
3400 -2.00 -0.40  2.2768
3500  0.00 -0.40  2.5584
3500  0.25 -0.40  2.6002
3500  0.50 -0.40  2.6223
3500  0.75 -0.40  2.6170
3500  1.00 -0.40  2.6072
3500 -0.25 -0.40  2.5240
3500 -0.50 -0.40  2.5005
3500 -0.75 -0.40  2.4815
3500 -1.00 -0.40  2.4604
3500 -1.50 -0.40  2.3886
3500 -2.00 -0.40  2.2704
3600  0.00 -0.40  2.5371
3600  0.25 -0.40  2.5642
3600  0.50 -0.40  2.5629
3600  0.75 -0.40  2.5537
3600  1.00 -0.40  2.5442
3600 -0.25 -0.40  2.4974
3600 -0.50 -0.40  2.4652
3600 -0.75 -0.40  2.4417
3600 -1.00 -0.40  2.4209
3600 -1.50 -0.40  2.3625
3600 -2.00 -0.40  2.2601
3700  0.00 -0.40  2.5033
3700  0.25 -0.40  2.5084
3700  0.50 -0.40  2.5011
3700  0.75 -0.40  2.4922
3700  1.00 -0.40  2.4832
3700 -0.25 -0.40  2.4731
3700 -0.50 -0.40  2.4360
3700 -0.75 -0.40  2.4052
3700 -1.00 -0.40  2.3807
3700 -1.50 -0.40  2.3297
3700 -2.00 -0.40  2.2453
3800  0.00 -0.40  2.4519
3800  0.25 -0.40  2.4480
3800  0.50 -0.40  2.4404
3800  0.75 -0.40  2.4322
3800  1.00 -0.40  2.4237
3800 -0.25 -0.40  2.4390
3800 -0.50 -0.40  2.4072
3800 -0.75 -0.40  2.3722
3800 -1.00 -0.40  2.3426
3800 -1.50 -0.40  2.2926
3800 -2.00 -0.40  2.2248
3900  0.00 -0.40  2.3927
3900  0.25 -0.40  2.3870
3900  0.50 -0.40  2.3799
3900  0.75 -0.40  2.3723
3900  1.00 -0.40  2.3645
3900 -0.25 -0.40  2.3910
