 E(B-V) = 0.56
2500 -0.25 -0.40  1.4609
2500 -0.50 -0.40  1.5101
2500 -0.75 -0.40  1.5549
2600 -0.25 -0.40  1.4108
2600 -0.50 -0.40  1.4575
2600 -0.75 -0.40  1.5018
2600 -1.00 -0.40  1.5400
2600 -2.00 -0.40  1.5715
2700  0.25 -0.40  1.2873
2700 -0.25 -0.40  1.3663
2700 -0.50 -0.40  1.4090
2700 -0.75 -0.40  1.4513
2700 -1.00 -0.40  1.4900
2800  0.00 -0.40  1.2942
2800  0.50 -0.40  1.2416
2800  0.75 -0.40  1.2246
2800  1.00 -0.40  1.2135
2800 -0.25 -0.40  1.3284
2800 -0.50 -0.40  1.3656
2800 -0.75 -0.40  1.4042
2800 -1.00 -0.40  1.4417
2900  0.00 -0.40  1.2706
2900  0.25 -0.40  1.2492
2900  0.50 -0.40  1.2334
2900  0.75 -0.40  1.2224
2900  1.00 -0.40  1.2154
2900 -0.25 -0.40  1.2973
2900 -0.50 -0.40  1.3282
3000  0.00 -0.40  1.2524
3000  0.25 -0.40  1.2375
3000  0.50 -0.40  1.2270
3000  0.75 -0.40  1.2198
3000  1.00 -0.40  1.2149
3000 -0.25 -0.40  1.2722
3000 -0.50 -0.40  1.2967
3000 -0.75 -0.40  1.3249
3000 -1.00 -0.40  1.3555
3100  0.00 -0.40  1.2372
3100  0.25 -0.40  1.2269
3100  0.50 -0.40  1.2197
3100  0.75 -0.40  1.2145
3100  1.00 -0.40  1.2104
3100 -0.25 -0.40  1.2514
3100 -0.50 -0.40  1.2702
3100 -0.75 -0.40  1.2931
3100 -1.00 -0.40  1.3193
3100 -1.50 -0.40  1.3739
3200  0.00 -0.40  1.2230
3200  0.25 -0.40  1.2157
3200  0.50 -0.40  1.2103
3200  0.75 -0.40  1.2061
3200  1.00 -0.40  1.2021
3200 -0.25 -0.40  1.2333
3200 -0.50 -0.40  1.2475
3200 -0.75 -0.40  1.2657
3200 -1.00 -0.40  1.2876
3200 -1.50 -0.40  1.3363
3200 -2.00 -0.40  1.3730
3300  0.00 -0.40  1.2090
3300  0.25 -0.40  1.2035
3300  0.50 -0.40  1.1991
3300  0.75 -0.40  1.1950
3300  1.00 -0.40  1.1903
3300 -0.25 -0.40  1.2167
3300 -0.50 -0.40  1.2274
3300 -0.75 -0.40  1.2417
3300 -1.00 -0.40  1.2595
3300 -1.50 -0.40  1.3014
3300 -2.00 -0.40  1.3369
3400  0.00 -0.40  1.1944
3400  0.25 -0.40  1.1898
3400  0.50 -0.40  1.1857
3400  0.75 -0.40  1.1812
3400  1.00 -0.40  1.1752
3400 -0.25 -0.40  1.2003
3400 -0.50 -0.40  1.2084
3400 -0.75 -0.40  1.2195
3400 -1.00 -0.40  1.2338
3400 -1.50 -0.40  1.2689
3400 -2.00 -0.40  1.3015
3500  0.00 -0.40  1.1790
3500  0.25 -0.40  1.1749
3500  0.50 -0.40  1.1707
3500  0.75 -0.40  1.1656
3500  1.00 -0.40  1.1596
3500 -0.25 -0.40  1.1838
3500 -0.50 -0.40  1.1900
3500 -0.75 -0.40  1.1984
3500 -1.00 -0.40  1.2095
3500 -1.50 -0.40  1.2382
3500 -2.00 -0.40  1.2670
3600  0.00 -0.40  1.1629
3600  0.25 -0.40  1.1589
3600  0.50 -0.40  1.1545
3600  0.75 -0.40  1.1498
3600  1.00 -0.40  1.1470
3600 -0.25 -0.40  1.1671
3600 -0.50 -0.40  1.1719
3600 -0.75 -0.40  1.1781
3600 -1.00 -0.40  1.1862
