 E(B-V) = 0.28
2500  0.00  0.40-10.0883
2500  0.50  0.40-10.0583
2500 -0.25  0.40-10.0776
2500 -0.75  0.40 -9.9865
2600  0.00  0.40 -9.9569
2600  0.25  0.40 -9.9589
2600  0.50  0.40 -9.9481
2600 -0.25  0.40 -9.9416
2600 -0.50  0.40 -9.9123
2600 -0.75  0.40 -9.8633
2700  0.25  0.40 -9.8416
2700  0.50  0.40 -9.8431
2700 -0.50  0.40 -9.7855
2700 -0.75  0.40 -9.7465
2800  0.00  0.40 -9.7127
2800  0.25  0.40 -9.7308
2800  0.50  0.40 -9.7471
2800 -0.25  0.40 -9.6914
2800 -0.50  0.40 -9.6658
2800 -0.75  0.40 -9.6347
2900  0.00  0.40 -9.6007
2900  0.25  0.40 -9.6301
2900 -0.25  0.40 -9.5750
2900 -0.50  0.40 -9.5510
2900 -0.75  0.40 -9.5272
3000  0.00  0.40 -9.4981
3000  0.25  0.40 -9.5429
3000  0.50  0.40 -9.6015
3000 -0.25  0.40 -9.4651
3000 -0.50  0.40 -9.4406
3000 -0.75  0.40 -9.4222
3100  0.00  0.40 -9.4067
3100  0.25  0.40 -9.4700
3100  0.50  0.40 -9.5536
3100 -0.25  0.40 -9.3628
3100 -0.50  0.40 -9.3348
3100 -0.75  0.40 -9.3192
3200  0.00  0.40 -9.3259
3200  0.25  0.40 -9.4084
3200  0.50  0.40 -9.5161
3200 -0.25  0.40 -9.2688
3200 -0.50  0.40 -9.2343
3200 -0.75  0.40 -9.2180
3300  0.25  0.40 -9.3539
3300  0.50  0.40 -9.4819
3300  0.75  0.40 -9.6125
3300 -0.25  0.40 -9.1823
3300 -0.50  0.40 -9.1394
3300 -0.75  0.40 -9.1191
3400  1.00  0.40 -9.6890
3400 -0.25  0.40 -9.1025
3400 -0.50  0.40 -9.0503
3400 -0.75  0.40 -9.0233
3500  0.25  0.40 -9.2532
3500  0.50  0.40 -9.3926
3500 -0.25  0.40 -9.0287
3500 -0.50  0.40 -8.9665
3500 -0.75  0.40 -8.9306
3600  0.00  0.40 -9.0625
3600  0.25  0.40 -9.1914
3600  0.50  0.40 -9.3169
3600  0.75  0.40 -9.4322
3600  1.00  0.40 -9.5484
3600 -0.25  0.40 -8.9577
3600 -0.50  0.40 -8.8857
3600 -0.75  0.40 -8.8399
3700  0.00  0.40 -8.9899
3700  0.25  0.40 -9.1036
3700  0.50  0.40 -9.2038
3700  0.75  0.40 -9.2989
3700  1.00  0.40 -9.3971
3700 -0.25  0.40 -8.8853
3700 -0.50  0.40 -8.8059
3700 -0.75  0.40 -8.7492
3800  0.00  0.40 -8.9082
3800  0.25  0.40 -8.9958
3800  0.50  0.40 -9.0651
3800  0.75  0.40 -9.1323
3800  1.00  0.40 -9.2039
3800 -0.25  0.40 -8.8118
3800 -0.50  0.40 -8.7266
3800 -0.75  0.40 -8.6573
3900  0.00  0.40 -8.8196
3900  0.25  0.40 -8.8816
3900  0.50  0.40 -8.9269
3900  0.75  0.40 -8.9712
3900  1.00  0.40 -9.0194
3900 -0.25  0.40 -8.7358
3900 -0.50  0.40 -8.6471
3900 -0.75  0.40 -8.5636
4000  0.00  0.40 -8.7235
4000  0.25  0.40 -8.7682
4000  0.50  0.40 -8.8006
4000  0.75  0.40 -8.8313
4000  1.00  0.40 -8.8640
4000 -0.25  0.40 -8.6523
4000 -0.50  0.40 -8.5624
4000 -0.75  0.40 -8.4655
4250  0.00  0.40 -8.4492
4250  0.25  0.40 -8.4985
4250  0.50  0.40 -8.5313
4250  0.75  0.40 -8.5549
4250  1.00  0.40 -8.5739
4250 -0.25  0.40 -8.3746
4250 -0.50  0.40 -8.2672
4250 -0.75  0.40 -8.1335
