 E(B-V) = 0.28
2500  0.00  0.40-10.3638
2500  0.25  0.40-10.4275
2500  0.50  0.40-10.4642
2500 -0.25  0.40-10.2775
2500 -0.50  0.40-10.1758
2500 -0.75  0.40-10.0554
2600  0.00  0.40-10.3147
2600  0.25  0.40-10.4062
2600  0.50  0.40-10.4724
2600 -0.25  0.40-10.2043
2600 -0.50  0.40-10.0860
2600 -0.75  0.40 -9.9622
2700  0.00  0.40-10.2824
2700  0.50  0.40-10.4955
2700 -0.25  0.40-10.1485
2700 -0.50  0.40-10.0125
2700 -0.75  0.40 -9.8822
2800  0.00  0.40-10.2622
2800  0.25  0.40-10.4058
2800  0.50  0.40-10.5273
2800 -0.25  0.40-10.1068
2800 -0.50  0.40 -9.9544
2800 -0.75  0.40 -9.8156
2900  0.00  0.40-10.2471
2900  0.25  0.40-10.4130
2900  0.50  0.40-10.5592
2900 -0.25  0.40-10.0738
2900 -0.50  0.40 -9.9082
2900 -0.75  0.40 -9.7617
3000  0.00  0.40-10.2283
3000  0.25  0.40-10.4121
3000  0.50  0.40-10.5797
3000 -0.25  0.40-10.0424
3000 -0.50  0.40 -9.8687
3000 -0.75  0.40 -9.7177
3100  0.00  0.40-10.1946
3100  0.25  0.40-10.3887
3100  0.50  0.40-10.5719
3100 -0.25  0.40-10.0038
3100 -0.50  0.40 -9.8291
3100 -0.75  0.40 -9.6787
3200  0.00  0.40-10.1312
3200  0.25  0.40-10.3234
3200  0.50  0.40-10.5112
3200  0.75  0.40-10.6827
3200  1.00  0.40-10.8286
3200 -0.25  0.40 -9.9469
3200 -0.50  0.40 -9.7805
3200 -0.75  0.40 -9.6381
3300  0.00  0.40-10.0151
3300  0.25  0.40-10.1871
3300  0.50  0.40-10.3587
3300  0.75  0.40-10.5238
3300  1.00  0.40-10.6733
3300 -0.25  0.40 -9.8520
3300 -0.50  0.40 -9.7055
3300 -0.75  0.40 -9.5802
3400  0.00  0.40 -9.8358
3400  0.25  0.40 -9.9663
3400  0.50  0.40-10.0914
3400  0.75  0.40-10.2164
3400  1.00  0.40-10.3218
3400 -0.25  0.40 -9.7109
3400 -0.50  0.40 -9.5986
3400 -0.75  0.40 -9.5011
3500  0.00  0.40 -9.6377
3500  0.25  0.40 -9.7202
3500  0.50  0.40 -9.8056
3500  0.75  0.40 -9.8873
3500  1.00  0.40 -9.9668
3500 -0.25  0.40 -9.5571
3500 -0.50  0.40 -9.4829
3500 -0.75  0.40 -9.4153
3600  0.00  0.40 -9.4655
3600  0.25  0.40 -9.5148
3600  0.50  0.40 -9.5678
3600  0.75  0.40 -9.6240
3600  1.00  0.40 -9.6843
3600 -0.25  0.40 -9.4181
3600 -0.50  0.40 -9.3731
3600 -0.75  0.40 -9.3290
3700  0.00  0.40 -9.3274
3700  0.25  0.40 -9.3560
3700  0.50  0.40 -9.3883
3700  0.75  0.40 -9.4249
3700  1.00  0.40 -9.4664
3700 -0.25  0.40 -9.3000
3700 -0.50  0.40 -9.2723
3700 -0.75  0.40 -9.2426
3800  0.00  0.40 -9.2163
3800  0.25  0.40 -9.2341
3800  0.50  0.40 -9.2538
3800  0.75  0.40 -9.2761
3800  1.00  0.40 -9.3027
3800 -0.25  0.40 -9.1988
3800 -0.50  0.40 -9.1785
3800 -0.75  0.40 -9.1535
3900  0.00  0.40 -9.1241
3900  0.25  0.40 -9.1366
3900  0.50  0.40 -9.1491
3900  0.75  0.40 -9.1630
3900  1.00  0.40 -9.1789
3900 -0.25  0.40 -9.1090
3900 -0.50  0.40 -9.0876
3900 -0.75  0.40 -9.0572
4000  0.00  0.40 -9.0439
4000  0.25  0.40 -9.0559
4000  0.50  0.40 -9.0652
4000  0.75  0.40 -9.0737
4000  1.00  0.40 -9.0826
4000 -0.25  0.40 -9.0250
4000 -0.50  0.40 -8.9943
4000 -0.75  0.40 -8.9484
4250  0.00  0.40 -8.8561
4250  0.25  0.40 -8.8884
4250  0.50  0.40 -8.9058
4250  0.75  0.40 -8.9142
4250  1.00  0.40 -8.9168
4250 -0.25  0.40 -8.8011
4250 -0.50  0.40 -8.7154
4250 -0.75  0.40 -8.6021
4500  0.00  0.40 -8.6230
4500  0.25  0.40 -8.7050
4500  0.50  0.40 -8.7572
4500  0.75  0.40 -8.7873
4500  1.00  0.40 -8.8010
4500 -0.25  0.40 -8.5009
4500 -0.50  0.40 -8.3358
4500 -0.75  0.40 -8.1458
4750  0.00  0.40 -8.2934
4750  0.25  0.40 -8.4486
4750  0.50  0.40 -8.5585
4750  0.75  0.40 -8.6329
4750  1.00  0.40 -8.6784
4750 -0.25  0.40 -8.0868
4750 -0.50  0.40 -7.8428
4750 -0.75  0.40 -7.5921
5000  0.00  0.40 -7.8398
5000  0.25  0.40 -8.0762
5000  0.50  0.40 -8.2612
5000  0.75  0.40 -8.3984
5000  1.00  0.40 -8.4952
5000 -0.25  0.40 -7.5629
5000 -0.50  0.40 -7.2716
5000 -0.75  0.40 -6.9867
5250  0.00  0.40 -7.3077
5250  0.25  0.40 -7.5941
5250  0.50  0.40 -7.8431
5250  0.75  0.40 -8.0459
5250  1.00  0.40 -8.2029
5250 -0.25  0.40 -7.0017
5250 -0.50  0.40 -6.6903
5250 -0.75  0.40 -6.3736
5500  0.00  0.40 -6.7795
5500  0.25  0.40 -7.0833
5500  0.50  0.40 -7.3612
5500  0.75  0.40 -7.6033
5500  1.00  0.40 -7.8053
5500 -0.25  0.40 -6.4579
5500 -0.50  0.40 -6.1179
5500 -0.75  0.40 -5.7715
5750  0.00  0.40 -6.2746
5750  0.25  0.40 -6.5930
5750  0.50  0.40 -6.8836
5750  0.75  0.40 -7.1433
5750 -0.25  0.40 -5.9277
5750 -0.50  0.40 -5.5660
5750 -0.75  0.40 -5.2222
6000  0.00  0.40 -5.7845
6000  0.25  0.40 -6.1227
6000  0.50  0.40 -6.4261
6000  0.75  0.40 -6.6969
6000 -0.25  0.40 -5.4239
6000 -0.50  0.40 -5.0748
6000 -0.75  0.40 -4.7689
6250  0.00  0.40 -5.3204
6250  0.50  0.40 -5.9845
6250  0.75  0.40 -6.2658
6250  1.00  0.40 -6.5111
6500  0.25  0.40 -5.2334
6500  0.50  0.40 -5.5556
6500  1.00  0.40 -6.1006
6750  0.00  0.40 -4.5575
6750  0.25  0.40 -4.8438
6750  0.75  0.40 -5.4411
6750  1.00  0.40 -5.7005
6750 -0.25  0.40 -4.3066
6750 -0.50  0.40 -4.0961
7000  0.00  0.40 -4.2707
7000  0.25  0.40 -4.5105
7000  0.50  0.40 -4.7758
7000  1.00  0.40 -5.3062
7000 -0.25  0.40 -4.0637
7000 -0.50  0.40 -3.8904
7000 -0.75  0.40 -3.7478
7250  0.25  0.40 -4.2162
7250  0.75  0.40 -4.6746
7250  1.00  0.40 -4.9153
7250 -0.25  0.40 -3.8528
7250 -0.50  0.40 -3.7125
7250 -0.75  0.40 -3.5960
7500  0.00  0.40 -3.7866
7500  0.25  0.40 -3.9465
7500  0.50  0.40 -4.1284
7500  0.75  0.40 -4.3286
7500  1.00  0.40 -4.5407
7500 -0.25  0.40 -3.6497
7500 -0.50  0.40 -3.5364
7500 -0.75  0.40 -3.4422
7750  0.00  0.40 -3.5635
7750  0.50  0.40 -3.8457
7750  0.75  0.40 -4.0138
8000  1.00  0.40 -3.8831
