 E(B-V) = 0.28
2500  0.00  0.40 -3.5996
2500 -0.25  0.40 -3.4933
2500 -0.75  0.40 -3.1990
2600  0.00  0.40 -3.5875
2600  0.25  0.40 -3.6872
2600 -0.25  0.40 -3.4545
2600 -0.50  0.40 -3.2932
2600 -0.75  0.40 -3.1182
2700  0.00  0.40 -3.5844
2700  0.25  0.40 -3.7114
2700 -0.25  0.40 -3.4256
2700 -0.50  0.40 -3.2424
2700 -0.75  0.40 -3.0517
2800  0.00  0.40 -3.5837
2800  0.25  0.40 -3.7376
2800  0.50  0.40 -3.8604
2800 -0.25  0.40 -3.4001
2800 -0.50  0.40 -3.1978
2800 -0.75  0.40 -2.9943
2900  0.00  0.40 -3.5754
2900  0.25  0.40 -3.7552
2900  0.50  0.40 -3.9033
2900 -0.25  0.40 -3.3698
2900 -0.50  0.40 -3.1522
2900 -0.75  0.40 -2.9404
3000  0.00  0.40 -3.5447
3000  0.25  0.40 -3.7465
3000 -0.25  0.40 -3.3231
3000 -0.50  0.40 -3.0973
3000 -0.75  0.40 -2.8830
3100  0.00  0.40 -3.4678
3100  0.25  0.40 -3.6812
3100  0.50  0.40 -3.8698
3100 -0.25  0.40 -3.2426
3100 -0.50  0.40 -3.0203
3100 -0.75  0.40 -2.8123
3200  0.00  0.40 -3.3073
3200  0.25  0.40 -3.5072
3200  0.50  0.40 -3.6871
3200  0.75  0.40 -3.8205
3200 -0.25  0.40 -3.1005
3200 -0.50  0.40 -2.8980
3200 -0.75  0.40 -2.7072
3300  0.00  0.40 -3.0229
3300  0.25  0.40 -3.1671
3300  0.50  0.40 -3.2709
3300  0.75  0.40 -3.3458
3300  1.00  0.40 -3.4141
3300 -0.25  0.40 -2.8601
3300 -0.50  0.40 -2.6978
3300 -0.75  0.40 -2.5401
3400  0.00  0.40 -2.6935
3400  0.25  0.40 -2.7930
3400  0.50  0.40 -2.8774
3400  0.75  0.40 -2.9505
3400  1.00  0.40 -3.0150
3400 -0.25  0.40 -2.5815
3400 -0.50  0.40 -2.4661
3400 -0.75  0.40 -2.3502
3500  0.00  0.40 -2.4005
3500  0.25  0.40 -2.4762
3500  0.50  0.40 -2.5508
3500  0.75  0.40 -2.6166
3500  1.00  0.40 -2.6832
3500 -0.25  0.40 -2.3220
3500 -0.50  0.40 -2.2433
3500 -0.75  0.40 -2.1655
3600  0.00  0.40 -2.1574
3600  0.25  0.40 -2.2148
3600  0.50  0.40 -2.2750
3600  0.75  0.40 -2.3342
3600  1.00  0.40 -2.3952
3600 -0.25  0.40 -2.1022
3600 -0.50  0.40 -2.0500
3600 -0.75  0.40 -2.0015
3700  0.00  0.40 -1.9626
3700  0.25  0.40 -2.0049
3700  0.50  0.40 -2.0511
3700  0.75  0.40 -2.1002
3700  1.00  0.40 -2.1521
3700 -0.25  0.40 -1.9249
3700 -0.50  0.40 -1.8919
3700 -0.75  0.40 -1.8641
3800  0.00  0.40 -1.8093
3800  0.25  0.40 -1.8386
3800  0.50  0.40 -1.8729
3800  0.75  0.40 -1.9115
3800  1.00  0.40 -1.9531
3800 -0.25  0.40 -1.7851
3800 -0.50  0.40 -1.7660
3800 -0.75  0.40 -1.7520
3900  0.00  0.40 -1.6895
3900  0.25  0.40 -1.7084
3900  0.50  0.40 -1.7323
3900  1.00  0.40 -1.7928
3900 -0.25  0.40 -1.6755
3900 -0.50  0.40 -1.6662
3900 -0.75  0.40 -1.6609
4000  0.00  0.40 -1.5947
4000  0.25  0.40 -1.6053
4000  0.50  0.40 -1.6205
4000  0.75  0.40 -1.6401
4000  1.00  0.40 -1.6639
4000 -0.25  0.40 -1.5882
4000 -0.50  0.40 -1.5854
4000 -0.75  0.40 -1.5852
4250  0.00  0.40 -1.4274
4250  0.25  0.40 -1.4265
4250  0.50  0.40 -1.4280
4250  0.75  0.40 -1.4325
4250  1.00  0.40 -1.4402
4250 -0.25  0.40 -1.4300
4250 -0.50  0.40 -1.4335
4250 -0.75  0.40 -1.4373
4500  0.00  0.40 -1.3122
4500  0.25  0.40 -1.3076
4500  0.50  0.40 -1.3039
4500  0.75  0.40 -1.3017
4500  1.00  0.40 -1.3014
4500 -0.25  0.40 -1.3172
4500 -0.50  0.40 -1.3222
4500 -0.75  0.40 -1.3266
4750  0.00  0.40 -1.2261
4750  0.25  0.40 -1.2199
4750  0.50  0.40 -1.2142
4750  0.75  0.40 -1.2092
4750  1.00  0.40 -1.2053
4750 -0.25  0.40 -1.2321
4750 -0.50  0.40 -1.2378
4750 -0.75  0.40 -1.2428
5000  0.00  0.40 -1.1610
5000  0.25  0.40 -1.1538
5000  0.50  0.40 -1.1468
5000  0.75  0.40 -1.1403
5000  1.00  0.40 -1.1347
5000 -0.25  0.40 -1.1679
5000 -0.50  0.40 -1.1741
5000 -0.75  0.40 -1.1796
5250  0.00  0.40 -1.1113
5250  0.25  0.40 -1.1034
5250  0.50  0.40 -1.0955
5250  0.75  0.40 -1.0879
5250  1.00  0.40 -1.0811
5250 -0.25  0.40 -1.1189
5250 -0.50  0.40 -1.1258
5250 -0.75  0.40 -1.1321
5500  0.00  0.40 -1.0733
