 E(B-V) = 0.28
2500  0.00  0.40 -7.5633
2500  0.25  0.40 -7.4475
2500  0.50  0.40 -7.2913
2500 -0.25  0.40 -7.6254
2500 -0.50  0.40 -7.6275
2600  0.00  0.40 -7.2785
2600  0.25  0.40 -7.2217
2600 -0.25  0.40 -7.2910
2600 -0.50  0.40 -7.2495
2600 -0.75  0.40 -7.1413
2700  0.00  0.40 -7.0545
2700  0.25  0.40 -7.0615
2700 -0.50  0.40 -6.9223
2700 -0.75  0.40 -6.7692
2800  0.00  0.40 -6.8944
2800  0.50  0.40 -7.0157
2800 -0.25  0.40 -6.7935
2800 -0.50  0.40 -6.6494
2800 -0.75  0.40 -6.4453
2900  0.00  0.40 -6.7869
2900 -0.25  0.40 -6.6287
2900 -0.50  0.40 -6.4264
2900 -0.75  0.40 -6.1632
3000  0.00  0.40 -6.6996
3000 -0.50  0.40 -6.2271
3000 -0.75  0.40 -5.9009
3100  0.00  0.40 -6.5651
3100  1.00  0.40 -7.1918
3100 -0.25  0.40 -6.3041
3100 -0.50  0.40 -5.9869
3100 -0.75  0.40 -5.6009
3200  0.00  0.40 -6.2169
3200  0.25  0.40 -6.4230
3200  0.50  0.40 -6.4984
3200 -0.25  0.40 -5.9262
3200 -0.50  0.40 -5.5696
3200 -0.75  0.40 -5.1435
3300  0.00  0.40 -5.4356
3300  0.25  0.40 -5.5926
3300  0.50  0.40 -5.6787
3300  0.75  0.40 -5.7360
3300  1.00  0.40 -5.7783
3300 -0.25  0.40 -5.1758
3300 -0.50  0.40 -4.8413
3300 -0.75  0.40 -4.4500
3400  0.00  0.40 -4.6001
3400  0.25  0.40 -4.7920
3400  0.50  0.40 -4.9424
3400  0.75  0.40 -5.0332
3400  1.00  0.40 -5.1143
3400 -0.25  0.40 -4.3431
3400 -0.50  0.40 -4.0571
3400 -0.75  0.40 -3.7554
3500  0.00  0.40 -3.8101
3500  0.25  0.40 -4.0238
3500  0.50  0.40 -4.2218
3500  0.75  0.40 -4.3825
3500  1.00  0.40 -4.5176
3500 -0.25  0.40 -3.5857
3500 -0.50  0.40 -3.3709
3500 -0.75  0.40 -3.1760
3600  0.00  0.40 -3.1622
3600  0.25  0.40 -3.3428
3600  0.50  0.40 -3.5335
3600  0.75  0.40 -3.7188
3600  1.00  0.40 -3.8924
3600 -0.25  0.40 -2.9981
3600 -0.50  0.40 -2.8574
3600 -0.75  0.40 -2.7432
3700  0.00  0.40 -2.6876
3700  0.25  0.40 -2.8190
3700  0.50  0.40 -2.9693
3700  0.75  0.40 -3.1334
3700  1.00  0.40 -3.3036
3700 -0.25  0.40 -2.5786
3700 -0.50  0.40 -2.4932
3700 -0.75  0.40 -2.4320
3800  0.00  0.40 -2.3509
3800  0.25  0.40 -2.4401
3800  0.50  0.40 -2.5501
3800 -0.25  0.40 -2.2826
3800 -0.50  0.40 -2.2343
3800 -0.75  0.40 -2.2045
3900  0.00  0.40 -2.1085
3900  0.25  0.40 -2.1670
3900  0.50  0.40 -2.2440
3900  0.75  0.40 -2.3393
3900  1.00  0.40 -2.4522
3900 -0.25  0.40 -2.0676
3900 -0.50  0.40 -2.0420
3900 -0.75  0.40 -2.0297
4000  0.00  0.40 -1.9268
4000  0.25  0.40 -1.9643
4000  0.50  0.40 -2.0176
4000  0.75  0.40 -2.0879
4000 -0.25  0.40 -1.9028
4000 -0.50  0.40 -1.8904
4000 -0.75  0.40 -1.8871
4250  0.00  0.40 -1.6138
4250  0.25  0.40 -1.6270
4250  0.50  0.40 -1.6503
4250  0.75  0.40 -1.6857
4250  1.00  0.40 -1.7349
4250 -0.25  0.40 -1.6081
4250 -0.50  0.40 -1.6082
4250 -0.75  0.40 -1.6128
4500  0.00  0.40 -1.3999
4500  0.25  0.40 -1.4046
4500  0.50  0.40 -1.4169
4500  0.75  0.40 -1.4385
4500 -0.25  0.40 -1.4005
4500 -0.50  0.40 -1.4048
4500 -0.75  0.40 -1.4119
4750  0.00  0.40 -1.2401
4750  0.25  0.40 -1.2403
4750  0.50  0.40 -1.2465
4750 -0.25  0.40 -1.2439
4750 -0.50  0.40 -1.2502
4750 -0.75  0.40 -1.2580
5000  0.00  0.40 -1.1146
5000  0.25  0.40 -1.1119
5000 -0.25  0.40 -1.1204
5000 -0.50  0.40 -1.1276
5000 -0.75  0.40 -1.1355
5250  0.00  0.40 -1.0119
5250  0.25  0.40 -1.0068
5250  0.50  0.40 -1.0055
5250  0.75  0.40 -1.0097
5250 -0.25  0.40 -1.0193
5250 -0.50  0.40 -1.0276
5250 -0.75  0.40 -1.0363
5500  0.50  0.40 -0.9151
5750  0.25  0.40 -0.8483
5750  0.50  0.40 -0.8405
5750 -0.25  0.40 -0.8699
5750 -0.75  0.40 -0.8925
6000  0.50  0.40 -0.7820
