 E(B-V) = 0.28
2500  0.00  0.40 -3.0021
2500  0.50  0.40 -2.9672
2500 -0.25  0.40 -2.9913
2500 -0.75  0.40 -2.8969
2600  0.00  0.40 -2.8594
2600  0.25  0.40 -2.8626
2600  0.50  0.40 -2.8506
2600 -0.25  0.40 -2.8411
2600 -0.50  0.40 -2.8075
2600 -0.75  0.40 -2.7528
2700  0.25  0.40 -2.7386
2700  0.50  0.40 -2.7418
2700 -0.50  0.40 -2.6635
2700 -0.75  0.40 -2.6140
2800  0.00  0.40 -2.5991
2800  0.25  0.40 -2.6253
2800  0.50  0.40 -2.6460
2800 -0.25  0.40 -2.5672
2800 -0.50  0.40 -2.5281
2800 -0.75  0.40 -2.4802
2900  0.00  0.40 -2.4862
2900  0.25  0.40 -2.5272
2900 -0.25  0.40 -2.4448
2900 -0.50  0.40 -2.4009
2900 -0.75  0.40 -2.3525
3000  0.00  0.40 -2.3890
3000  0.25  0.40 -2.4480
3000  0.50  0.40 -2.5139
3000 -0.25  0.40 -2.3352
3000 -0.50  0.40 -2.2839
3000 -0.75  0.40 -2.2322
3100  0.00  0.40 -2.3090
3100  0.25  0.40 -2.3876
3100  0.50  0.40 -2.4771
3100 -0.25  0.40 -2.2405
3100 -0.50  0.40 -2.1791
3100 -0.75  0.40 -2.1216
3200  0.00  0.40 -2.2439
3200  0.25  0.40 -2.3411
3200  0.50  0.40 -2.4516
3200 -0.25  0.40 -2.1602
3200 -0.50  0.40 -2.0872
3200 -0.75  0.40 -2.0226
3300  0.25  0.40 -2.3022
3300  0.50  0.40 -2.4294
3300  0.75  0.40 -2.5500
3300 -0.25  0.40 -2.0907
3300 -0.50  0.40 -2.0065
3300 -0.75  0.40 -1.9348
3400  1.00  0.40 -2.6240
3400 -0.25  0.40 -2.0271
3400 -0.50  0.40 -1.9333
3400 -0.75  0.40 -1.8565
3500  0.25  0.40 -2.2244
3500  0.50  0.40 -2.3628
3500 -0.25  0.40 -1.9632
3500 -0.50  0.40 -1.8631
3500 -0.75  0.40 -1.7850
3600  0.00  0.40 -2.0214
3600  0.25  0.40 -2.1637
3600  0.50  0.40 -2.2962
3600  0.75  0.40 -2.4148
3600  1.00  0.40 -2.5287
3600 -0.25  0.40 -1.8935
3600 -0.50  0.40 -1.7924
3600 -0.75  0.40 -1.7183
3700  0.00  0.40 -1.9426
3700  0.25  0.40 -2.0745
3700  0.50  0.40 -2.1914
3700  0.75  0.40 -2.2986
3700  1.00  0.40 -2.4039
3700 -0.25  0.40 -1.8193
3700 -0.50  0.40 -1.7234
3700 -0.75  0.40 -1.6564
3800  0.00  0.40 -1.8543
3800  0.25  0.40 -1.9620
3800  0.50  0.40 -2.0547
3800  0.75  0.40 -2.1422
3800  1.00  0.40 -2.2302
3800 -0.25  0.40 -1.7463
3800 -0.50  0.40 -1.6602
3800 -0.75  0.40 -1.6012
3900  0.00  0.40 -1.7623
3900  0.25  0.40 -1.8416
3900  0.50  0.40 -1.9111
3900  0.75  0.40 -1.9796
3900  1.00  0.40 -2.0504
3900 -0.25  0.40 -1.6769
3900 -0.50  0.40 -1.6048
3900 -0.75  0.40 -1.5542
4000  0.00  0.40 -1.6707
4000  0.25  0.40 -1.7252
4000  0.50  0.40 -1.7774
4000  0.75  0.40 -1.8313
4000  1.00  0.40 -1.8886
4000 -0.25  0.40 -1.6102
4000 -0.50  0.40 -1.5553
4000 -0.75  0.40 -1.5143
4250  0.00  0.40 -1.4702
4250  0.25  0.40 -1.4903
4250  0.50  0.40 -1.5149
4250  0.75  0.40 -1.5442
4250  1.00  0.40 -1.5784
4250 -0.25  0.40 -1.4532
4250 -0.50  0.40 -1.4376
4250 -0.75  0.40 -1.4233
4500  0.00  0.40 -1.3317
4500  0.25  0.40 -1.3361
4500  0.50  0.40 -1.3442
4500  0.75  0.40 -1.3567
4500  1.00  0.40 -1.3741
4500 -0.25  0.40 -1.3297
4500 -0.50  0.40 -1.3292
4500 -0.75  0.40 -1.3289
4750  0.00  0.40 -1.2403
4750  0.25  0.40 -1.2373
4750  0.50  0.40 -1.2359
4750  0.75  0.40 -1.2372
4750  1.00  0.40 -1.2420
4750 -0.25  0.40 -1.2440
4750 -0.50  0.40 -1.2477
4750 -0.75  0.40 -1.2508
5000  0.00  0.40 -1.1759
5000  0.25  0.40 -1.1695
5000  0.50  0.40 -1.1637
5000  0.75  0.40 -1.1591
5000  1.00  0.40 -1.1565
5000 -0.25  0.40 -1.1824
5000 -0.50  0.40 -1.1885
5000 -0.75  0.40 -1.1940
5250  0.00  0.40 -1.1295
5250  0.25  0.40 -1.1205
5250  0.50  0.40 -1.1120
5250  0.75  0.40 -1.1043
5250  1.00  0.40 -1.0978
5250 -0.25  0.40 -1.1383
5250 -0.50  0.40 -1.1467
5250 -0.75  0.40 -1.1543
5500  0.00  0.40 -1.0973
5500  0.25  0.40 -1.0859
5500  0.50  0.40 -1.0749
5500  0.75  0.40 -1.0646
5500  1.00  0.40 -1.0555
5500 -0.25  0.40 -1.1083
5500 -0.50  0.40 -1.1190
5500 -0.75  0.40 -1.1290
5750  0.00  0.40 -1.0763
5750  0.25  0.40 -1.0629
5750  0.50  0.40 -1.0496
5750  0.75  0.40 -1.0369
5750  1.00  0.40 -1.0254
5750 -0.25  0.40 -1.0895
5750 -0.50  0.40 -1.1026
5750 -0.75  0.40 -1.1152
6000  0.00  0.40 -1.0640
6000  0.25  0.40 -1.0486
6000  0.50  0.40 -1.0335
6000  0.75  0.40 -1.0189
6000  1.00  0.40 -1.0053
6000 -0.25  0.40 -1.0795
6000 -0.50  0.40 -1.0953
6000 -0.75  0.40 -1.1109
6250  0.00  0.40 -1.0585
6250  0.25  0.40 -1.0411
6250  0.50  0.40 -1.0242
6250  0.75  0.40 -1.0080
6250  1.00  0.40 -0.9927
6250 -0.25  0.40 -1.0767
6250 -0.50  0.40 -1.0953
6250 -0.75  0.40 -1.1135
6500  0.00  0.40 -1.0588
6500  0.25  0.40 -1.0389
6500  0.50  0.40 -1.0202
6500  0.75  0.40 -1.0026
6500  1.00  0.40 -0.9860
6500 -0.25  0.40 -1.0796
6500 -0.50  0.40 -1.1005
6500 -0.75  0.40 -1.1201
6750  0.00  0.40 -1.0639
6750  0.25  0.40 -1.0415
6750  0.50  0.40 -1.0207
6750  0.75  0.40 -1.0015
6750  1.00  0.40 -0.9838
6750 -0.25  0.40 -1.0867
6750 -0.50  0.40 -1.1085
6750 -0.75  0.40 -1.1284
7000  0.00  0.40 -1.0728
7000  0.25  0.40 -1.0487
7000  0.50  0.40 -1.0257
7000  0.75  0.40 -1.0047
7000  1.00  0.40 -0.9857
7000 -0.25  0.40 -1.0964
7000 -0.50  0.40 -1.1182
7000 -0.75  0.40 -1.1374
7250  0.00  0.40 -1.0843
7250  0.25  0.40 -1.0595
7250  0.50  0.40 -1.0350
7250  0.75  0.40 -1.0121
7250  1.00  0.40 -0.9916
7250 -0.25  0.40 -1.1076
7250 -0.50  0.40 -1.1285
7250 -0.75  0.40 -1.1465
7500  0.00  0.40 -1.0977
7500  0.25  0.40 -1.0734
7500  0.50  0.40 -1.0483
7500  1.00  0.40 -1.0018
7500 -0.25  0.40 -1.1200
7500 -0.50  0.40 -1.1395
7500 -0.75  0.40 -1.1561
7750  0.50  0.40 -1.0654
7750  0.75  0.40 -1.0404
7750  1.00  0.40 -1.0168
8000  0.00  0.40 -1.1306
8000  0.50  0.40 -1.0859
8000  0.75  0.40 -1.0614
8000  1.00  0.40 -1.0371
8000 -0.50  0.40 -1.1655
8000 -0.75  0.40 -1.1788
