 E(B-V) = 0.28
2500  0.00  0.40-11.2274
2500  0.25  0.40-11.3378
2500  0.50  0.40-11.4218
2500 -0.25  0.40-11.0988
2500 -0.50  0.40-10.9668
2500 -0.75  0.40-10.8468
2600  0.00  0.40-11.1892
2600  0.25  0.40-11.3285
2600  0.50  0.40-11.4422
2600 -0.25  0.40-11.0333
2600 -0.50  0.40-10.8760
2600 -0.75  0.40-10.7327
2700  0.00  0.40-11.1621
2700  0.25  0.40-11.3288
2700  0.50  0.40-11.4706
2700 -0.25  0.40-10.9810
2700 -0.50  0.40-10.8010
2700 -0.75  0.40-10.6373
2800  0.00  0.40-11.1391
2800  0.25  0.40-11.3307
2800  0.50  0.40-11.4986
2800 -0.25  0.40-10.9358
2800 -0.50  0.40-10.7366
2800 -0.75  0.40-10.5561
2900  0.00  0.40-11.1106
2900  0.25  0.40-11.3234
2900  0.50  0.40-11.5144
2900 -0.25  0.40-10.8897
2900 -0.50  0.40-10.6761
2900 -0.75  0.40-10.4834
3000  0.00  0.40-11.0642
3000  0.25  0.40-11.2921
3000  0.50  0.40-11.5017
3000 -0.25  0.40-10.8324
3000 -0.50  0.40-10.6110
3000 -0.75  0.40-10.4122
3100  0.00  0.40-10.9835
3100  0.25  0.40-11.2168
3100  0.50  0.40-11.4366
3100 -0.25  0.40-10.7505
3100 -0.50  0.40-10.5304
3100 -0.75  0.40-10.3339
3200  0.00  0.40-10.8466
3200  0.25  0.40-11.0688
3200  0.50  0.40-11.2817
3200  0.75  0.40-11.4745
3200  1.00  0.40-11.6395
3200 -0.25  0.40-10.6267
3200 -0.50  0.40-10.4200
3200 -0.75  0.40-10.2365
3300  0.00  0.40-10.6197
3300  0.25  0.40-10.8075
3300  0.50  0.40-10.9799
3300  0.75  0.40-11.1281
3300  1.00  0.40-11.2310
3300 -0.25  0.40-10.4317
3300 -0.50  0.40-10.2547
3300 -0.75  0.40-10.0990
3400  0.00  0.40-10.3183
3400  0.25  0.40-10.4529
3400  0.50  0.40-10.5755
3400  0.75  0.40-10.6805
3400 -0.25  0.40-10.1803
3400 -0.50  0.40-10.0515
3400 -0.75  0.40 -9.9383
3500  0.00  0.40-10.0226
3500  0.25  0.40-10.1167
3500  0.50  0.40-10.2112
3500  0.75  0.40-10.3016
3500  1.00  0.40-10.3859
3500 -0.25  0.40 -9.9318
3500 -0.50  0.40 -9.8491
3500 -0.75  0.40 -9.7771
3600  0.00  0.40 -9.7743
3600  0.25  0.40 -9.8403
3600  0.50  0.40 -9.9120
3600  0.75  0.40 -9.9876
3600  1.00  0.40-10.0645
3600 -0.25  0.40 -9.7163
3600 -0.50  0.40 -9.6658
3600 -0.75  0.40 -9.6224
3700  0.00  0.40 -9.5747
3700  0.25  0.40 -9.6223
3700  0.50  0.40 -9.6779
3700  0.75  0.40 -9.7386
3700  1.00  0.40 -9.8038
3700 -0.25  0.40 -9.5340
3700 -0.50  0.40 -9.5001
3700 -0.75  0.40 -9.4720
3800  0.00  0.40 -9.4081
3800  0.25  0.40 -9.4483
3800  0.50  0.40 -9.4941
3800  0.75  0.40 -9.5449
3800  1.00  0.40 -9.5989
3800 -0.25  0.40 -9.3738
3800 -0.50  0.40 -9.3446
3800 -0.75  0.40 -9.3202
3900  0.00  0.40 -9.2611
3900  0.25  0.40 -9.3008
3900  0.50  0.40 -9.3443
3900  0.75  0.40 -9.3904
3900  1.00  0.40 -9.4385
3900 -0.25  0.40 -9.2250
3900 -0.50  0.40 -9.1924
3900 -0.75  0.40 -9.1635
4000  0.00  0.40 -9.1230
4000  0.25  0.40 -9.1677
4000  0.50  0.40 -9.2137
4000  0.75  0.40 -9.2607
4000  1.00  0.40 -9.3076
4000 -0.25  0.40 -9.0801
4000 -0.50  0.40 -9.0397
4000 -0.75  0.40 -9.0028
4250  0.00  0.40 -8.7876
4250  0.25  0.40 -8.8532
4250  0.50  0.40 -8.9194
4250  0.75  0.40 -8.9840
4250  1.00  0.40 -9.0441
4250 -0.25  0.40 -8.7246
4250 -0.50  0.40 -8.6667
4250 -0.75  0.40 -8.6164
4500  0.00  0.40 -8.4670
4500  0.25  0.40 -8.5462
4500  0.50  0.40 -8.6299
4500  0.75  0.40 -8.7151
4500  1.00  0.40 -8.7969
4500 -0.25  0.40 -8.3944
4500 -0.50  0.40 -8.3298
4500 -0.75  0.40 -8.2735
4750  0.00  0.40 -8.1682
4750  0.25  0.40 -8.2540
4750  0.50  0.40 -8.3462
4750  0.75  0.40 -8.4425
4750  1.00  0.40 -8.5386
4750 -0.25  0.40 -8.0891
4750 -0.50  0.40 -8.0164
4750 -0.75  0.40 -7.9493
5000  0.00  0.40 -7.8743
5000  0.25  0.40 -7.9694
5000  0.50  0.40 -8.0683
5000  0.75  0.40 -8.1700
5000  1.00  0.40 -8.2728
5000 -0.25  0.40 -7.7826
5000 -0.50  0.40 -7.6943
5000 -0.75  0.40 -7.6042
5250  0.00  0.40 -7.5655
5250  0.25  0.40 -7.6748
5250  0.50  0.40 -7.7849
5250  0.75  0.40 -7.8947
5250  1.00  0.40 -8.0033
5250 -0.25  0.40 -7.4559
5250 -0.50  0.40 -7.3376
5250 -0.75  0.40 -7.1918
5500  0.00  0.40 -7.2380
5500  0.25  0.40 -7.3665
5500  0.50  0.40 -7.4895
5500  0.75  0.40 -7.6095
5500 -0.25  0.40 -7.0919
5500 -0.50  0.40 -6.9041
5500 -0.75  0.40 -6.6658
5750  0.00  0.40 -6.8699
5750  0.25  0.40 -7.0385
5750  0.50  0.40 -7.1827
5750  0.75  0.40 -7.3158
5750 -0.25  0.40 -6.6514
5750 -0.50  0.40 -6.3764
5750 -0.75  0.40 -6.0803
6000  0.00  0.40 -6.4348
6000  0.50  0.40 -6.8524
6000  0.75  0.40 -7.0075
6000  1.00  0.40 -7.1445
6000 -0.50  0.40 -5.8313
6000 -0.75  0.40 -5.5451
6250  0.00  0.40 -5.9517
6250  0.50  0.40 -6.4819
6250  0.75  0.40 -6.6703
6250  1.00  0.40 -6.8258
6250 -0.25  0.40 -5.6390
6250 -0.50  0.40 -5.3495
6500  0.00  0.40 -5.4809
6500  0.25  0.40 -5.7826
6500  0.50  0.40 -6.0629
6500  0.75  0.40 -6.2934
6500  1.00  0.40 -6.4776
6500 -0.50  0.40 -4.9554
6750  0.00  0.40 -5.0695
6750  0.25  0.40 -5.3382
6750  0.50  0.40 -5.6187
6750  0.75  0.40 -5.8792
6750 -0.50  0.40 -4.6411
6750 -0.75  0.40 -4.4857
7000  0.00  0.40 -4.7180
7000  0.25  0.40 -4.9369
7000  0.50  0.40 -5.1830
7000  0.75  0.40 -5.4392
7000  1.00  0.40 -5.6801
7000 -0.25  0.40 -4.5333
7000 -0.50  0.40 -4.3821
7250  0.25  0.40 -4.5770
7250  0.50  0.40 -4.7776
7500  0.25  0.40 -4.2522
