 E(B-V) = 0.28
2500  0.00  0.40 -0.8209
2500  0.25  0.40 -0.7941
2500  0.50  0.40 -0.7589
2500 -0.25  0.40 -0.8415
2500 -0.50  0.40 -0.8584
2500 -0.75  0.40 -0.8728
2600  0.00  0.40 -0.8175
2600  0.25  0.40 -0.7819
2600  0.50  0.40 -0.7418
2600 -0.25  0.40 -0.8456
2600 -0.50  0.40 -0.8682
2600 -0.75  0.40 -0.8875
2700  0.00  0.40 -0.8148
2700  0.25  0.40 -0.7747
2700 -0.25  0.40 -0.8501
2700 -0.50  0.40 -0.8792
2700 -0.75  0.40 -0.9038
2800  0.00  0.40 -0.8169
2800  0.25  0.40 -0.7788
2800  0.50  0.40 -0.7498
2800 -0.25  0.40 -0.8561
2800 -0.50  0.40 -0.8910
2800 -0.75  0.40 -0.9210
2900  0.25  0.40 -0.7946
2900 -0.25  0.40 -0.8667
2900 -0.50  0.40 -0.9048
2900 -0.75  0.40 -0.9394
3000  0.00  0.40 -0.8489
3000  0.25  0.40 -0.8203
3000  0.50  0.40 -0.8039
3000 -0.25  0.40 -0.8846
3000 -0.50  0.40 -0.9229
3000 -0.75  0.40 -0.9600
3100  0.00  0.40 -0.8779
3100  0.25  0.40 -0.8539
3100  0.50  0.40 -0.8387
3100 -0.25  0.40 -0.9103
3100 -0.50  0.40 -0.9471
3100 -0.75  0.40 -0.9847
3200  0.00  0.40 -0.9137
3200  0.25  0.40 -0.8924
3200  0.50  0.40 -0.8752
3200 -0.25  0.40 -0.9431
3200 -0.50  0.40 -0.9776
3200 -0.75  0.40 -1.0146
3300  0.00  0.40 -0.9549
3300  0.25  0.40 -0.9331
3300  0.50  0.40 -0.9127
3300  0.75  0.40 -0.8930
3300 -0.25  0.40 -0.9820
3300 -0.50  0.40 -1.0146
3300 -0.75  0.40 -1.0501
3400  0.00  0.40 -0.9990
3400  0.25  0.40 -0.9754
3400  0.50  0.40 -0.9517
3400  0.75  0.40 -0.9276
3400  1.00  0.40 -0.9034
3400 -0.25  0.40 -1.0260
3400 -0.50  0.40 -1.0581
3400 -0.75  0.40 -1.0916
3500  0.00  0.40 -1.0459
3500  0.25  0.40 -1.0201
3500  0.50  0.40 -0.9929
3500  0.75  0.40 -0.9644
3500  1.00  0.40 -0.9347
3500 -0.25  0.40 -1.0728
3500 -0.50  0.40 -1.1048
3500 -0.75  0.40 -1.1373
3600  0.00  0.40 -1.0947
3600  0.25  0.40 -1.0666
3600  0.50  0.40 -1.0359
3600  0.75  0.40 -1.0030
3600  1.00  0.40 -0.9681
3600 -0.25  0.40 -1.1214
3600 -0.50  0.40 -1.1516
3600 -0.75  0.40 -1.1829
3700  0.00  0.40 -1.1437
3700  0.25  0.40 -1.1139
3700  0.50  0.40 -1.0806
3700  0.75  0.40 -1.0444
3700  1.00  0.40 -1.0060
3700 -0.25  0.40 -1.1703
3700 -0.50  0.40 -1.1972
3700 -0.75  0.40 -1.2255
3800  0.00  0.40 -1.1915
3800  0.25  0.40 -1.1610
3800  0.50  0.40 -1.1268
3800  0.75  0.40 -1.0893
3800  1.00  0.40 -1.0494
3800 -0.25  0.40 -1.2177
3800 -0.50  0.40 -1.2412
3800 -0.75  0.40 -1.2646
3900  0.00  0.40 -1.2372
3900  0.25  0.40 -1.2075
3900  0.50  0.40 -1.1737
3900  0.75  0.40 -1.1365
3900  1.00  0.40 -1.0966
3900 -0.25  0.40 -1.2623
3900 -0.50  0.40 -1.2830
3900 -0.75  0.40 -1.3013
4000  0.00  0.40 -1.2800
4000  0.25  0.40 -1.2522
4000  0.50  0.40 -1.2201
4000  1.00  0.40 -1.1455
4000 -0.25  0.40 -1.3030
4000 -0.50  0.40 -1.3213
4000 -0.75  0.40 -1.3356
4250  0.00  0.40 -1.3710
4250  0.25  0.40 -1.3512
4250  0.50  0.40 -1.3268
4250  0.75  0.40 -1.2980
4250  1.00  0.40 -1.2650
4250 -0.25  0.40 -1.3866
4250 -0.50  0.40 -1.3988
4250 -0.75  0.40 -1.4081
4500  0.00  0.40 -1.4446
4500  0.25  0.40 -1.4308
4500  0.50  0.40 -1.4140
4500  0.75  0.40 -1.3936
4500  1.00  0.40 -1.3690
4500 -0.25  0.40 -1.4561
4500 -0.50  0.40 -1.4658
4500 -0.75  0.40 -1.4742
4750  0.00  0.40 -1.5157
4750  0.25  0.40 -1.5032
4750  0.50  0.40 -1.4893
4750  0.75  0.40 -1.4735
4750  1.00  0.40 -1.4553
4750 -0.25  0.40 -1.5268
4750 -0.50  0.40 -1.5367
4750 -0.75  0.40 -1.5454
5000  0.00  0.40 -1.5904
5000  0.25  0.40 -1.5776
5000  0.50  0.40 -1.5639
5000  0.75  0.40 -1.5491
5000  1.00  0.40 -1.5333
5000 -0.25  0.40 -1.6021
5000 -0.50  0.40 -1.6126
5000 -0.75  0.40 -1.6218
5250  0.00  0.40 -1.6689
5250  0.25  0.40 -1.6555
5250  0.50  0.40 -1.6412
5250  0.75  0.40 -1.6262
5250  1.00  0.40 -1.6107
5250 -0.25  0.40 -1.6813
5250 -0.50  0.40 -1.6925
5250 -0.75  0.40 -1.7024
5500  0.00  0.40 -1.7506
5500  0.25  0.40 -1.7366
5500  0.50  0.40 -1.7217
5500  0.75  0.40 -1.7061
5500  1.00  0.40 -1.6902
5500 -0.25  0.40 -1.7634
5500 -0.50  0.40 -1.7751
5750  0.00  0.40 -1.8342
5750  0.25  0.40 -1.8200
5750  0.50  0.40 -1.8047
5750  0.75  0.40 -1.7887
5750  1.00  0.40 -1.7723
5750 -0.25  0.40 -1.8473
5750 -0.50  0.40 -1.8596
5750 -0.75  0.40 -1.8712
6000  0.00  0.40 -1.9189
6000  0.25  0.40 -1.9045
6000  0.50  0.40 -1.8893
6000  0.75  0.40 -1.8731
6000  1.00  0.40 -1.8565
6000 -0.25  0.40 -1.9323
6000 -0.50  0.40 -1.9453
6000 -0.75  0.40 -1.9575
6250  0.00  0.40 -2.0042
6250  0.25  0.40 -1.9897
6250  0.50  0.40 -1.9745
6250  0.75  0.40 -1.9586
6250  1.00  0.40 -1.9421
6250 -0.25  0.40 -2.0181
6250 -0.50  0.40 -2.0314
6500  0.00  0.40 -2.0900
6500  0.25  0.40 -2.0752
6500  0.50  0.40 -2.0601
6500  0.75  0.40 -2.0444
6500  1.00  0.40 -2.0282
6500 -0.25  0.40 -2.1040
6500 -0.50  0.40 -2.1172
6500 -0.75  0.40 -2.1290
6750  0.00  0.40 -2.1759
6750  0.25  0.40 -2.1611
6750  0.50  0.40 -2.1459
6750  0.75  0.40 -2.1304
6750  1.00  0.40 -2.1146
6750 -0.25  0.40 -2.1897
6750 -0.50  0.40 -2.2022
6750 -0.75  0.40 -2.2130
7000  0.25  0.40 -2.2475
7000  0.50  0.40 -2.2325
7000  1.00  0.40 -2.2015
7000 -0.25  0.40 -2.2750
7000 -0.50  0.40 -2.2866
7250  0.00  0.40 -2.3480
7250  0.50  0.40 -2.3198
7250  0.75  0.40 -2.3045
7250  1.00  0.40 -2.2893
7250 -0.75  0.40 -2.3793
7500  0.00  0.40 -2.4344
7500  0.25  0.40 -2.4220
7500  0.50  0.40 -2.4083
7500  0.75  0.40 -2.3937
7500  1.00  0.40 -2.3787
7500 -0.25  0.40 -2.4453
7500 -0.50  0.40 -2.4545
7750  0.00  0.40 -2.5218
7750  0.25  0.40 -2.5107
7750  0.50  0.40 -2.4981
7750  0.75  0.40 -2.4840
7750  1.00  0.40 -2.4685
7750 -0.25  0.40 -2.5312
7750 -0.50  0.40 -2.5393
7750 -0.75  0.40 -2.5458
8000  0.00  0.40 -2.6082
8000  0.25  0.40 -2.5980
8000  0.50  0.40 -2.5859
8000  0.75  0.40 -2.5721
8000  1.00  0.40 -2.5566
8000 -0.25  0.40 -2.6169
8000 -0.50  0.40 -2.6245
8000 -0.75  0.40 -2.6301
