 E(B-V) = 0.28
2500  0.00  0.40 -6.3846
2500  0.25  0.40 -6.4404
2500  0.50  0.40 -6.4537
2500 -0.25  0.40 -6.3435
2500 -0.50  0.40 -6.3088
2500 -0.75  0.40 -6.2644
2600  0.00  0.40 -6.0852
2600  0.25  0.40 -6.1839
2600  0.50  0.40 -6.2171
2600 -0.25  0.40 -5.9692
2600 -0.50  0.40 -5.8704
2600 -0.75  0.40 -5.7713
2700  0.00  0.40 -5.8354
2700 -0.25  0.40 -5.6649
2700 -0.50  0.40 -5.4958
2700 -0.75  0.40 -5.3365
2800  0.00  0.40 -5.6069
2800  0.25  0.40 -5.7300
2800  0.50  0.40 -5.8067
2800 -0.25  0.40 -5.4155
2800 -0.50  0.40 -5.1854
2800 -0.75  0.40 -4.9629
2900  0.00  0.40 -5.3928
2900  0.25  0.40 -5.5341
2900  0.50  0.40 -5.6387
2900 -0.25  0.40 -5.1936
2900 -0.50  0.40 -4.9250
2900 -0.75  0.40 -4.6461
3000  0.00  0.40 -5.1921
3000  0.25  0.40 -5.3604
3000  0.50  0.40 -5.4994
3000 -0.25  0.40 -4.9801
3000 -0.50  0.40 -4.6932
3000 -0.75  0.40 -4.3727
3100  0.00  0.40 -5.0040
3100  0.25  0.40 -5.2074
3100  0.50  0.40 -5.3852
3100 -0.25  0.40 -4.7671
3100 -0.50  0.40 -4.4715
3100 -0.75  0.40 -4.1294
3200  0.00  0.40 -4.8240
3200  0.25  0.40 -5.0658
3200  0.50  0.40 -5.2802
3200 -0.25  0.40 -4.5530
3200 -0.50  0.40 -4.2465
3200 -0.75  0.40 -3.9072
3300  0.00  0.40 -4.6339
3300  0.25  0.40 -4.9069
3300  0.50  0.40 -5.1501
3300  0.75  0.40 -5.3634
3300  1.00  0.40 -5.5440
3300 -0.25  0.40 -4.3343
3300 -0.50  0.40 -4.0168
3300 -0.75  0.40 -3.6967
3400  0.00  0.40 -4.3796
3400  0.25  0.40 -4.6673
3400  0.50  0.40 -4.9267
3400  0.75  0.40 -5.1578
3400  1.00  0.40 -5.3592
3400 -0.25  0.40 -4.0724
3400 -0.50  0.40 -3.7653
3400 -0.75  0.40 -3.4804
3500  0.00  0.40 -4.0196
3500  0.25  0.40 -4.2940
3500  0.50  0.40 -4.5434
3500  0.75  0.40 -4.7748
3500  1.00  0.40 -4.9818
3500 -0.25  0.40 -3.7409
3500 -0.50  0.40 -3.4794
3500 -0.75  0.40 -3.2525
3600  0.00  0.40 -3.6054
3600  0.25  0.40 -3.8301
3600  0.50  0.40 -4.0472
3600  0.75  0.40 -4.2509
3600  1.00  0.40 -4.4353
3600 -0.25  0.40 -3.3890
3600 -0.50  0.40 -3.1944
3600 -0.75  0.40 -3.0302
3700  0.00  0.40 -3.2197
3700  0.25  0.40 -3.3841
3700  0.50  0.40 -3.5585
3700  0.75  0.40 -3.7320
3700  1.00  0.40 -3.9031
3700 -0.25  0.40 -3.0697
3700 -0.50  0.40 -2.9384
3700 -0.75  0.40 -2.8268
3800  0.00  0.40 -2.9015
3800  0.25  0.40 -3.0142
3800  0.50  0.40 -3.1431
3800  0.75  0.40 -3.2836
3800  1.00  0.40 -3.4345
3800 -0.25  0.40 -2.8030
3800 -0.50  0.40 -2.7181
3800 -0.75  0.40 -2.6447
3900  0.00  0.40 -2.6489
3900  0.25  0.40 -2.7259
3900  0.50  0.40 -2.8176
3900  0.75  0.40 -2.9249
3900  1.00  0.40 -3.0474
3900 -0.25  0.40 -2.5841
3900 -0.50  0.40 -2.5286
3900 -0.75  0.40 -2.4798
4000  0.00  0.40 -2.4462
4000  0.25  0.40 -2.5009
4000  0.50  0.40 -2.5671
4000  0.75  0.40 -2.6471
4000  1.00  0.40 -2.7423
4000 -0.25  0.40 -2.4004
4000 -0.50  0.40 -2.3608
4000 -0.75  0.40 -2.3256
