 E(B-V) = 0.28
2500  0.00  0.40 -1.5022
2500  0.25  0.40 -1.6351
2500  0.50  0.40 -1.7480
2500 -0.25  0.40 -1.3574
2500 -0.50  0.40 -1.2133
2600  0.00  0.40 -1.5568
2600  0.25  0.40 -1.7072
2600 -0.25  0.40 -1.3972
2600 -0.50  0.40 -1.2428
2600 -0.75  0.40 -1.1071
2700  0.00  0.40 -1.6037
2700  0.25  0.40 -1.7688
2700 -0.50  0.40 -1.2734
2700 -0.75  0.40 -1.1357
2800  0.00  0.40 -1.6360
2800  0.50  0.40 -1.9726
2800 -0.25  0.40 -1.4605
2800 -0.50  0.40 -1.3000
2800 -0.75  0.40 -1.1651
2900  0.00  0.40 -1.6450
2900 -0.25  0.40 -1.4716
2900 -0.50  0.40 -1.3174
2900 -0.75  0.40 -1.1911
3000  0.00  0.40 -1.6215
3000 -0.50  0.40 -1.3214
3000 -0.75  0.40 -1.2104
3100  0.00  0.40 -1.5548
3100  1.00  0.40 -2.0751
3100 -0.25  0.40 -1.4219
3100 -0.50  0.40 -1.3085
3100 -0.75  0.40 -1.2204
3200  0.00  0.40 -1.4376
3200  0.25  0.40 -1.5127
3200  0.50  0.40 -1.5435
3200 -0.25  0.40 -1.3518
3200 -0.50  0.40 -1.2767
3200 -0.75  0.40 -1.2195
3300  0.00  0.40 -1.2886
3300  0.25  0.40 -1.3070
3300  0.50  0.40 -1.3152
3300  0.75  0.40 -1.3230
3300  1.00  0.40 -1.3388
3300 -0.25  0.40 -1.2592
3300 -0.50  0.40 -1.2309
3300 -0.75  0.40 -1.2102
3400  0.00  0.40 -1.1895
3400  0.25  0.40 -1.1841
3400  0.50  0.40 -1.1804
3400  0.75  0.40 -1.1751
3400  1.00  0.40 -1.1787
3400 -0.25  0.40 -1.1946
3400 -0.50  0.40 -1.2015
3400 -0.75  0.40 -1.2087
3500  0.00  0.40 -1.1450
3500  0.25  0.40 -1.1212
3500  0.50  0.40 -1.1008
3500  0.75  0.40 -1.0832
3500  1.00  0.40 -1.0701
3500 -0.25  0.40 -1.1701
3500 -0.50  0.40 -1.1943
3500 -0.75  0.40 -1.2151
3600  0.00  0.40 -1.1356
3600  0.25  0.40 -1.1016
3600  0.50  0.40 -1.0684
3600  0.75  0.40 -1.0369
3600  1.00  0.40 -1.0090
3600 -0.25  0.40 -1.1683
3600 -0.50  0.40 -1.1976
3600 -0.75  0.40 -1.2216
3700  0.00  0.40 -1.1409
3700  0.25  0.40 -1.1045
3700  0.50  0.40 -1.0659
3700  0.75  0.40 -1.0264
3700  1.00  0.40 -0.9877
3700 -0.25  0.40 -1.1737
3700 -0.50  0.40 -1.2013
3700 -0.75  0.40 -1.2229
3800  0.00  0.40 -1.1488
3800  0.25  0.40 -1.1145
3800  0.50  0.40 -1.0758
3800 -0.25  0.40 -1.1779
3800 -0.50  0.40 -1.2009
3800 -0.75  0.40 -1.2177
3900  0.00  0.40 -1.1541
3900  0.25  0.40 -1.1240
3900  0.50  0.40 -1.0880
3900  0.75  0.40 -1.0470
3900  1.00  0.40 -1.0021
3900 -0.25  0.40 -1.1782
3900 -0.50  0.40 -1.1961
3900 -0.75  0.40 -1.2084
4000  0.00  0.40 -1.1557
4000  0.25  0.40 -1.1301
4000  0.50  0.40 -1.0982
4000  0.75  0.40 -1.0600
4000 -0.25  0.40 -1.1751
4000 -0.50  0.40 -1.1889
4000 -0.75  0.40 -1.1980
4250  0.00  0.40 -1.1524
4250  0.25  0.40 -1.1347
4250  0.50  0.40 -1.1113
4250  0.75  0.40 -1.0814
4250  1.00  0.40 -1.0453
4250 -0.25  0.40 -1.1654
4250 -0.50  0.40 -1.1743
4250 -0.75  0.40 -1.1797
4500  0.00  0.40 -1.1547
4500  0.25  0.40 -1.1397
4500  0.50  0.40 -1.1201
4500  0.75  0.40 -1.0952
4500 -0.25  0.40 -1.1656
4500 -0.50  0.40 -1.1730
4500 -0.75  0.40 -1.1773
4750  0.00  0.40 -1.1681
4750  0.25  0.40 -1.1543
4750  0.50  0.40 -1.1364
4750 -0.25  0.40 -1.1784
4750 -0.50  0.40 -1.1855
4750 -0.75  0.40 -1.1899
5000  0.00  0.40 -1.1921
5000  0.25  0.40 -1.1784
5000 -0.25  0.40 -1.2029
5000 -0.50  0.40 -1.2112
5000 -0.75  0.40 -1.2177
5250  0.00  0.40 -1.2263
5250  0.25  0.40 -1.2113
5250  0.50  0.40 -1.1938
5250  0.75  0.40 -1.1737
5250 -0.25  0.40 -1.2390
5250 -0.50  0.40 -1.2497
5250 -0.75  0.40 -1.2591
5500  0.50  0.40 -1.2344
5750  0.25  0.40 -1.3030
5750  0.50  0.40 -1.2831
5750 -0.25  0.40 -1.3371
5750 -0.75  0.40 -1.3634
6000  0.50  0.40 -1.3393
