 E(B-V) = 0.28
2500  0.00  0.40 -6.1948
2500  0.25  0.40 -5.9319
2500  0.50  0.40 -5.6955
2500 -0.25  0.40 -6.4930
2500 -0.50  0.40 -6.8410
2500 -0.75  0.40 -7.2446
2600  0.25  0.40 -5.6026
2600  0.50  0.40 -5.3962
2600 -0.25  0.40 -6.0884
2600 -0.50  0.40 -6.3819
2600 -0.75  0.40 -6.7200
2700  0.00  0.40 -5.5165
2700  0.25  0.40 -5.3187
2700  0.50  0.40 -5.1449
2700 -0.25  0.40 -5.7388
2700 -0.50  0.40 -5.9896
2700 -0.75  0.40 -6.2753
2800  0.00  0.40 -5.2464
2800  0.25  0.40 -5.0825
2800  0.50  0.40 -4.9497
2800 -0.25  0.40 -5.4364
2800 -0.50  0.40 -5.6520
2800 -0.75  0.40 -5.8949
2900  0.00  0.40 -5.0228
2900  0.25  0.40 -4.8977
2900  0.50  0.40 -4.8111
2900 -0.25  0.40 -5.1787
2900 -0.50  0.40 -5.3614
2900 -0.75  0.40 -5.5689
3000  0.00  0.40 -4.8461
3000  0.25  0.40 -4.7612
3000  0.50  0.40 -4.7150
3000 -0.25  0.40 -4.9655
3000 -0.50  0.40 -5.1145
3000 -0.75  0.40 -5.2893
3100  0.00  0.40 -4.7105
3100  0.25  0.40 -4.6625
3100  0.50  0.40 -4.6418
3100 -0.25  0.40 -4.7945
3100 -0.50  0.40 -4.9097
3100 -0.75  0.40 -5.0523
3200  0.00  0.40 -4.6080
3200  0.25  0.40 -4.5886
3200  0.50  0.40 -4.5816
3200 -0.25  0.40 -4.6596
3200 -0.50  0.40 -4.7434
3200 -0.75  0.40 -4.8550
3300  0.25  0.40 -4.5297
3300  0.50  0.40 -4.5338
3300  0.75  0.40 -4.5521
3300 -0.50  0.40 -4.6104
3300 -0.75  0.40 -4.6935
3400 -0.25  0.40 -4.4786
3400 -0.50  0.40 -4.5083
3400 -0.75  0.40 -4.5634
3500  0.00  0.40 -4.4399
3500  0.25  0.40 -4.4478
3500  0.50  0.40 -4.4523
3500  0.75  0.40 -4.4600
3500  1.00  0.40 -4.4706
3500 -0.25  0.40 -4.4302
3500 -0.50  0.40 -4.4347
3500 -0.75  0.40 -4.4591
3600  0.00  0.40 -4.3985
3600  0.25  0.40 -4.4003
