 E(B-V) = 0.28
2500  0.00  0.40 -7.1338
2500  0.25  0.40 -7.1076
2500  0.50  0.40 -6.9671
2500 -0.25  0.40 -7.0038
2500 -0.50  0.40 -6.7735
2500 -0.75  0.40 -6.5620
2600  0.00  0.40 -6.7335
2600  0.50  0.40 -6.6061
2600 -0.50  0.40 -6.3696
2600 -0.75  0.40 -6.0760
2700  0.00  0.40 -6.3518
2700  0.25  0.40 -6.3535
2700  0.50  0.40 -6.2791
2700 -0.25  0.40 -6.2519
2700 -0.50  0.40 -6.0175
2700 -0.75  0.40 -5.6711
2800  0.00  0.40 -6.0016
2800  0.25  0.40 -6.0306
2800  0.50  0.40 -6.0011
2800 -0.25  0.40 -5.8964
2800 -0.50  0.40 -5.6841
2800 -0.75  0.40 -5.3286
2900  0.00  0.40 -5.6921
2900  0.25  0.40 -5.7587
2900  0.50  0.40 -5.7823
2900 -0.25  0.40 -5.5670
2900 -0.50  0.40 -5.3593
2900 -0.75  0.40 -5.0181
3000  0.00  0.40 -5.4304
3000  0.25  0.40 -5.5455
3000  0.50  0.40 -5.6280
3000 -0.25  0.40 -5.2700
3000 -0.50  0.40 -5.0437
3000 -0.75  0.40 -4.7128
3100  0.00  0.40 -5.2172
3100  0.25  0.40 -5.3877
3100  0.50  0.40 -5.5281
3100 -0.25  0.40 -5.0070
3100 -0.50  0.40 -4.7414
3100 -0.75  0.40 -4.4004
3200  0.00  0.40 -5.0350
3200  0.25  0.40 -5.2582
3200  0.50  0.40 -5.4467
3200  0.75  0.40 -5.6027
3200  1.00  0.40 -5.7235
3200 -0.25  0.40 -4.7698
3200 -0.50  0.40 -4.4530
3200 -0.75  0.40 -4.0836
3300  0.00  0.40 -4.8119
3300  0.25  0.40 -5.0751
3300  0.50  0.40 -5.3022
3300  0.75  0.40 -5.4978
3300  1.00  0.40 -5.6591
3300 -0.25  0.40 -4.5045
3300 -0.50  0.40 -4.1507
3300 -0.75  0.40 -3.7654
3400  0.00  0.40 -4.4357
3400  0.25  0.40 -4.7209
3400  0.50  0.40 -4.9684
3400  0.75  0.40 -5.1962
3400  1.00  0.40 -5.3951
3400 -0.25  0.40 -4.1123
3400 -0.50  0.40 -3.7608
3400 -0.75  0.40 -3.4059
3500  0.00  0.40 -3.9311
3500  0.25  0.40 -4.2011
3500  0.50  0.40 -4.4324
3500  0.75  0.40 -4.6446
3500  1.00  0.40 -4.8228
3500 -0.25  0.40 -3.6349
3500 -0.50  0.40 -3.3307
3500 -0.75  0.40 -3.0411
3600  0.00  0.40 -3.3981
3600  0.25  0.40 -3.6306
3600  0.50  0.40 -3.8489
3600  0.75  0.40 -4.0382
3600  1.00  0.40 -4.2109
3600 -0.25  0.40 -3.1573
3600 -0.50  0.40 -2.9234
3600 -0.75  0.40 -2.7098
3700  0.00  0.40 -2.9194
3700  0.25  0.40 -3.1069
3700  0.50  0.40 -3.2963
3700  0.75  0.40 -3.4812
3700  1.00  0.40 -3.6537
3700 -0.25  0.40 -2.7386
3700 -0.50  0.40 -2.5732
3700 -0.75  0.40 -2.4284
3800  0.00  0.40 -2.5293
3800  0.25  0.40 -2.6737
3800  0.50  0.40 -2.8300
3800  0.75  0.40 -2.9920
3800  1.00  0.40 -3.1592
3800 -0.25  0.40 -2.4008
3800 -0.50  0.40 -2.2903
3800 -0.75  0.40 -2.1986
3900  0.00  0.40 -2.2272
3900  0.25  0.40 -2.3325
3900  0.50  0.40 -2.4544
3900  1.00  0.40 -2.7376
3900 -0.25  0.40 -2.1394
3900 -0.50  0.40 -2.0689
3900 -0.75  0.40 -2.0140
4000  0.00  0.40 -1.9972
4000  0.25  0.40 -2.0711
4000  0.50  0.40 -2.1620
4000  1.00  0.40 -2.3928
4000 -0.25  0.40 -1.9395
4000 -0.50  0.40 -1.8961
4000 -0.75  0.40 -1.8644
4250  0.00  0.40 -1.6254
4250  0.25  0.40 -1.6529
4250  0.50  0.40 -1.6916
4250  0.75  0.40 -1.7442
4250  1.00  0.40 -1.8126
4250 -0.25  0.40 -1.6066
4250 -0.50  0.40 -1.5940
4250 -0.75  0.40 -1.5854
4500  0.00  0.40 -1.3958
4500  0.25  0.40 -1.4062
4500  0.50  0.40 -1.4233
4500  0.75  0.40 -1.4491
4500  1.00  0.40 -1.4863
4500 -0.25  0.40 -1.3898
4500 -0.50  0.40 -1.3868
4500 -0.75  0.40 -1.3856
4750  0.00  0.40 -1.2323
4750  0.25  0.40 -1.2349
4750  0.50  0.40 -1.2426
4750  0.75  0.40 -1.2572
4750  1.00  0.40 -1.2808
4750 -0.25  0.40 -1.2332
4750 -0.50  0.40 -1.2363
4750 -0.75  0.40 -1.2404
5000  0.00  0.40 -1.1133
5000  0.25  0.40 -1.1102
5000  0.50  0.40 -1.1117
5000  0.75  0.40 -1.1195
5000  1.00  0.40 -1.1355
5000 -0.25  0.40 -1.1191
5000 -0.50  0.40 -1.1267
5000 -0.75  0.40 -1.1348
5250  0.00  0.40 -1.0243
5250  0.25  0.40 -1.0170
5250  0.50  0.40 -1.0136
5250  0.75  0.40 -1.0161
5250  1.00  0.40 -1.0263
5250 -0.25  0.40 -1.0338
5250 -0.50  0.40 -1.0444
5250 -0.75  0.40 -1.0554
5500  0.00  0.40 -0.9550
5500  0.25  0.40 -0.9443
5500  0.50  0.40 -0.9370
5500  0.75  0.40 -0.9348
5500  1.00  0.40 -0.9399
5500 -0.25  0.40 -0.9673
5500 -0.50  0.40 -0.9805
5500 -0.75  0.40 -0.9941
5750  0.00  0.40 -0.8993
5750  0.25  0.40 -0.8859
5750  0.50  0.40 -0.8750
5750  0.75  0.40 -0.8686
5750  1.00  0.40 -0.8688
5750 -0.25  0.40 -0.9142
5750 -0.50  0.40 -0.9299
5750 -0.75  0.40 -0.9458
6000  0.00  0.40 -0.8545
6000  0.25  0.40 -0.8385
6000  0.50  0.40 -0.8247
6000  0.75  0.40 -0.8146
6000  1.00  0.40 -0.8101
6000 -0.25  0.40 -0.8716
6000 -0.50  0.40 -0.8892
6000 -0.75  0.40 -0.9065
6250  0.00  0.40 -0.8182
6250  0.25  0.40 -0.8002
6250  0.50  0.40 -0.7840
6250  1.00  0.40 -0.7624
6250 -0.25  0.40 -0.8369
6250 -0.50  0.40 -0.8555
6250 -0.75  0.40 -0.8729
6500  0.00  0.40 -0.7888
6500  0.50  0.40 -0.7516
6500  1.00  0.40 -0.7246
6500 -0.50  0.40 -0.8268
6500 -0.75  0.40 -0.8437
6750  0.00  0.40 -0.7655
6750  0.25  0.40 -0.7457
6750  0.50  0.40 -0.7266
6750  0.75  0.40 -0.7096
6750  1.00  0.40 -0.6962
6750 -0.50  0.40 -0.8029
7000  0.00  0.40 -0.7490
7000  0.25  0.40 -0.7295
7000  0.50  0.40 -0.7102
7000  0.75  0.40 -0.6924
7000  1.00  0.40 -0.6773
7000 -0.50  0.40 -0.7843
7000 -0.75  0.40 -0.7989
7250  0.00  0.40 -0.7407
7250  0.25  0.40 -0.7221
7250  0.50  0.40 -0.7027
7250  0.75  0.40 -0.6839
7250  1.00  0.40 -0.6669
7250 -0.25  0.40 -0.7577
7250 -0.50  0.40 -0.7728
7250 -0.75  0.40 -0.7858
7500  0.00  0.40 -0.7388
7500  0.25  0.40 -0.7212
7500  0.50  0.40 -0.7024
7500  0.75  0.40 -0.6834
7500  1.00  0.40 -0.6657
7500 -0.25  0.40 -0.7548
7500 -0.50  0.40 -0.7688
7500 -0.75  0.40 -0.7809
7750  0.00  0.40 -0.7434
7750  0.25  0.40 -0.7272
7750  0.50  0.40 -0.7098
7750  0.75  0.40 -0.6917
7750  1.00  0.40 -0.6738
7750 -0.25  0.40 -0.7581
7750 -0.50  0.40 -0.7710
7750 -0.75  0.40 -0.7824
8000  0.00  0.40 -0.7561
8000  0.25  0.40 -0.7410
8000  0.50  0.40 -0.7248
8000  0.75  0.40 -0.7076
8000  1.00  0.40 -0.6901
8000 -0.25  0.40 -0.7699
8000 -0.50  0.40 -0.7819
8000 -0.75  0.40 -0.7930
