 E(B-V) = 0.28
2500  0.00  0.40-11.7340
2500  0.25  0.40-11.8493
2500  0.50  0.40-11.9354
2500 -0.25  0.40-11.5871
2500 -0.50  0.40-11.4146
2600  0.00  0.40-11.7433
2600  0.25  0.40-11.8859
2600 -0.25  0.40-11.5693
2600 -0.50  0.40-11.3718
2600 -0.75  0.40-11.1679
2700  0.00  0.40-11.7543
2700  0.25  0.40-11.9232
2700 -0.50  0.40-11.3343
2700 -0.75  0.40-11.1125
2800  0.00  0.40-11.7570
2800  0.50  0.40-12.1111
2800 -0.25  0.40-11.5335
2800 -0.50  0.40-11.2944
2800 -0.75  0.40-11.0592
2900  0.00  0.40-11.7366
2900 -0.25  0.40-11.4937
2900 -0.50  0.40-11.2417
2900 -0.75  0.40-10.9995
3000  0.00  0.40-11.6715
3000 -0.50  0.40-11.1632
3000 -0.75  0.40-10.9233
3100  0.00  0.40-11.5294
3100  1.00  0.40-12.2528
3100 -0.25  0.40-11.2843
3100 -0.50  0.40-11.0423
3100 -0.75  0.40-10.8178
3200  0.00  0.40-11.2648
3200  0.25  0.40-11.4284
3200  0.50  0.40-11.5028
3200 -0.25  0.40-11.0618
3200 -0.50  0.40-10.8556
3200 -0.75  0.40-10.6634
3300  0.00  0.40-10.8596
3300  0.25  0.40-10.9547
3300  0.50  0.40-11.0208
3300  0.75  0.40-11.0776
3300  1.00  0.40-11.1392
3300 -0.25  0.40-10.7267
3300 -0.50  0.40-10.5819
3300 -0.75  0.40-10.4450
3400  0.00  0.40-10.4793
3400  0.25  0.40-10.5611
3400  0.50  0.40-10.6378
3400  0.75  0.40-10.6976
3400  1.00  0.40-10.7643
3400 -0.25  0.40-10.3873
3400 -0.50  0.40-10.2999
3400 -0.75  0.40-10.2212
3500  0.00  0.40-10.1638
3500  0.25  0.40-10.2298
3500  0.50  0.40-10.3014
3500  0.75  0.40-10.3694
3500  1.00  0.40-10.4350
3500 -0.25  0.40-10.1046
3500 -0.50  0.40-10.0561
3500 -0.75  0.40-10.0194
3600  0.00  0.40 -9.9177
3600  0.25  0.40 -9.9652
3600  0.50  0.40-10.0220
3600  0.75  0.40-10.0827
3600  1.00  0.40-10.1449
3600 -0.25  0.40 -9.8805
3600 -0.50  0.40 -9.8543
3600 -0.75  0.40 -9.8390
3700  0.00  0.40 -9.7241
3700  0.25  0.40 -9.7604
3700  0.50  0.40 -9.8046
3700  0.75  0.40 -9.8549
3700  1.00  0.40 -9.9078
3700 -0.25  0.40 -9.6969
3700 -0.50  0.40 -9.6790
3700 -0.75  0.40 -9.6707
3800  0.00  0.40 -9.5618
3800  0.25  0.40 -9.5947
3800  0.50  0.40 -9.6339
3800 -0.25  0.40 -9.5359
3800 -0.50  0.40 -9.5173
3800 -0.75  0.40 -9.5069
3900  0.00  0.40 -9.4161
3900  0.25  0.40 -9.4517
3900  0.50  0.40 -9.4915
3900  0.75  0.40 -9.5338
3900  1.00  0.40 -9.5763
3900 -0.25  0.40 -9.3857
3900 -0.50  0.40 -9.3612
3900 -0.75  0.40 -9.3445
4000  0.00  0.40 -9.2775
4000  0.25  0.40 -9.3195
4000  0.50  0.40 -9.3644
4000  0.75  0.40 -9.4102
4000 -0.25  0.40 -9.2395
4000 -0.50  0.40 -9.2078
4000 -0.75  0.40 -9.1843
4250  0.00  0.40 -8.9433
4250  0.25  0.40 -9.0045
4250  0.50  0.40 -9.0692
4250  0.75  0.40 -9.1335
4250  1.00  0.40 -9.1935
4250 -0.25  0.40 -8.8887
4250 -0.50  0.40 -8.8434
4250 -0.75  0.40 -8.8095
4500  0.00  0.40 -8.6273
4500  0.25  0.40 -8.6993
4500  0.50  0.40 -8.7777
4500  0.75  0.40 -8.8582
4500 -0.25  0.40 -8.5644
4500 -0.50  0.40 -8.5125
4500 -0.75  0.40 -8.4720
4750  0.00  0.40 -8.3287
4750  0.25  0.40 -8.4057
4750  0.50  0.40 -8.4899
4750 -0.25  0.40 -8.2606
4750 -0.50  0.40 -8.2013
4750 -0.75  0.40 -8.1511
5000  0.00  0.40 -8.0370
5000  0.25  0.40 -8.1203
5000 -0.25  0.40 -7.9592
5000 -0.50  0.40 -7.8874
5000 -0.75  0.40 -7.8230
5250  0.00  0.40 -7.7359
5250  0.25  0.40 -7.8313
5250  0.50  0.40 -7.9278
5250  0.75  0.40 -8.0244
5250 -0.25  0.40 -7.6433
5250 -0.50  0.40 -7.5555
5250 -0.75  0.40 -7.4724
5500  0.50  0.40 -7.6382
5750  0.25  0.40 -7.2065
5750  0.50  0.40 -7.3314
5750 -0.25  0.40 -6.9319
5750 -0.75  0.40 -6.6029
6000  0.50  0.40 -6.9966
