 E(B-V) = 0.28
2500  0.25  0.40 -7.9518
2500  0.50  0.40 -7.4685
2500 -0.50  0.40 -9.6799
2500 -0.75  0.40-10.1456
2600  0.00  0.40 -7.7872
2600  0.25  0.40 -7.2969
2600  0.50  0.40 -6.8883
2600 -0.50  0.40 -8.8677
2700  0.00  0.40 -7.1456
2700  0.25  0.40 -6.7307
2700  0.50  0.40 -6.3881
2700 -0.25  0.40 -7.6213
2700 -0.50  0.40 -8.1159
2700 -0.75  0.40 -8.5689
2800  0.00  0.40 -6.5882
2800  0.25  0.40 -6.2425
2800  0.50  0.40 -5.9566
2800 -0.25  0.40 -6.9950
2800 -0.50  0.40 -7.4338
2800 -0.75  0.40 -7.8554
2900  0.00  0.40 -6.1108
2900  0.25  0.40 -5.8225
2900  0.50  0.40 -5.5827
2900 -0.25  0.40 -6.4493
2900 -0.50  0.40 -6.8292
2900 -0.75  0.40 -7.2111
3000  0.00  0.40 -5.7022
3000  0.25  0.40 -5.4611
3000  0.50  0.40 -5.2591
3000 -0.25  0.40 -5.9847
3000 -0.50  0.40 -6.3044
3000 -0.75  0.40 -6.6401
3100  0.00  0.40 -5.3534
3100  0.25  0.40 -5.1510
3100  0.50  0.40 -4.9820
3100 -0.25  0.40 -5.5900
3100 -0.50  0.40 -5.8594
3100 -0.75  0.40 -6.1483
3200  0.00  0.40 -5.0568
3200  0.25  0.40 -4.8880
3200  0.50  0.40 -4.7494
3200  0.75  0.40 -4.6413
3200 -0.25  0.40 -5.2554
3200 -0.50  0.40 -5.4824
3200 -0.75  0.40 -5.7286
3300  0.00  0.40 -4.8064
3300  0.25  0.40 -4.6678
3300  0.50  0.40 -4.5577
3300  0.75  0.40 -4.4768
3300  1.00  0.40 -4.4253
3300 -0.25  0.40 -4.9726
3300 -0.50  0.40 -5.1633
3300 -0.75  0.40 -5.3703
3400  0.00  0.40 -4.5969
3400  0.25  0.40 -4.4856
3400  1.00  0.40 -4.3137
3400 -0.25  0.40 -4.7341
3400 -0.50  0.40 -4.8927
3400 -0.75  0.40 -5.0637
3500  0.00  0.40 -4.4231
3500  0.25  0.40 -4.3357
3500  0.50  0.40 -4.2731
3500 -0.25  0.40 -4.5339
3500 -0.50  0.40 -4.6625
3500 -0.75  0.40 -4.7994
3600  0.00  0.40 -4.2801
3600  0.25  0.40 -4.2129
3600  0.50  0.40 -4.1685
3600  0.75  0.40 -4.1497
3600 -0.25  0.40 -4.3668
3600 -0.50  0.40 -4.4664
3600 -0.75  0.40 -4.5703
3700  0.00  0.40 -4.1629
3700  0.25  0.40 -4.1139
3700  0.75  0.40 -4.0779
3700  1.00  0.40 -4.0843
3700 -0.25  0.40 -4.2266
3700 -0.50  0.40 -4.2978
3700 -0.75  0.40 -4.3699
3800  0.00  0.40 -4.0648
3800  0.25  0.40 -4.0337
3800  0.50  0.40 -4.0176
3800  0.75  0.40 -4.0169
3800  1.00  0.40 -4.0148
3800 -0.25  0.40 -4.1059
3800 -0.50  0.40 -4.1497
3800 -0.75  0.40 -4.1916
3900  0.00  0.40 -3.9787
3900  0.25  0.40 -3.9645
3900  0.50  0.40 -3.9583
3900  0.75  0.40 -3.9558
3900  1.00  0.40 -3.9372
3900 -0.25  0.40 -3.9973
3900 -0.50  0.40 -4.0154
3900 -0.75  0.40 -4.0293
