 E(B-V) = 0.28
2500  0.00  0.40-10.0797
2500  0.25  0.40-10.0785
2500  0.50  0.40-10.0625
2500 -0.25  0.40-10.0665
2500 -0.50  0.40-10.0386
2500 -0.75  0.40 -9.9925
2600  0.25  0.40 -9.9633
2600  0.50  0.40 -9.9655
2600 -0.25  0.40 -9.9318
2600 -0.50  0.40 -9.9012
2600 -0.75  0.40 -9.8592
2700  0.00  0.40 -9.8335
2700  0.25  0.40 -9.8590
2700  0.50  0.40 -9.8845
2700 -0.25  0.40 -9.8056
2700 -0.50  0.40 -9.7731
2700 -0.75  0.40 -9.7356
2800  0.00  0.40 -9.7262
2800  0.25  0.40 -9.7709
2800  0.50  0.40 -9.8263
2800 -0.25  0.40 -9.6883
2800 -0.50  0.40 -9.6531
2800 -0.75  0.40 -9.6190
2900  0.00  0.40 -9.6338
2900  0.25  0.40 -9.7028
2900  0.50  0.40 -9.7902
2900 -0.25  0.40 -9.5816
2900 -0.50  0.40 -9.5411
2900 -0.75  0.40 -9.5090
3000  0.00  0.40 -9.5575
3000  0.25  0.40 -9.6525
3000  0.50  0.40 -9.7659
3000 -0.25  0.40 -9.4873
3000 -0.50  0.40 -9.4380
3000 -0.75  0.40 -9.4049
3100  0.00  0.40 -9.4948
3100  0.25  0.40 -9.6134
3100  0.50  0.40 -9.7413
3100 -0.25  0.40 -9.4055
3100 -0.50  0.40 -9.3446
3100 -0.75  0.40 -9.3072
3200  0.00  0.40 -9.4413
3200  0.25  0.40 -9.5769
3200  0.50  0.40 -9.7096
3200 -0.25  0.40 -9.3340
3200 -0.50  0.40 -9.2605
3200 -0.75  0.40 -9.2163
3300  0.25  0.40 -9.5356
3300  0.50  0.40 -9.6701
3300  0.75  0.40 -9.7985
3300 -0.50  0.40 -9.1847
3300 -0.75  0.40 -9.1323
3400 -0.25  0.40 -9.2149
3400 -0.50  0.40 -9.1169
3400 -0.75  0.40 -9.0550
3500  0.00  0.40 -9.2936
3500  0.25  0.40 -9.4222
3500  0.50  0.40 -9.5480
3500  0.75  0.40 -9.6785
3500  1.00  0.40 -9.8093
3500 -0.25  0.40 -9.1627
3500 -0.50  0.40 -9.0553
3500 -0.75  0.40 -8.9829
3600  0.00  0.40 -9.2177
3600  0.25  0.40 -9.3247
3600  0.50  0.40 -9.4314
3600  0.75  0.40 -9.5437
3600  1.00  0.40 -9.6587
3600 -0.25  0.40 -9.1016
3600 -0.50  0.40 -8.9943
3600 -0.75  0.40 -8.9135
3700  0.00  0.40 -9.1207
3700  0.25  0.40 -9.1989
3700  0.50  0.40 -9.2772
3700  0.75  0.40 -9.3592
3700  1.00  0.40 -9.4450
3700 -0.25  0.40 -9.0301
3700 -0.50  0.40 -8.9323
3700 -0.75  0.40 -8.8460
3800  0.00  0.40 -9.0138
3800  0.25  0.40 -9.0673
3800  0.50  0.40 -9.1198
3800  0.75  0.40 -9.1752
3800  1.00  0.40 -9.2347
3800 -0.25  0.40 -8.9482
3800 -0.50  0.40 -8.8648
3800 -0.75  0.40 -8.7773
3900  0.00  0.40 -8.9053
3900  0.25  0.40 -8.9442
3900  0.50  0.40 -8.9802
3900  0.75  0.40 -9.0182
3900  1.00  0.40 -9.0591
3900 -0.25  0.40 -8.8553
