 E(B-V) = 0.28
2500  0.25  0.40 -9.2996
2500  0.50  0.40 -8.8290
2500 -0.50  0.40-11.1059
2500 -0.75  0.40-11.5889
2600  0.00  0.40 -9.0410
2600  0.25  0.40 -8.5677
2600  0.50  0.40 -8.1884
2600 -0.50  0.40-10.1381
2700  0.00  0.40 -8.3420
2700  0.25  0.40 -7.9593
2700  0.50  0.40 -7.6552
2700 -0.25  0.40 -8.7970
2700 -0.50  0.40 -9.2827
2700 -0.75  0.40 -9.7295
2800  0.00  0.40 -7.7546
2800  0.25  0.40 -7.4482
2800  0.50  0.40 -7.2057
2800 -0.25  0.40 -8.1270
2800 -0.50  0.40 -8.5392
2800 -0.75  0.40 -8.9405
2900  0.00  0.40 -7.2609
2900  0.25  0.40 -7.0151
2900  0.50  0.40 -6.8214
2900 -0.25  0.40 -7.5591
2900 -0.50  0.40 -7.9022
2900 -0.75  0.40 -8.2518
3000  0.00  0.40 -6.8417
3000  0.25  0.40 -6.6449
3000  0.50  0.40 -6.4903
3000 -0.25  0.40 -7.0818
3000 -0.50  0.40 -7.3604
3000 -0.75  0.40 -7.6565
3100  0.00  0.40 -6.4834
3100  0.25  0.40 -6.3261
3100  0.50  0.40 -6.2057
3100 -0.25  0.40 -6.6767
3100 -0.50  0.40 -6.9035
3100 -0.75  0.40 -7.1496
3200  0.00  0.40 -6.1756
3200  0.25  0.40 -6.0524
3200  0.50  0.40 -5.9628
3200  0.75  0.40 -5.9067
3200 -0.25  0.40 -6.3310
3200 -0.50  0.40 -6.5156
3200 -0.75  0.40 -6.7181
3300  0.00  0.40 -5.9116
3300  0.25  0.40 -5.8181
3300  0.50  0.40 -5.7566
3300  0.75  0.40 -5.7275
3300  1.00  0.40 -5.7326
3300 -0.25  0.40 -6.0351
3300 -0.50  0.40 -6.1841
3300 -0.75  0.40 -6.3481
3400  0.00  0.40 -5.6852
3400  0.25  0.40 -5.6179
3400  1.00  0.40 -5.6040
3400 -0.25  0.40 -5.7810
3400 -0.50  0.40 -5.8993
3400 -0.75  0.40 -6.0286
3500  0.00  0.40 -5.4915
3500  0.25  0.40 -5.4459
3500  0.50  0.40 -5.4298
3500 -0.25  0.40 -5.5630
3500 -0.50  0.40 -5.6534
3500 -0.75  0.40 -5.7503
3600  0.00  0.40 -5.3255
3600  0.25  0.40 -5.2975
3600  0.50  0.40 -5.2984
3600  0.75  0.40 -5.3334
3600 -0.25  0.40 -5.3758
3600 -0.50  0.40 -5.4397
3600 -0.75  0.40 -5.5060
3700  0.00  0.40 -5.1828
3700  0.25  0.40 -5.1705
3700  0.75  0.40 -5.2341
3700  1.00  0.40 -5.3077
3700 -0.25  0.40 -5.2130
3700 -0.50  0.40 -5.2515
3700 -0.75  0.40 -5.2890
3800  0.00  0.40 -5.0567
3800  0.25  0.40 -5.0610
3800  0.50  0.40 -5.0896
3800  0.75  0.40 -5.1453
3800  1.00  0.40 -5.2088
3800 -0.25  0.40 -5.0669
3800 -0.50  0.40 -5.0809
3800 -0.75  0.40 -5.0921
3900  0.00  0.40 -4.9403
3900  0.25  0.40 -4.9612
3900  0.50  0.40 -5.0007
3900  0.75  0.40 -5.0546
3900  1.00  0.40 -5.0940
3900 -0.25  0.40 -4.9297
3900 -0.50  0.40 -4.9209
3900 -0.75  0.40 -4.9083
