 E(B-V) = 0.28
2500  0.00  0.40 -5.7132
2500  0.50  0.40 -5.4034
2500 -0.25  0.40 -5.8285
2500 -0.75  0.40 -5.8709
2600  0.00  0.40 -5.2401
2600  0.25  0.40 -5.1351
2600  0.50  0.40 -5.0225
2600 -0.25  0.40 -5.3241
2600 -0.50  0.40 -5.3697
2600 -0.75  0.40 -5.3374
2700  0.25  0.40 -4.7404
2700  0.50  0.40 -4.6811
2700 -0.50  0.40 -4.8631
2700 -0.75  0.40 -4.8147
2800  0.00  0.40 -4.4067
2800  0.25  0.40 -4.3975
2800  0.50  0.40 -4.3918
2800 -0.25  0.40 -4.4119
2800 -0.50  0.40 -4.3924
2800 -0.75  0.40 -4.3184
2900  0.00  0.40 -4.0729
2900  0.25  0.40 -4.1146
2900 -0.25  0.40 -4.0306
2900 -0.50  0.40 -3.9695
2900 -0.75  0.40 -3.8654
3000  0.00  0.40 -3.8015
3000  0.25  0.40 -3.8948
3000  0.50  0.40 -3.9951
3000 -0.25  0.40 -3.7100
3000 -0.50  0.40 -3.6046
3000 -0.75  0.40 -3.4675
3100  0.00  0.40 -3.5883
3100  0.25  0.40 -3.7300
3100  0.50  0.40 -3.8740
3100 -0.25  0.40 -3.4475
3100 -0.50  0.40 -3.2973
3100 -0.75  0.40 -3.1291
3200  0.00  0.40 -3.4194
3200  0.25  0.40 -3.6043
3200  0.50  0.40 -3.7828
3200 -0.25  0.40 -3.2320
3200 -0.50  0.40 -3.0404
3200 -0.75  0.40 -2.8465
3300  0.25  0.40 -3.4994
3300  0.50  0.40 -3.7043
3300  0.75  0.40 -3.8584
3300 -0.25  0.40 -3.0459
3300 -0.50  0.40 -2.8194
3300 -0.75  0.40 -2.6082
3400  1.00  0.40 -3.8660
3400 -0.25  0.40 -2.8696
3400 -0.50  0.40 -2.6187
3400 -0.75  0.40 -2.4019
3500  0.25  0.40 -3.2706
3500  0.50  0.40 -3.5057
3500 -0.25  0.40 -2.6846
3500 -0.50  0.40 -2.4252
3500 -0.75  0.40 -2.2174
3600  0.00  0.40 -2.7832
3600  0.25  0.40 -3.0860
3600  0.50  0.40 -3.3262
3600  0.75  0.40 -3.5074
3600  1.00  0.40 -3.6602
3600 -0.25  0.40 -2.4833
3600 -0.50  0.40 -2.2352
3600 -0.75  0.40 -2.0500
3700  0.00  0.40 -2.5627
3700  0.25  0.40 -2.8485
3700  0.50  0.40 -3.0789
3700  0.75  0.40 -3.2685
3700  1.00  0.40 -3.4351
3700 -0.25  0.40 -2.2811
3700 -0.50  0.40 -2.0578
3700 -0.75  0.40 -1.9010
3800  0.00  0.40 -2.3366
3800  0.25  0.40 -2.5763
3800  0.50  0.40 -2.7768
3800  0.75  0.40 -2.9561
3800  1.00  0.40 -3.1219
3800 -0.25  0.40 -2.0942
3800 -0.50  0.40 -1.9029
3800 -0.75  0.40 -1.7735
3900  0.00  0.40 -2.1173
3900  0.25  0.40 -2.3004
3900  0.50  0.40 -2.4653
3900  0.75  0.40 -2.6254
3900  1.00  0.40 -2.7815
3900 -0.25  0.40 -1.9272
3900 -0.50  0.40 -1.7730
3900 -0.75  0.40 -1.6689
4000  0.00  0.40 -1.9133
4000  0.25  0.40 -2.0453
4000  0.50  0.40 -2.1782
4000  0.75  0.40 -2.3169
4000  1.00  0.40 -2.4596
4000 -0.25  0.40 -1.7775
4000 -0.50  0.40 -1.6628
4000 -0.75  0.40 -1.5831
4250  0.00  0.40 -1.5131
4250  0.25  0.40 -1.5682
4250  0.50  0.40 -1.6376
4250  0.75  0.40 -1.7219
4250  1.00  0.40 -1.8207
4250 -0.25  0.40 -1.4698
4250 -0.50  0.40 -1.4354
4250 -0.75  0.40 -1.4090
4500  0.00  0.40 -1.2788
4500  0.25  0.40 -1.2948
4500  0.50  0.40 -1.3212
4500  0.75  0.40 -1.3607
4500  1.00  0.40 -1.4150
4500 -0.25  0.40 -1.2704
4500 -0.50  0.40 -1.2667
4500 -0.75  0.40 -1.2650
4750  0.00  0.40 -1.1451
4750  0.25  0.40 -1.1432
4750  0.50  0.40 -1.1459
4750  0.75  0.40 -1.1564
4750  1.00  0.40 -1.1775
4750 -0.25  0.40 -1.1494
4750 -0.50  0.40 -1.1545
4750 -0.75  0.40 -1.1592
5000  0.00  0.40 -1.0572
5000  0.25  0.40 -1.0484
5000  0.50  0.40 -1.0414
5000  0.75  0.40 -1.0381
5000  1.00  0.40 -1.0409
5000 -0.25  0.40 -1.0666
5000 -0.50  0.40 -1.0757
5000 -0.75  0.40 -1.0841
5250  0.00  0.40 -0.9957
5250  0.25  0.40 -0.9826
5250  0.50  0.40 -0.9707
5250  0.75  0.40 -0.9612
5250  1.00  0.40 -0.9556
5250 -0.25  0.40 -1.0088
5250 -0.50  0.40 -1.0212
5250 -0.75  0.40 -1.0327
5500  0.00  0.40 -0.9543
5500  0.25  0.40 -0.9376
5500  0.50  0.40 -0.9218
5500  0.75  0.40 -0.9079
5500  1.00  0.40 -0.8974
5500 -0.25  0.40 -0.9705
5500 -0.50  0.40 -0.9860
5500 -0.75  0.40 -1.0006
5750  0.00  0.40 -0.9281
5750  0.25  0.40 -0.9087
5750  0.50  0.40 -0.8896
5750  0.75  0.40 -0.8721
5750  1.00  0.40 -0.8575
5750 -0.25  0.40 -0.9471
5750 -0.50  0.40 -0.9655
5750 -0.75  0.40 -0.9831
6000  0.00  0.40 -0.9131
6000  0.25  0.40 -0.8913
6000  0.50  0.40 -0.8698
6000  0.75  0.40 -0.8494
6000  1.00  0.40 -0.8314
6000 -0.25  0.40 -0.9346
6000 -0.50  0.40 -0.9561
6000 -0.75  0.40 -0.9768
