 E(B-V) = 0.28
2500  0.00  0.40-11.0725
2500 -0.50  0.40-11.0836
2500 -0.75  0.40-11.0178
2600  0.00  0.40-10.8705
2600  0.25  0.40-10.8149
2600  0.50  0.40-10.7492
2600 -0.25  0.40-10.9048
2600 -0.50  0.40-10.9075
2600 -0.75  0.40-10.8680
2700  0.00  0.40-10.6623
2700  0.25  0.40-10.6116
2700  0.50  0.40-10.5550
2700 -0.25  0.40-10.7019
2700 -0.50  0.40-10.7197
2700 -0.75  0.40-10.7046
2800  0.00  0.40-10.4545
2800  0.25  0.40-10.4096
2800  0.50  0.40-10.3634
2800 -0.25  0.40-10.4941
2800 -0.50  0.40-10.5211
2800 -0.75  0.40-10.5275
2900  0.00  0.40-10.2499
2900  0.25  0.40-10.2135
2900  0.50  0.40-10.1801
2900 -0.25  0.40-10.2864
2900 -0.50  0.40-10.3185
2900 -0.75  0.40-10.3382
3000  0.00  0.40-10.0532
3000  0.25  0.40-10.0285
3000  0.50  0.40-10.0118
3000 -0.25  0.40-10.0836
3000 -0.50  0.40-10.1161
3000 -0.75  0.40-10.1452
3100  0.00  0.40 -9.8693
3100  0.25  0.40 -9.8599
3100  0.50  0.40 -9.8642
3100 -0.25  0.40 -9.8902
3100 -0.50  0.40 -9.9198
3100 -0.75  0.40 -9.9534
3200  0.00  0.40 -9.7020
3200  0.25  0.40 -9.7109
3200  0.50  0.40 -9.7383
3200  0.75  0.40 -9.7823
3200 -0.25  0.40 -9.7106
3200 -0.50  0.40 -9.7342
3200 -0.75  0.40 -9.7687
3300  0.00  0.40 -9.5527
3300  0.25  0.40 -9.5801
3300  0.50  0.40 -9.6298
3300  0.75  0.40 -9.6992
3300  1.00  0.40 -9.7836
3300 -0.25  0.40 -9.5475
3300 -0.50  0.40 -9.5630
3300 -0.75  0.40 -9.5946
3400  0.00  0.40 -9.4200
3400  1.00  0.40 -9.7261
3400 -0.25  0.40 -9.4020
3400 -0.50  0.40 -9.4080
3400 -0.75  0.40 -9.4334
3500  0.00  0.40 -9.3017
3500  0.25  0.40 -9.3588
3500  0.50  0.40 -9.4452
3500 -0.25  0.40 -9.2730
3500 -0.50  0.40 -9.2696
3500 -0.75  0.40 -9.2860
3600  0.25  0.40 -9.2624
3600  0.50  0.40 -9.3588
3600  0.75  0.40 -9.4686
3600  1.00  0.40 -9.5670
3600 -0.25  0.40 -9.1582
3600 -0.50  0.40 -9.1458
3600 -0.75  0.40 -9.1514
3700  0.00  0.40 -9.0963
3700  0.25  0.40 -9.1681
3700  0.50  0.40 -9.2650
3700  0.75  0.40 -9.3655
3700  1.00  0.40 -9.4541
3700 -0.25  0.40 -9.0535
3700 -0.50  0.40 -9.0332
3700 -0.75  0.40 -9.0272
3800  0.25  0.40 -9.0668
3800  0.50  0.40 -9.1498
3800  0.75  0.40 -9.2291
3800  1.00  0.40 -9.3014
3800 -0.25  0.40 -8.9554
3800 -0.50  0.40 -8.9278
3800 -0.75  0.40 -8.9098
3900  0.00  0.40 -8.9055
3900  0.25  0.40 -8.9608
3900  0.50  0.40 -9.0204
3900  0.75  0.40 -9.0733
3900  1.00  0.40 -9.1243
3900 -0.25  0.40 -8.8616
3900 -0.50  0.40 -8.8263
3900 -0.75  0.40 -8.7956
4000  0.00  0.40 -8.8116
4000  0.25  0.40 -8.8535
4000  0.50  0.40 -8.8913
4000  0.75  0.40 -8.9242
