 E(B-V) = 0.28
2500  0.00  0.40-10.1351
2500  0.25  0.40-10.1982
2500  0.50  0.40-10.2335
2500 -0.25  0.40-10.0849
2500 -0.50  0.40-10.0385
2500 -0.75  0.40 -9.9878
2600  0.00  0.40-10.0598
2600  0.25  0.40-10.1442
2600  0.50  0.40-10.1889
2600 -0.25  0.40 -9.9760
2600 -0.50  0.40 -9.9115
2600 -0.75  0.40 -9.8547
2700  0.00  0.40-10.0018
2700 -0.25  0.40 -9.8905
2700 -0.50  0.40 -9.8019
2700 -0.75  0.40 -9.7351
2800  0.00  0.40 -9.9483
2800  0.25  0.40-10.0502
2800  0.50  0.40-10.1368
2800 -0.25  0.40 -9.8254
2800 -0.50  0.40 -9.7119
2800 -0.75  0.40 -9.6304
2900  0.00  0.40 -9.8989
2900  0.25  0.40-10.0173
2900  0.50  0.40-10.1283
2900 -0.25  0.40 -9.7714
2900 -0.50  0.40 -9.6408
2900 -0.75  0.40 -9.5424
3000  0.00  0.40 -9.8553
3000  0.25  0.40 -9.9917
3000  0.50  0.40-10.1252
3000 -0.25  0.40 -9.7214
3000 -0.50  0.40 -9.5845
3000 -0.75  0.40 -9.4705
3100  0.00  0.40 -9.8163
3100  0.25  0.40 -9.9676
3100  0.50  0.40-10.1192
3100 -0.25  0.40 -9.6742
3100 -0.50  0.40 -9.5374
3100 -0.75  0.40 -9.4131
3200  0.00  0.40 -9.7766
3200  0.25  0.40 -9.9359
3200  0.50  0.40-10.0987
3200 -0.25  0.40 -9.6295
3200 -0.50  0.40 -9.4944
3200 -0.75  0.40 -9.3684
3300  0.00  0.40 -9.7261
3300  0.25  0.40 -9.8837
3300  0.50  0.40-10.0479
3300  0.75  0.40-10.2088
3300  1.00  0.40-10.3556
3300 -0.25  0.40 -9.5822
3300 -0.50  0.40 -9.4528
3300 -0.75  0.40 -9.3324
3400  0.00  0.40 -9.6473
3400  0.25  0.40 -9.7912
3400  0.50  0.40 -9.9426
3400  0.75  0.40-10.0951
3400  1.00  0.40-10.2407
3400 -0.25  0.40 -9.5162
3400 -0.50  0.40 -9.3990
3400 -0.75  0.40 -9.2917
3500  0.00  0.40 -9.5281
3500  0.25  0.40 -9.6441
3500  0.50  0.40 -9.7640
3500  0.75  0.40 -9.8886
3500  1.00  0.40-10.0127
3500 -0.25  0.40 -9.4215
3500 -0.50  0.40 -9.3249
3500 -0.75  0.40 -9.2362
3600  0.00  0.40 -9.3879
3600  0.25  0.40 -9.4679
3600  0.50  0.40 -9.5505
3600  0.75  0.40 -9.6359
3600  1.00  0.40 -9.7222
3600 -0.25  0.40 -9.3116
3600 -0.50  0.40 -9.2386
3600 -0.75  0.40 -9.1674
3700  0.00  0.40 -9.2534
