 E(B-V) = 0.28
2500  0.00  0.40-10.5012
2500  0.25  0.40-10.5770
2500  0.50  0.40-10.6251
2500 -0.25  0.40-10.3979
2500 -0.50  0.40-10.2761
2500 -0.75  0.40-10.1481
2600  0.00  0.40-10.4790
2600  0.25  0.40-10.5836
2600  0.50  0.40-10.6609
2600 -0.25  0.40-10.3493
2600 -0.50  0.40-10.2051
2600 -0.75  0.40-10.0613
2700  0.00  0.40-10.4706
2700  0.25  0.40-10.6026
2700  0.50  0.40-10.7074
2700 -0.25  0.40-10.3160
2700 -0.50  0.40-10.1515
2700 -0.75  0.40 -9.9933
2800  0.00  0.40-10.4688
2800  0.25  0.40-10.6263
2800  0.50  0.40-10.7569
2800 -0.25  0.40-10.2918
2800 -0.50  0.40-10.1102
2800 -0.75  0.40 -9.9407
2900  0.00  0.40-10.4644
2900  0.25  0.40-10.6448
2900  0.50  0.40-10.7993
2900 -0.25  0.40-10.2691
2900 -0.50  0.40-10.0751
2900 -0.75  0.40 -9.8984
3000  0.00  0.40-10.4454
3000  0.25  0.40-10.6438
3000  0.50  0.40-10.8195
3000 -0.25  0.40-10.2382
3000 -0.50  0.40-10.0387
3000 -0.75  0.40 -9.8606
3100  0.00  0.40-10.3963
3100  0.25  0.40-10.6034
3100  0.50  0.40-10.7942
3100 -0.25  0.40-10.1875
3100 -0.50  0.40 -9.9918
3100 -0.75  0.40 -9.8201
3200  0.00  0.40-10.2963
3200  0.25  0.40-10.4947
3200  0.50  0.40-10.6843
3200  0.75  0.40-10.8543
3200  1.00  0.40-10.9983
3200 -0.25  0.40-10.1016
3200 -0.50  0.40 -9.9226
3200 -0.75  0.40 -9.7672
3300  0.00  0.40-10.1159
3300  0.25  0.40-10.2792
3300  0.50  0.40-10.4313
3300  0.75  0.40-10.5636
3300  1.00  0.40-10.6569
3300 -0.25  0.40 -9.9561
3300 -0.50  0.40 -9.8096
3300 -0.75  0.40 -9.6826
3400  0.00  0.40 -9.8781
3400  0.25  0.40 -9.9858
3400  0.50  0.40-10.0860
3400  0.75  0.40-10.1740
3400 -0.25  0.40 -9.7698
3400 -0.50  0.40 -9.6701
3400 -0.75  0.40 -9.5815
3500  0.00  0.40 -9.6571
3500  0.25  0.40 -9.7223
3500  0.50  0.40 -9.7895
3500  0.75  0.40 -9.8562
3500  1.00  0.40 -9.9219
3500 -0.25  0.40 -9.5939
3500 -0.50  0.40 -9.5353
3500 -0.75  0.40 -9.4816
3600  0.00  0.40 -9.4828
3600  0.25  0.40 -9.5204
3600  0.50  0.40 -9.5618
3600  0.75  0.40 -9.6078
3600  1.00  0.40 -9.6582
3600 -0.25  0.40 -9.4490
3600 -0.50  0.40 -9.4176
3600 -0.75  0.40 -9.3877
3700  0.00  0.40 -9.3505
3700  0.25  0.40 -9.3705
3700  0.50  0.40 -9.3952
3700  0.75  0.40 -9.4234
3700  1.00  0.40 -9.4569
3700 -0.25  0.40 -9.3325
3700 -0.50  0.40 -9.3158
3700 -0.75  0.40 -9.2992
3800  0.00  0.40 -9.2464
3800  0.25  0.40 -9.2578
3800  0.50  0.40 -9.2714
3800  0.75  0.40 -9.2878
3800  1.00  0.40 -9.3071
3800 -0.25  0.40 -9.2361
3800 -0.50  0.40 -9.2253
3800 -0.75  0.40 -9.2130
3900  0.00  0.40 -9.1614
3900  0.25  0.40 -9.1687
3900  0.50  0.40 -9.1765
3900  0.75  0.40 -9.1851
3900  1.00  0.40 -9.1953
3900 -0.25  0.40 -9.1530
3900 -0.50  0.40 -9.1413
3900 -0.75  0.40 -9.1251
