 E(B-V) = 0.28
2500  0.00  0.40 -5.2786
2500  0.25  0.40 -5.3824
2500  0.50  0.40 -5.5225
2500 -0.25  0.40 -5.2306
2500 -0.50  0.40 -5.2751
2500 -0.75  0.40 -5.4483
2600  0.00  0.40 -5.2941
2600  0.25  0.40 -5.4140
2600  0.50  0.40 -5.5656
2600 -0.25  0.40 -5.2187
2600 -0.50  0.40 -5.2081
2600 -0.75  0.40 -5.3010
2700  0.00  0.40 -5.3162
2700  0.50  0.40 -5.6015
2700 -0.25  0.40 -5.2253
2700 -0.50  0.40 -5.1826
2700 -0.75  0.40 -5.2129
2800  0.00  0.40 -5.3374
2800  0.25  0.40 -5.4680
2800  0.50  0.40 -5.6251
2800 -0.25  0.40 -5.2393
2800 -0.50  0.40 -5.1792
2800 -0.75  0.40 -5.1691
2900  0.00  0.40 -5.3524
2900  0.25  0.40 -5.4802
2900  0.50  0.40 -5.6320
2900 -0.25  0.40 -5.2529
2900 -0.50  0.40 -5.1848
2900 -0.75  0.40 -5.1526
3000  0.00  0.40 -5.3571
3000  0.25  0.40 -5.4778
3000  0.50  0.40 -5.6194
3000 -0.25  0.40 -5.2605
3000 -0.50  0.40 -5.1898
3000 -0.75  0.40 -5.1470
3100  0.00  0.40 -5.3490
3100  0.25  0.40 -5.4590
3100  0.50  0.40 -5.5852
3100 -0.25  0.40 -5.2583
3100 -0.50  0.40 -5.1884
3100 -0.75  0.40 -5.1404
3200  0.00  0.40 -5.3262
3200  0.25  0.40 -5.4227
3200  0.50  0.40 -5.5295
3200  0.75  0.40 -5.6409
3200  1.00  0.40 -5.7477
3200 -0.25  0.40 -5.2435
3200 -0.50  0.40 -5.1762
3200 -0.75  0.40 -5.1251
3300  0.00  0.40 -5.2867
3300  0.25  0.40 -5.3676
3300  0.50  0.40 -5.4526
3300  0.75  0.40 -5.5365
3300  1.00  0.40 -5.6118
3300 -0.25  0.40 -5.2132
3300 -0.50  0.40 -5.1494
3300 -0.75  0.40 -5.0957
3400  0.00  0.40 -5.2270
3400  0.25  0.40 -5.2921
3400  0.50  0.40 -5.3553
3400  0.75  0.40 -5.4135
3400  1.00  0.40 -5.4564
3400 -0.25  0.40 -5.1637
3400 -0.50  0.40 -5.1039
3400 -0.75  0.40 -5.0481
3500  0.00  0.40 -5.1509
3500  0.25  0.40 -5.2050
3500  0.50  0.40 -5.2567
3500  0.75  0.40 -5.3018
3500  1.00  0.40 -5.3356
3500 -0.25  0.40 -5.0948
3500 -0.50  0.40 -5.0375
3500 -0.75  0.40 -4.9788
3600  0.00  0.40 -5.0653
3600  0.25  0.40 -5.1182
3600  0.50  0.40 -5.1675
3600  0.75  0.40 -5.2110
3600  1.00  0.40 -5.2443
3600 -0.25  0.40 -5.0089
3600 -0.50  0.40 -4.9489
3600 -0.75  0.40 -4.8849
3700  0.00  0.40 -4.9725
3700  0.25  0.40 -5.0325
3700  0.50  0.40 -5.0870
3700  0.75  0.40 -5.1341
3700  1.00  0.40 -5.1698
3700 -0.25  0.40 -4.9077
3700 -0.50  0.40 -4.8383
3700 -0.75  0.40 -4.7643
3800  0.00  0.40 -4.8719
3800  0.25  0.40 -4.9460
3800  0.50  0.40 -5.0116
3800  0.75  0.40 -5.0660
3800  1.00  0.40 -5.1066
3800 -0.25  0.40 -4.7912
3800 -0.50  0.40 -4.7051
3800 -0.75  0.40 -4.6152
3900  0.00  0.40 -4.7607
3900  0.25  0.40 -4.8542
3900  0.50  0.40 -4.9354
3900  0.75  0.40 -5.0013
3900  1.00  0.40 -5.0492
3900 -0.25  0.40 -4.6579
3900 -0.50  0.40 -4.5491
3900 -0.75  0.40 -4.4377
4000  0.00  0.40 -4.6355
4000  0.25  0.40 -4.7529
4000  0.50  0.40 -4.8538
4000  0.75  0.40 -4.9345
4000  1.00  0.40 -4.9927
4000 -0.25  0.40 -4.5066
4000 -0.50  0.40 -4.3720
4000 -0.75  0.40 -4.2378
4250  0.00  0.40 -4.2534
4250  0.25  0.40 -4.4370
4250  0.50  0.40 -4.6033
4250  0.75  0.40 -4.7404
4250  1.00  0.40 -4.8408
4250 -0.25  0.40 -4.0658
4250 -0.50  0.40 -3.8856
4250 -0.75  0.40 -3.7215
4500  0.00  0.40 -3.8164
