 E(B-V) = 0.28
2500  0.00  0.40-11.0671
2500  0.50  0.40-11.2144
2500 -0.50  0.40-10.7923
2500 -0.75  0.40-10.6012
2600  0.25  0.40-11.2112
2600 -0.25  0.40-10.9588
2600 -0.50  0.40-10.7765
2600 -0.75  0.40-10.5641
2700  0.25  0.40-11.2699
2700 -0.25  0.40-10.9682
2700 -0.75  0.40-10.5308
2800 -0.50  0.40-10.7390
2800 -0.75  0.40-10.4946
2900 -0.50  0.40-10.6980
2900 -0.75  0.40-10.4474
3200  0.00  0.40-10.5885
3200 -0.25  0.40-10.4732
3300  0.00  0.40-10.1960
3300  0.25  0.40-10.2429
3300  0.50  0.40-10.2760
3300  0.75  0.40-10.3206
3300 -0.25  0.40-10.1330
3300 -0.50  0.40-10.0399
3300 -0.75  0.40 -9.9391
3400  0.00  0.40 -9.9048
3400  0.25  0.40 -9.9458
3400  0.50  0.40 -9.9879
3400  0.75  0.40-10.0267
3400 -0.25  0.40 -9.8560
3400 -0.50  0.40 -9.8058
3400 -0.75  0.40 -9.7559
3500  0.00  0.40 -9.6811
3500  0.25  0.40 -9.7107
3500  0.50  0.40 -9.7448
3500  0.75  0.40 -9.7783
3500  1.00  0.40 -9.8146
3500 -0.25  0.40 -9.6535
3500 -0.50  0.40 -9.6306
3500 -0.75  0.40 -9.6114
3600  0.00  0.40 -9.5200
3600  0.25  0.40 -9.5344
3600  0.50  0.40 -9.5533
3600  0.75  0.40 -9.5748
3600  1.00  0.40 -9.5989
3600 -0.25  0.40 -9.5093
3600 -0.50  0.40 -9.5024
3600 -0.75  0.40 -9.4982
3700  0.00  0.40 -9.4036
3700  0.25  0.40 -9.4079
3700  0.50  0.40 -9.4148
3700  0.75  0.40 -9.4238
3700  1.00  0.40 -9.4351
3700 -0.25  0.40 -9.4019
3700 -0.50  0.40 -9.4024
3700 -0.75  0.40 -9.4052
3800  0.00  0.40 -9.3142
3800  0.25  0.40 -9.3131
3800  0.50  0.40 -9.3134
3800  0.75  0.40 -9.3144
3800  1.00  0.40 -9.3165
3800 -0.25  0.40 -9.3168
3800 -0.50  0.40 -9.3206
3800 -0.75  0.40 -9.3257
3900  0.00  0.40 -9.2415
3900  0.25  0.40 -9.2379
3900  0.75  0.40 -9.2312
3900  1.00  0.40 -9.2279
3900 -0.25  0.40 -9.2457
3900 -0.50  0.40 -9.2503
3900 -0.75  0.40 -9.2552
4000  0.00  0.40 -9.1798
4000  0.25  0.40 -9.1754
4000  0.50  0.40 -9.1704
4000  0.75  0.40 -9.1646
4000  1.00  0.40 -9.1581
4000 -0.25  0.40 -9.1837
4000 -0.50  0.40 -9.1870
4000 -0.75  0.40 -9.1894
4250  0.00  0.40 -9.0508
4250  0.25  0.40 -9.0506
4250  0.50  0.40 -9.0470
4250  0.75  0.40 -9.0407
4250  1.00  0.40 -9.0319
4250 -0.25  0.40 -9.0471
4250 -0.50  0.40 -9.0395
4250 -0.75  0.40 -9.0303
4500  0.00  0.40 -8.9280
4500  0.25  0.40 -8.9410
4500  0.50  0.40 -8.9472
4500 -0.25  0.40 -8.9065
4500 -0.50  0.40 -8.8796
4500 -0.75  0.40 -8.8494
4750  0.00  0.40 -8.7769
4750  0.25  0.40 -8.8158
4750  0.50  0.40 -8.8408
4750 -0.25  0.40 -8.7246
4750 -0.50  0.40 -8.6633
4750 -0.75  0.40 -8.5970
5000  0.50  0.40 -8.6942
5000 -0.75  0.40 -8.2150
