 E(B-V) = 0.28
2500  0.00  0.40-10.2902
2500  0.25  0.40-10.3534
2500  0.50  0.40-10.3887
2500 -0.25  0.40-10.2401
2500 -0.50  0.40-10.1936
2500 -0.75  0.40-10.1429
2600  0.00  0.40-10.2149
2600  0.25  0.40-10.2993
2600  0.50  0.40-10.3440
2600 -0.25  0.40-10.1312
2600 -0.50  0.40-10.0667
2600 -0.75  0.40-10.0098
2700  0.00  0.40-10.1569
2700 -0.25  0.40-10.0457
2700 -0.50  0.40 -9.9570
2700 -0.75  0.40 -9.8903
2800  0.00  0.40-10.1035
2800  0.25  0.40-10.2054
2800  0.50  0.40-10.2920
2800 -0.25  0.40 -9.9805
2800 -0.50  0.40 -9.8670
2800 -0.75  0.40 -9.7856
2900  0.00  0.40-10.0540
2900  0.25  0.40-10.1724
2900  0.50  0.40-10.2835
2900 -0.25  0.40 -9.9265
2900 -0.50  0.40 -9.7960
2900 -0.75  0.40 -9.6975
3000  0.00  0.40-10.0104
3000  0.25  0.40-10.1468
3000  0.50  0.40-10.2803
3000 -0.25  0.40 -9.8766
3000 -0.50  0.40 -9.7396
3000 -0.75  0.40 -9.6256
3100  0.00  0.40 -9.9715
3100  0.25  0.40-10.1227
3100  0.50  0.40-10.2743
3100 -0.25  0.40 -9.8294
3100 -0.50  0.40 -9.6925
3100 -0.75  0.40 -9.5682
3200  0.00  0.40 -9.9317
3200  0.25  0.40-10.0910
3200  0.50  0.40-10.2539
3200 -0.25  0.40 -9.7846
3200 -0.50  0.40 -9.6495
3200 -0.75  0.40 -9.5235
3300  0.00  0.40 -9.8812
3300  0.25  0.40-10.0389
3300  0.50  0.40-10.2031
3300  0.75  0.40-10.3639
3300  1.00  0.40-10.5107
3300 -0.25  0.40 -9.7373
3300 -0.50  0.40 -9.6079
3300 -0.75  0.40 -9.4875
3400  0.00  0.40 -9.8024
3400  0.25  0.40 -9.9463
3400  0.50  0.40-10.0978
3400  0.75  0.40-10.2502
3400  1.00  0.40-10.3958
3400 -0.25  0.40 -9.6713
3400 -0.50  0.40 -9.5542
3400 -0.75  0.40 -9.4469
3500  0.00  0.40 -9.6832
3500  0.25  0.40 -9.7992
3500  0.50  0.40 -9.9191
3500  0.75  0.40-10.0438
3500  1.00  0.40-10.1679
3500 -0.25  0.40 -9.5766
3500 -0.50  0.40 -9.4800
3500 -0.75  0.40 -9.3913
3600  0.00  0.40 -9.5430
3600  0.25  0.40 -9.6230
3600  0.50  0.40 -9.7057
3600  0.75  0.40 -9.7910
3600  1.00  0.40 -9.8773
3600 -0.25  0.40 -9.4668
3600 -0.50  0.40 -9.3937
3600 -0.75  0.40 -9.3225
3700  0.00  0.40 -9.4085
