 E(B-V) = 0.28
2500  0.00  0.40  1.8545
2500  0.50  0.40  1.8610
2500 -0.25  0.40  1.8498
2500 -0.75  0.40  1.8411
2600  0.00  0.40  1.8436
2600  0.25  0.40  1.8510
2600  0.50  0.40  1.8587
2600 -0.25  0.40  1.8360
2600 -0.50  0.40  1.8271
2600 -0.75  0.40  1.8195
2700  0.25  0.40  1.8423
2700  0.50  0.40  1.8558
2700 -0.50  0.40  1.8069
2700 -0.75  0.40  1.7954
2800  0.00  0.40  1.8154
2800  0.25  0.40  1.8330
2800  0.50  0.40  1.8530
2800 -0.25  0.40  1.7993
2800 -0.50  0.40  1.7839
2800 -0.75  0.40  1.7694
2900  0.00  0.40  1.8000
2900  0.25  0.40  1.8232
2900 -0.25  0.40  1.7789
2900 -0.50  0.40  1.7594
2900 -0.75  0.40  1.7414
3000  0.00  0.40  1.7836
3000  0.25  0.40  1.8115
3000  0.50  0.40  1.8414
3000 -0.25  0.40  1.7578
3000 -0.50  0.40  1.7341
3000 -0.75  0.40  1.7122
3100  0.00  0.40  1.7649
3100  0.25  0.40  1.7960
3100  0.50  0.40  1.8282
3100 -0.25  0.40  1.7354
3100 -0.50  0.40  1.7078
3100 -0.75  0.40  1.6822
3200  0.00  0.40  1.7428
3200  0.25  0.40  1.7760
3200  0.50  0.40  1.8101
3200 -0.25  0.40  1.7107
3200 -0.50  0.40  1.6801
3200 -0.75  0.40  1.6515
3300  0.25  0.40  1.7522
3300  0.50  0.40  1.7883
3300  0.75  0.40  1.8238
3300 -0.25  0.40  1.6829
3300 -0.50  0.40  1.6501
3300 -0.75  0.40  1.6196
3400  1.00  0.40  1.8217
3400 -0.25  0.40  1.6513
3400 -0.50  0.40  1.6169
3400 -0.75  0.40  1.5854
3500  0.25  0.40  1.6933
3500  0.50  0.40  1.7308
3500 -0.25  0.40  1.6153
3500 -0.50  0.40  1.5798
3500 -0.75  0.40  1.5489
3600  0.00  0.40  1.6140
3600  0.25  0.40  1.6547
3600  0.50  0.40  1.6899
3600  0.75  0.40  1.7197
3600  1.00  0.40  1.7503
3600 -0.25  0.40  1.5745
3600 -0.50  0.40  1.5394
3600 -0.75  0.40  1.5104
3700  0.00  0.40  1.5707
3700  0.25  0.40  1.6107
3700  0.50  0.40  1.6442
3700  0.75  0.40  1.6762
3700  1.00  0.40  1.7102
3700 -0.25  0.40  1.5311
3700 -0.50  0.40  1.4973
3700 -0.75  0.40  1.4712
3800  0.00  0.40  1.5266
3800  0.25  0.40  1.5639
3800  0.50  0.40  1.5968
3800  0.75  0.40  1.6310
3800  1.00  0.40  1.6679
3800 -0.25  0.40  1.4882
3800 -0.50  0.40  1.4563
3800 -0.75  0.40  1.4332
3900  0.00  0.40  1.4828
3900  0.25  0.40  1.5164
3900  0.50  0.40  1.5489
3900  0.75  0.40  1.5844
3900  1.00  0.40  1.6229
3900 -0.25  0.40  1.4474
3900 -0.50  0.40  1.4179
3900 -0.75  0.40  1.3976
4000  0.00  0.40  1.4396
4000  0.25  0.40  1.4695
4000  0.50  0.40  1.5012
4000  0.75  0.40  1.5367
4000  1.00  0.40  1.5753
4000 -0.25  0.40  1.4091
4000 -0.50  0.40  1.3830
4000 -0.75  0.40  1.3651
4250  0.00  0.40  1.3384
4250  0.25  0.40  1.3605
4250  0.50  0.40  1.3872
4250  0.75  0.40  1.4183
4250  1.00  0.40  1.4533
4250 -0.25  0.40  1.3203
4250 -0.50  0.40  1.3055
4250 -0.75  0.40  1.2939
4500  0.00  0.40  1.2536
4500  0.25  0.40  1.2690
4500  0.50  0.40  1.2882
4500  0.75  0.40  1.3116
4500  1.00  0.40  1.3393
4500 -0.25  0.40  1.2412
4500 -0.50  0.40  1.2312
4500 -0.75  0.40  1.2229
4750  0.00  0.40  1.1773
4750  0.25  0.40  1.1897
4750  0.50  0.40  1.2040
4750  0.75  0.40  1.2210
4750  1.00  0.40  1.2413
4750 -0.25  0.40  1.1664
4750 -0.50  0.40  1.1568
4750 -0.75  0.40  1.1484
5000  0.00  0.40  1.1001
5000  0.25  0.40  1.1124
5000  0.50  0.40  1.1256
5000  0.75  0.40  1.1401
5000  1.00  0.40  1.1561
5000 -0.25  0.40  1.0890
5000 -0.50  0.40  1.0789
5000 -0.75  0.40  1.0700
5250  0.00  0.40  1.0204
5250  0.25  0.40  1.0333
5250  0.50  0.40  1.0469
5250  0.75  0.40  1.0611
5250  1.00  0.40  1.0760
5250 -0.25  0.40  1.0087
5250 -0.50  0.40  0.9980
5250 -0.75  0.40  0.9886
5500  0.00  0.40  0.9384
5500  0.25  0.40  0.9520
5500  0.50  0.40  0.9663
5500  0.75  0.40  0.9811
5500  1.00  0.40  0.9962
5500 -0.25  0.40  0.9260
5500 -0.50  0.40  0.9146
5500 -0.75  0.40  0.9044
5750  0.00  0.40  0.8544
5750  0.25  0.40  0.8686
5750  0.50  0.40  0.8836
5750  0.75  0.40  0.8992
5750  1.00  0.40  0.9150
5750 -0.25  0.40  0.8414
5750 -0.50  0.40  0.8293
5750 -0.75  0.40  0.8182
6000  0.00  0.40  0.7694
6000  0.25  0.40  0.7840
6000  0.50  0.40  0.7994
6000  0.75  0.40  0.8156
6000  1.00  0.40  0.8322
6000 -0.25  0.40  0.7558
6000 -0.50  0.40  0.7428
6000 -0.75  0.40  0.7306
6250  0.00  0.40  0.6841
6250  0.25  0.40  0.6990
6250  0.50  0.40  0.7147
6250  0.75  0.40  0.7311
6250  1.00  0.40  0.7480
6250 -0.25  0.40  0.6697
6250 -0.50  0.40  0.6557
6250 -0.75  0.40  0.6426
6500  0.00  0.40  0.5986
6500  0.25  0.40  0.6142
6500  0.50  0.40  0.6300
6500  0.75  0.40  0.6465
6500  1.00  0.40  0.6633
6500 -0.25  0.40  0.5834
6500 -0.50  0.40  0.5689
6500 -0.75  0.40  0.5556
6750  0.00  0.40  0.5132
6750  0.25  0.40  0.5294
6750  0.50  0.40  0.5457
6750  0.75  0.40  0.5621
6750  1.00  0.40  0.5788
6750 -0.25  0.40  0.4976
6750 -0.50  0.40  0.4831
6750 -0.75  0.40  0.4703
7000  0.00  0.40  0.4280
7000  0.25  0.40  0.4444
7000  0.50  0.40  0.4611
7000  0.75  0.40  0.4778
7000  1.00  0.40  0.4944
7000 -0.25  0.40  0.4126
7000 -0.50  0.40  0.3988
7000 -0.75  0.40  0.3868
7250  0.00  0.40  0.3435
7250  0.25  0.40  0.3596
7250  0.50  0.40  0.3764
7250  0.75  0.40  0.3934
7250  1.00  0.40  0.4102
7250 -0.25  0.40  0.3288
7250 -0.50  0.40  0.3159
7250 -0.75  0.40  0.3051
7500  0.00  0.40  0.2596
7500  0.25  0.40  0.2749
7500  0.50  0.40  0.2914
7500  1.00  0.40  0.3255
7500 -0.25  0.40  0.2460
7500 -0.50  0.40  0.2343
7500 -0.75  0.40  0.2246
7750  0.50  0.40  0.2060
7750  0.75  0.40  0.2228
7750  1.00  0.40  0.2399
8000  0.00  0.40  0.0930
8000  0.50  0.40  0.1203
8000  0.75  0.40  0.1362
8000  1.00  0.40  0.1529
8000 -0.50  0.40  0.0728
8000 -0.75  0.40  0.0654
