 E(B-V) = 0.28
2500  0.25  0.40 -0.8526
2500  0.50  0.40 -0.8167
2500 -0.50  0.40 -0.7490
2500 -0.75  0.40 -0.6214
2600  0.00  0.40 -0.7035
2600  0.25  0.40 -0.7062
2600  0.50  0.40 -0.6857
2600 -0.50  0.40 -0.6024
2700  0.00  0.40 -0.5603
2700  0.25  0.40 -0.5716
2700  0.50  0.40 -0.5646
2700 -0.25  0.40 -0.5268
2700 -0.50  0.40 -0.4668
2700 -0.75  0.40 -0.3778
2800  0.00  0.40 -0.4307
2800  0.25  0.40 -0.4499
2800  0.50  0.40 -0.4548
2800 -0.25  0.40 -0.3969
2800 -0.50  0.40 -0.3441
2800 -0.75  0.40 -0.2710
2900  0.00  0.40 -0.3168
2900  0.25  0.40 -0.3419
2900  0.50  0.40 -0.3567
2900 -0.25  0.40 -0.2813
2900 -0.50  0.40 -0.2354
2900 -0.75  0.40 -0.1762
3000  0.00  0.40 -0.2180
3000  0.25  0.40 -0.2478
3000  0.50  0.40 -0.2712
3000 -0.25  0.40 -0.1822
3000 -0.50  0.40 -0.1409
3000 -0.75  0.40 -0.0934
3100  0.00  0.40 -0.1338
3100  0.25  0.40 -0.1678
3100  0.50  0.40 -0.1993
3100 -0.25  0.40 -0.0983
3100 -0.50  0.40 -0.0621
3100 -0.75  0.40 -0.0245
3200  0.00  0.40 -0.0639
3200  0.25  0.40 -0.1018
3200  0.50  0.40 -0.1416
3200  0.75  0.40 -0.1818
3200 -0.25  0.40 -0.0289
3200 -0.50  0.40  0.0026
3200 -0.75  0.40  0.0314
3300  0.00  0.40 -0.0069
3300  0.25  0.40 -0.0484
3300  0.50  0.40 -0.0967
3300  0.75  0.40 -0.1497
3300  1.00  0.40 -0.2029
3300 -0.25  0.40  0.0273
3300 -0.50  0.40  0.0543
3300 -0.75  0.40  0.0758
3400  0.00  0.40  0.0386
3400  0.25  0.40 -0.0058
3400  1.00  0.40 -0.1949
3400 -0.25  0.40  0.0718
3400 -0.50  0.40  0.0948
3400 -0.75  0.40  0.1102
3500  0.00  0.40  0.0749
3500  0.25  0.40  0.0293
3500  0.50  0.40 -0.0312
3500 -0.25  0.40  0.1063
3500 -0.50  0.40  0.1257
3500 -0.75  0.40  0.1366
3600  0.00  0.40  0.1042
3600  0.25  0.40  0.0596
3600  0.50  0.40 -0.0036
3600  0.75  0.40 -0.0859
3600 -0.25  0.40  0.1329
3600 -0.50  0.40  0.1489
3600 -0.75  0.40  0.1565
3700  0.00  0.40  0.1285
3700  0.25  0.40  0.0869
3700  0.75  0.40 -0.0623
3700  1.00  0.40 -0.1628
3700 -0.25  0.40  0.1532
3700 -0.50  0.40  0.1657
3700 -0.75  0.40  0.1710
3800  0.00  0.40  0.1492
3800  0.25  0.40  0.1128
3800  0.50  0.40  0.0533
3800  0.75  0.40 -0.0296
3800  1.00  0.40 -0.1237
3800 -0.25  0.40  0.1687
3800 -0.50  0.40  0.1778
3800 -0.75  0.40  0.1813
3900  0.00  0.40  0.1662
3900  0.25  0.40  0.1375
3900  0.50  0.40  0.0879
3900  0.75  0.40  0.0190
3900  1.00  0.40 -0.0550
3900 -0.25  0.40  0.1803
3900 -0.50  0.40  0.1863
3900 -0.75  0.40  0.1884
