 E(B-V) = 0.28
2500  0.25  0.40  0.8709
2500  0.50  0.40  0.8766
2500 -0.50  0.40  0.9196
2500 -0.75  0.40  0.9698
2600  0.00  0.40  0.9047
2600  0.25  0.40  0.9027
2600  0.50  0.40  0.9055
2600 -0.50  0.40  0.9341
2700  0.00  0.40  0.9289
2700  0.25  0.40  0.9275
2700  0.50  0.40  0.9286
2700 -0.25  0.40  0.9336
2700 -0.50  0.40  0.9446
2700 -0.75  0.40  0.9652
2800  0.00  0.40  0.9465
2800  0.25  0.40  0.9458
2800  0.50  0.40  0.9461
2800 -0.25  0.40  0.9471
2800 -0.50  0.40  0.9507
2800 -0.75  0.40  0.9598
2900  0.00  0.40  0.9573
2900  0.25  0.40  0.9583
2900  0.50  0.40  0.9591
2900 -0.25  0.40  0.9551
2900 -0.50  0.40  0.9520
2900 -0.75  0.40  0.9519
3000  0.00  0.40  0.9626
3000  0.25  0.40  0.9659
3000  0.50  0.40  0.9677
3000 -0.25  0.40  0.9569
3000 -0.50  0.40  0.9491
3000 -0.75  0.40  0.9416
3100  0.00  0.40  0.9634
3100  0.25  0.40  0.9691
3100  0.50  0.40  0.9718
3100 -0.25  0.40  0.9541
3100 -0.50  0.40  0.9416
3100 -0.75  0.40  0.9283
3200  0.00  0.40  0.9601
3200  0.25  0.40  0.9681
3200  0.50  0.40  0.9713
3200  0.75  0.40  0.9700
3200 -0.25  0.40  0.9474
3200 -0.50  0.40  0.9308
3200 -0.75  0.40  0.9128
3300  0.00  0.40  0.9531
3300  0.25  0.40  0.9628
3300  0.50  0.40  0.9661
3300  0.75  0.40  0.9626
3300  1.00  0.40  0.9533
3300 -0.25  0.40  0.9374
3300 -0.50  0.40  0.9174
3300 -0.75  0.40  0.8962
3400  0.00  0.40  0.9422
3400  0.25  0.40  0.9535
3400  1.00  0.40  0.9395
3400 -0.25  0.40  0.9242
3400 -0.50  0.40  0.9019
3400 -0.75  0.40  0.8789
3500  0.00  0.40  0.9275
3500  0.25  0.40  0.9406
3500  0.50  0.40  0.9454
3500 -0.25  0.40  0.9077
3500 -0.50  0.40  0.8842
3500 -0.75  0.40  0.8611
3600  0.00  0.40  0.9089
3600  0.25  0.40  0.9245
3600  0.50  0.40  0.9319
3600  0.75  0.40  0.9287
3600 -0.25  0.40  0.8878
3600 -0.50  0.40  0.8644
3600 -0.75  0.40  0.8426
3700  0.00  0.40  0.8864
3700  0.25  0.40  0.9047
3700  0.75  0.40  0.9163
3700  1.00  0.40  0.9062
3700 -0.25  0.40  0.8645
3700 -0.50  0.40  0.8425
3700 -0.75  0.40  0.8231
3800  0.00  0.40  0.8609
3800  0.25  0.40  0.8814
3800  0.50  0.40  0.8963
3800  0.75  0.40  0.9019
3800  1.00  0.40  0.8979
3800 -0.25  0.40  0.8390
3800 -0.50  0.40  0.8192
3800 -0.75  0.40  0.8030
3900  0.00  0.40  0.8338
3900  0.25  0.40  0.8558
3900  0.50  0.40  0.8748
3900  0.75  0.40  0.8867
3900  1.00  0.40  0.8916
3900 -0.25  0.40  0.8129
3900 -0.50  0.40  0.7955
3900 -0.75  0.40  0.7827
