 E(B-V) = 0.28
2500  0.00  0.40-10.4130
2500  0.25  0.40-10.4653
2500  0.50  0.40-10.4900
2500 -0.25  0.40-10.3264
2500 -0.50  0.40-10.2292
2500 -0.75  0.40-10.1536
2600  0.00  0.40-10.3419
2600  0.50  0.40-10.4683
2600 -0.50  0.40-10.1307
2600 -0.75  0.40-10.0324
2700  0.00  0.40-10.2848
2700  0.25  0.40-10.3836
2700  0.50  0.40-10.4636
2700 -0.25  0.40-10.1755
2700 -0.50  0.40-10.0531
2700 -0.75  0.40 -9.9329
2800  0.00  0.40-10.2418
2800  0.25  0.40-10.3648
2800  0.50  0.40-10.4719
2800 -0.25  0.40-10.1143
2800 -0.50  0.40 -9.9867
2800 -0.75  0.40 -9.8555
2900  0.00  0.40-10.2096
2900  0.25  0.40-10.3547
2900  0.50  0.40-10.4868
2900 -0.25  0.40-10.0643
2900 -0.50  0.40 -9.9282
2900 -0.75  0.40 -9.7960
3000  0.00  0.40-10.1824
3000  0.25  0.40-10.3457
3000  0.50  0.40-10.4995
3000 -0.25  0.40-10.0228
3000 -0.50  0.40 -9.8779
3000 -0.75  0.40 -9.7470
3100  0.00  0.40-10.1521
3100  0.25  0.40-10.3277
3100  0.50  0.40-10.4981
3100 -0.25  0.40 -9.9842
3100 -0.50  0.40 -9.8339
3100 -0.75  0.40 -9.7040
3200  0.00  0.40-10.1084
3200  0.25  0.40-10.2872
3200  0.50  0.40-10.4657
3200  0.75  0.40-10.6316
3200  1.00  0.40-10.7744
3200 -0.25  0.40 -9.9405
3200 -0.50  0.40 -9.7916
3200 -0.75  0.40 -9.6646
3300  0.00  0.40-10.0358
3300  0.25  0.40-10.2050
3300  0.50  0.40-10.3779
3300  0.75  0.40-10.5446
3300  1.00  0.40-10.6956
3300 -0.25  0.40 -9.8788
3300 -0.50  0.40 -9.7399
3300 -0.75  0.40 -9.6214
3400  0.00  0.40 -9.9136
3400  0.25  0.40-10.0565
3400  0.50  0.40-10.2025
3400  0.75  0.40-10.3496
3400  1.00  0.40-10.4910
3400 -0.25  0.40 -9.7807
3400 -0.50  0.40 -9.6627
3400 -0.75  0.40 -9.5612
3500  0.00  0.40 -9.7516
3500  0.25  0.40 -9.8534
3500  0.50  0.40 -9.9558
3500  0.75  0.40-10.0605
3500  1.00  0.40-10.1601
3500 -0.25  0.40 -9.6554
3500 -0.50  0.40 -9.5675
3500 -0.75  0.40 -9.4884
3600  0.00  0.40 -9.5902
3600  0.25  0.40 -9.6544
3600  0.50  0.40 -9.7226
3600  0.75  0.40 -9.7907
3600  1.00  0.40 -9.8628
3600 -0.25  0.40 -9.5283
3600 -0.50  0.40 -9.4683
3600 -0.75  0.40 -9.4095
3700  0.00  0.40 -9.4510
3700  0.25  0.40 -9.4902
3700  0.50  0.40 -9.5324
3700  0.75  0.40 -9.5787
3700  1.00  0.40 -9.6289
3700 -0.25  0.40 -9.4120
3700 -0.50  0.40 -9.3709
3700 -0.75  0.40 -9.3258
3800  0.00  0.40 -9.3344
3800  0.25  0.40 -9.3600
3800  0.50  0.40 -9.3868
3800  0.75  0.40 -9.4160
3800  1.00  0.40 -9.4501
3800 -0.25  0.40 -9.3074
3800 -0.50  0.40 -9.2751
3800 -0.75  0.40 -9.2348
3900  0.00  0.40 -9.2347
3900  0.25  0.40 -9.2538
3900  0.50  0.40 -9.2720
3900  1.00  0.40 -9.3134
3900 -0.25  0.40 -9.2111
3900 -0.50  0.40 -9.1780
3900 -0.75  0.40 -9.1319
4000  0.00  0.40 -9.1463
4000  0.25  0.40 -9.1644
4000  0.50  0.40 -9.1786
4000  1.00  0.40 -9.2061
4000 -0.25  0.40 -9.1188
4000 -0.50  0.40 -9.0750
4000 -0.75  0.40 -9.0111
4250  0.00  0.40 -8.9373
4250  0.25  0.40 -8.9784
4250  0.50  0.40 -9.0010
4250  0.75  0.40 -9.0132
4250  1.00  0.40 -9.0192
4250 -0.25  0.40 -8.8669
4250 -0.50  0.40 -8.7577
4250 -0.75  0.40 -8.6153
4500  0.00  0.40 -8.6763
4500  0.25  0.40 -8.7750
4500  0.50  0.40 -8.8375
4500  0.75  0.40 -8.8738
4500  1.00  0.40 -8.8916
4500 -0.25  0.40 -8.5293
4500 -0.50  0.40 -8.3335
4500 -0.75  0.40 -8.1118
4750  0.00  0.40 -8.3190
4750  0.25  0.40 -8.4952
4750  0.50  0.40 -8.6202
4750  0.75  0.40 -8.7060
4750  1.00  0.40 -8.7600
4750 -0.25  0.40 -8.0863
4750 -0.50  0.40 -7.8133
4750 -0.75  0.40 -7.5352
5000  0.00  0.40 -7.8509
5000  0.25  0.40 -8.1079
5000  0.50  0.40 -8.3086
5000  0.75  0.40 -8.4596
5000  1.00  0.40 -8.5679
5000 -0.25  0.40 -7.5489
5000 -0.50  0.40 -7.2311
5000 -0.75  0.40 -6.9191
5250  0.00  0.40 -7.3083
5250  0.25  0.40 -7.6164
5250  0.50  0.40 -7.8831
5250  0.75  0.40 -8.1006
5250  1.00  0.40 -8.2710
5250 -0.25  0.40 -6.9787
5250 -0.50  0.40 -6.6410
5250 -0.75  0.40 -6.2973
5500  0.00  0.40 -6.7706
5500  0.25  0.40 -7.0935
5500  0.50  0.40 -7.3898
5500  0.75  0.40 -7.6484
5500  1.00  0.40 -7.8659
5500 -0.25  0.40 -6.4277
5500 -0.50  0.40 -6.0637
5500 -0.75  0.40 -5.6946
5750  0.00  0.40 -6.2608
5750  0.25  0.40 -6.5959
5750  0.50  0.40 -6.9021
5750  0.75  0.40 -7.1756
5750  1.00  0.40 -7.4143
5750 -0.25  0.40 -5.8942
5750 -0.50  0.40 -5.5107
5750 -0.75  0.40 -5.1495
6000  0.00  0.40 -5.7689
6000  0.25  0.40 -6.1243
6000  0.50  0.40 -6.4409
6000  0.75  0.40 -6.7231
6000  1.00  0.40 -6.9708
6000 -0.25  0.40 -5.3872
6000 -0.50  0.40 -5.0187
6000 -0.75  0.40 -4.6990
6250  0.00  0.40 -5.3011
6250  0.25  0.40 -5.6678
6250  0.50  0.40 -6.0012
6250  1.00  0.40 -6.5466
6250 -0.25  0.40 -4.9372
6250 -0.50  0.40 -4.6142
6250 -0.75  0.40 -4.3486
6500  0.00  0.40 -4.8831
6500  0.50  0.40 -5.5746
6500  1.00  0.40 -6.1410
6500 -0.50  0.40 -4.2962
6500 -0.75  0.40 -4.0801
6750  0.00  0.40 -4.5299
6750  0.25  0.40 -4.8371
6750  0.50  0.40 -5.1640
6750  0.75  0.40 -5.4765
6750  1.00  0.40 -5.7492
6750 -0.50  0.40 -4.0461
7000  0.00  0.40 -4.2398
7000  0.25  0.40 -4.4973
7000  0.50  0.40 -4.7871
7000  0.75  0.40 -5.0875
7000  1.00  0.40 -5.3660
7000 -0.50  0.40 -3.8449
7000 -0.75  0.40 -3.7012
7250  0.00  0.40 -4.0030
7250  0.25  0.40 -4.2141
7250  0.50  0.40 -4.4567
7250  0.75  0.40 -4.7207
7250  1.00  0.40 -4.9849
7250 -0.25  0.40 -3.8256
7250 -0.50  0.40 -3.6799
7250 -0.75  0.40 -3.5618
7500  0.00  0.40 -3.7938
7500  0.25  0.40 -3.9635
7500  0.50  0.40 -4.1602
7500  0.75  0.40 -4.3800
7500  1.00  0.40 -4.6138
7500 -0.25  0.40 -3.6512
7500 -0.50  0.40 -3.5347
7500 -0.75  0.40 -3.4392
7750  0.00  0.40 -3.5943
7750  0.25  0.40 -3.7317
7750  0.50  0.40 -3.8917
7750  0.75  0.40 -4.0728
7750  1.00  0.40 -4.2705
7750 -0.25  0.40 -3.4798
7750 -0.50  0.40 -3.3877
7750 -0.75  0.40 -3.3116
8000  0.00  0.40 -3.4043
8000  0.25  0.40 -3.5152
8000  0.50  0.40 -3.6465
8000  0.75  0.40 -3.7962
8000  1.00  0.40 -3.9625
8000 -0.25  0.40 -3.3134
8000 -0.50  0.40 -3.2416
8000 -0.75  0.40 -3.1813
