 E(B-V) = 0.28
2500  0.00  0.40-11.0878
2500  0.25  0.40-11.0576
2500  0.50  0.40-11.0237
2500 -0.25  0.40-11.1103
2500 -0.50  0.40-11.1240
2500 -0.75  0.40-11.1263
2600  0.00  0.40-10.8991
2600  0.25  0.40-10.8940
2600  0.50  0.40-10.9021
2600 -0.25  0.40-10.9073
2600 -0.50  0.40-10.9133
2600 -0.75  0.40-10.9146
2700  0.00  0.40-10.7294
2700  0.25  0.40-10.7603
2700 -0.25  0.40-10.7161
2700 -0.50  0.40-10.7109
2700 -0.75  0.40-10.7080
2800  0.00  0.40-10.5868
2800  0.25  0.40-10.6563
2800  0.50  0.40-10.7266
2800 -0.25  0.40-10.5437
2800 -0.50  0.40-10.5208
2800 -0.75  0.40-10.5103
2900  0.25  0.40-10.5684
2900 -0.25  0.40-10.3957
2900 -0.50  0.40-10.3492
2900 -0.75  0.40-10.3260
3000  0.00  0.40-10.3759
3000  0.25  0.40-10.4878
3000  0.50  0.40-10.5967
3000 -0.25  0.40-10.2717
3000 -0.50  0.40-10.1999
3000 -0.75  0.40-10.1608
3100  0.00  0.40-10.2893
3100  0.25  0.40-10.4137
3100  0.50  0.40-10.5441
3100 -0.25  0.40-10.1669
3100 -0.50  0.40-10.0725
3100 -0.75  0.40-10.0169
3200  0.00  0.40-10.2065
3200  0.25  0.40-10.3436
3200  0.50  0.40-10.4900
3200 -0.25  0.40-10.0751
3200 -0.50  0.40 -9.9636
3200 -0.75  0.40 -9.8938
3300  0.00  0.40-10.1261
3300  0.25  0.40-10.2705
3300  0.50  0.40-10.4233
3300  0.75  0.40-10.5784
3300 -0.25  0.40 -9.9906
3300 -0.50  0.40 -9.8712
3300 -0.75  0.40 -9.7897
3400  0.00  0.40-10.0384
3400  0.25  0.40-10.1790
3400  0.50  0.40-10.3282
3400  0.75  0.40-10.4806
3400  1.00  0.40-10.6281
3400 -0.25  0.40 -9.9082
3400 -0.50  0.40 -9.7910
3400 -0.75  0.40 -9.7020
3500  0.00  0.40 -9.9226
3500  0.25  0.40-10.0491
3500  0.50  0.40-10.1835
3500  0.75  0.40-10.3216
3500  1.00  0.40-10.4569
3500 -0.25  0.40 -9.8069
3500 -0.50  0.40 -9.7049
3500 -0.75  0.40 -9.6221
3600  0.00  0.40 -9.7744
3600  0.25  0.40 -9.8744
3600  0.50  0.40 -9.9795
3600  0.75  0.40-10.0900
3600  1.00  0.40-10.1996
3600 -0.25  0.40 -9.6837
3600 -0.50  0.40 -9.6054
3600 -0.75  0.40 -9.5409
3700  0.00  0.40 -9.6150
3700  0.25  0.40 -9.6846
3700  0.50  0.40 -9.7593
3700  0.75  0.40 -9.8384
3700  1.00  0.40 -9.9200
3700 -0.25  0.40 -9.5517
3700 -0.50  0.40 -9.4960
3700 -0.75  0.40 -9.4501
3800  0.00  0.40 -9.4636
3800  0.25  0.40 -9.5099
3800  0.50  0.40 -9.5606
3800  0.75  0.40 -9.6175
3800  1.00  0.40 -9.6799
3800 -0.25  0.40 -9.4214
3800 -0.50  0.40 -9.3817
3800 -0.75  0.40 -9.3467
3900  0.00  0.40 -9.3252
3900  0.25  0.40 -9.3576
3900  0.50  0.40 -9.3944
3900  0.75  0.40 -9.4372
3900  1.00  0.40 -9.4858
3900 -0.25  0.40 -9.2950
3900 -0.50  0.40 -9.2645
3900 -0.75  0.40 -9.2334
4000  0.00  0.40 -9.1965
4000  0.25  0.40 -9.2239
4000  0.50  0.40 -9.2543
4000  1.00  0.40 -9.3292
4000 -0.25  0.40 -9.1700
4000 -0.50  0.40 -9.1420
4000 -0.75  0.40 -9.1103
4250  0.00  0.40 -8.8883
4250  0.25  0.40 -8.9278
4250  0.50  0.40 -8.9654
4250  0.75  0.40 -9.0028
4250  1.00  0.40 -9.0394
4250 -0.25  0.40 -8.8456
4250 -0.50  0.40 -8.7985
4250 -0.75  0.40 -8.7467
4500  0.00  0.40 -8.5692
4500  0.25  0.40 -8.6346
4500  0.50  0.40 -8.6974
4500  0.75  0.40 -8.7565
4500  1.00  0.40 -8.8103
4500 -0.25  0.40 -8.5024
4500 -0.50  0.40 -8.4348
4500 -0.75  0.40 -8.3655
4750  0.00  0.40 -8.2576
4750  0.25  0.40 -8.3393
4750  0.50  0.40 -8.4224
4750  0.75  0.40 -8.5053
4750  1.00  0.40 -8.5843
4750 -0.25  0.40 -8.1776
4750 -0.50  0.40 -8.0965
4750 -0.75  0.40 -8.0040
5000  0.00  0.40 -7.9622
5000  0.25  0.40 -8.0570
5000  0.50  0.40 -8.1528
5000  0.75  0.40 -8.2505
5000  1.00  0.40 -8.3481
5000 -0.25  0.40 -7.8658
5000 -0.50  0.40 -7.7545
5000 -0.75  0.40 -7.5914
5250  0.00  0.40 -7.6546
5250  0.25  0.40 -7.7703
5250  0.50  0.40 -7.8826
5250  0.75  0.40 -7.9938
5250  1.00  0.40 -8.1045
5250 -0.25  0.40 -7.5240
5250 -0.50  0.40 -7.3335
5250 -0.75  0.40 -7.0275
5500  0.00  0.40 -7.3079
5500  0.25  0.40 -7.4562
5500  0.50  0.40 -7.5906
5500  0.75  0.40 -7.7203
5500  1.00  0.40 -7.8459
5500 -0.25  0.40 -7.1008
5500 -0.50  0.40 -6.7656
