 E(B-V) = 0.28
2500  0.00  0.40 -6.3902
2500  0.25  0.40 -6.1491
2500  0.50  0.40 -5.9292
2500 -0.25  0.40 -6.6511
2500 -0.50  0.40 -6.9389
2500 -0.75  0.40 -7.2612
2600  0.00  0.40 -6.0955
2600  0.25  0.40 -5.8898
2600  0.50  0.40 -5.7235
2600 -0.25  0.40 -6.3235
2600 -0.50  0.40 -6.5739
2600 -0.75  0.40 -6.8519
2700  0.00  0.40 -5.8494
2700  0.25  0.40 -5.6917
2700 -0.25  0.40 -6.0416
2700 -0.50  0.40 -6.2586
2700 -0.75  0.40 -6.4993
2800  0.00  0.40 -5.6577
2800  0.25  0.40 -5.5548
2800  0.50  0.40 -5.4919
2800 -0.25  0.40 -5.8067
2800 -0.50  0.40 -5.9880
2800 -0.75  0.40 -6.1947
2900  0.25  0.40 -5.4602
2900 -0.25  0.40 -5.6211
2900 -0.50  0.40 -5.7626
2900 -0.75  0.40 -5.9341
3000  0.00  0.40 -5.4223
3000  0.25  0.40 -5.3934
3000  0.50  0.40 -5.3992
3000 -0.25  0.40 -5.4815
3000 -0.50  0.40 -5.5822
3000 -0.75  0.40 -5.7169
3100  0.00  0.40 -5.3533
3100  0.25  0.40 -5.3495
3100  0.50  0.40 -5.3787
3100 -0.25  0.40 -5.3798
3100 -0.50  0.40 -5.4421
3100 -0.75  0.40 -5.5409
3200  0.00  0.40 -5.3047
3200  0.25  0.40 -5.3214
3200  0.50  0.40 -5.3587
3200 -0.25  0.40 -5.3078
3200 -0.50  0.40 -5.3364
3200 -0.75  0.40 -5.4013
3300  0.00  0.40 -5.2735
3300  0.25  0.40 -5.2967
3300  0.50  0.40 -5.3308
3300  0.75  0.40 -5.3755
3300 -0.25  0.40 -5.2594
3300 -0.50  0.40 -5.2616
3300 -0.75  0.40 -5.2943
3400  0.00  0.40 -5.2444
3400  0.25  0.40 -5.2647
3400  0.50  0.40 -5.2919
3400  0.75  0.40 -5.3256
3400  1.00  0.40 -5.3630
3400 -0.25  0.40 -5.2289
3400 -0.50  0.40 -5.2165
3400 -0.75  0.40 -5.2185
3500  0.00  0.40 -5.2059
3500  0.25  0.40 -5.2216
3500  0.50  0.40 -5.2401
3500  0.75  0.40 -5.2616
3500  1.00  0.40 -5.2838
3500 -0.25  0.40 -5.1919
3500 -0.50  0.40 -5.1773
3500 -0.75  0.40 -5.1612
3600  0.00  0.40 -5.1528
3600  0.25  0.40 -5.1631
3600  0.50  0.40 -5.1725
3600  0.75  0.40 -5.1824
3600  1.00  0.40 -5.1914
3600 -0.25  0.40 -5.1407
3600 -0.50  0.40 -5.1259
3600 -0.75  0.40 -5.1028
3700  0.00  0.40 -5.0859
3700  0.25  0.40 -5.0930
3700  0.50  0.40 -5.0973
3700  0.75  0.40 -5.1008
3700  1.00  0.40 -5.1030
3700 -0.25  0.40 -5.0736
3700 -0.50  0.40 -5.0555
3700 -0.75  0.40 -5.0282
3800  0.00  0.40 -5.0074
3800  0.25  0.40 -5.0175
3800  0.50  0.40 -5.0235
3800  0.75  0.40 -5.0279
3800  1.00  0.40 -5.0305
3800 -0.25  0.40 -4.9905
3800 -0.50  0.40 -4.9646
3800 -0.75  0.40 -4.9284
3900  0.00  0.40 -4.9179
3900  0.25  0.40 -4.9377
3900  0.50  0.40 -4.9522
3900  0.75  0.40 -4.9635
3900  1.00  0.40 -4.9710
3900 -0.25  0.40 -4.8903
3900 -0.50  0.40 -4.8524
3900 -0.75  0.40 -4.8029
4000  0.00  0.40 -4.8156
4000  0.25  0.40 -4.8512
4000  0.50  0.40 -4.8799
4000  1.00  0.40 -4.9191
4000 -0.25  0.40 -4.7715
4000 -0.50  0.40 -4.7173
4000 -0.75  0.40 -4.6521
4250  0.00  0.40 -4.4974
