 E(B-V) = 0.28
2500  0.00  0.40-11.0656
2500  0.25  0.40-11.0838
2500  0.50  0.40-11.0958
2500 -0.25  0.40-11.0641
2500 -0.50  0.40-11.0646
2500 -0.75  0.40-11.0600
2600  0.00  0.40-10.9223
2600  0.25  0.40-10.9734
2600  0.50  0.40-11.0139
2600 -0.25  0.40-10.8838
2600 -0.50  0.40-10.8649
2600 -0.75  0.40-10.8524
2700  0.00  0.40-10.8055
2700 -0.25  0.40-10.7306
2700 -0.50  0.40-10.6826
2700 -0.75  0.40-10.6558
2800  0.00  0.40-10.7039
2800  0.25  0.40-10.8021
2800  0.50  0.40-10.9057
2800 -0.25  0.40-10.6058
2800 -0.50  0.40-10.5245
2800 -0.75  0.40-10.4760
2900  0.00  0.40-10.6158
2900  0.25  0.40-10.7398
2900  0.50  0.40-10.8704
2900 -0.25  0.40-10.5006
2900 -0.50  0.40-10.3928
2900 -0.75  0.40-10.3190
3000  0.00  0.40-10.5397
3000  0.25  0.40-10.6860
3000  0.50  0.40-10.8390
3000 -0.25  0.40-10.4072
3000 -0.50  0.40-10.2834
3000 -0.75  0.40-10.1862
3100  0.00  0.40-10.4702
3100  0.25  0.40-10.6329
3100  0.50  0.40-10.8022
3100 -0.25  0.40-10.3223
3100 -0.50  0.40-10.1892
3100 -0.75  0.40-10.0757
3200  0.00  0.40-10.3992
3200  0.25  0.40-10.5704
3200  0.50  0.40-10.7483
3200 -0.25  0.40-10.2424
3200 -0.50  0.40-10.1036
3200 -0.75  0.40 -9.9843
3300  0.00  0.40-10.3151
3300  0.25  0.40-10.4851
3300  0.50  0.40-10.6620
3300  0.75  0.40-10.8375
3300  1.00  0.40-11.0013
3300 -0.25  0.40-10.1589
3300 -0.50  0.40-10.0219
3300 -0.75  0.40 -9.9063
3400  0.00  0.40-10.1994
3400  0.25  0.40-10.3570
3400  0.50  0.40-10.5209
3400  0.75  0.40-10.6849
3400  1.00  0.40-10.8410
3400 -0.25  0.40-10.0542
3400 -0.50  0.40 -9.9273
3400 -0.75  0.40 -9.8245
3500  0.00  0.40-10.0373
3500  0.25  0.40-10.1684
3500  0.50  0.40-10.3026
3500  0.75  0.40-10.4400
3500  1.00  0.40-10.5738
3500 -0.25  0.40 -9.9167
3500 -0.50  0.40 -9.8114
3500 -0.75  0.40 -9.7277
3600  0.00  0.40 -9.8496
3600  0.25  0.40 -9.9437
3600  0.50  0.40-10.0418
3600  0.75  0.40-10.1427
3600  1.00  0.40-10.2424
3600 -0.25  0.40 -9.7625
3600 -0.50  0.40 -9.6848
3600 -0.75  0.40 -9.6209
3700  0.00  0.40 -9.6689
3700  0.25  0.40 -9.7319
3700  0.50  0.40 -9.8012
3700  0.75  0.40 -9.8747
3700  1.00  0.40 -9.9523
3700 -0.25  0.40 -9.6109
3700 -0.50  0.40 -9.5576
3700 -0.75  0.40 -9.5099
3800  0.00  0.40 -9.5081
3800  0.25  0.40 -9.5511
3800  0.50  0.40 -9.6006
3800  0.75  0.40 -9.6561
3800  1.00  0.40 -9.7173
3800 -0.25  0.40 -9.4688
3800 -0.50  0.40 -9.4316
3800 -0.75  0.40 -9.3952
3900  0.00  0.40 -9.3650
3900  0.25  0.40 -9.3984
3900  0.50  0.40 -9.4369
3900  0.75  0.40 -9.4813
3900  1.00  0.40 -9.5305
3900 -0.25  0.40 -9.3345
3900 -0.50  0.40 -9.3046
3900 -0.75  0.40 -9.2735
4000  0.00  0.40 -9.2331
4000  0.25  0.40 -9.2646
4000  0.50  0.40 -9.2993
4000  0.75  0.40 -9.3382
4000  1.00  0.40 -9.3804
4000 -0.25  0.40 -9.2031
4000 -0.50  0.40 -9.1724
4000 -0.75  0.40 -9.1396
4250  0.00  0.40 -8.9161
4250  0.25  0.40 -8.9642
4250  0.50  0.40 -9.0107
4250  0.75  0.40 -9.0561
4250  1.00  0.40 -9.0995
