 E(B-V) = 0.28
2500  0.00  0.40  0.8547
2500  0.25  0.40  0.8106
2500  0.50  0.40  0.7645
2500 -0.25  0.40  0.8933
2500 -0.50  0.40  0.9168
2500 -0.75  0.40  0.9225
2600  0.00  0.40  0.8535
2600  0.50  0.40  0.7244
2600 -0.50  0.40  0.9430
2600 -0.75  0.40  0.9559
2700  0.00  0.40  0.8380
2700  0.25  0.40  0.7594
2700  0.50  0.40  0.6746
2700 -0.25  0.40  0.9022
2700 -0.50  0.40  0.9498
2700 -0.75  0.40  0.9751
2800  0.00  0.40  0.8117
2800  0.25  0.40  0.7205
2800  0.50  0.40  0.6212
2800 -0.25  0.40  0.8867
2800 -0.50  0.40  0.9416
2800 -0.75  0.40  0.9766
2900  0.00  0.40  0.7796
2900  0.25  0.40  0.6802
2900  0.50  0.40  0.5707
2900 -0.25  0.40  0.8612
2900 -0.50  0.40  0.9215
2900 -0.75  0.40  0.9608
3000  0.00  0.40  0.7468
3000  0.25  0.40  0.6446
3000  0.50  0.40  0.5303
3000 -0.25  0.40  0.8302
3000 -0.50  0.40  0.8917
3000 -0.75  0.40  0.9317
3100  0.00  0.40  0.7185
3100  0.25  0.40  0.6195
3100  0.50  0.40  0.5067
3100 -0.25  0.40  0.7981
3100 -0.50  0.40  0.8560
3100 -0.75  0.40  0.8934
3200  0.00  0.40  0.6994
3200  0.25  0.40  0.6103
3200  0.50  0.40  0.5066
3200  0.75  0.40  0.3951
3200  1.00  0.40  0.2841
3200 -0.25  0.40  0.7693
3200 -0.50  0.40  0.8190
3200 -0.75  0.40  0.8497
3300  0.00  0.40  0.6933
3300  0.25  0.40  0.6218
3300  0.50  0.40  0.5365
3300  0.75  0.40  0.4426
3300  1.00  0.40  0.3461
3300 -0.25  0.40  0.7477
3300 -0.50  0.40  0.7848
3300 -0.75  0.40  0.8064
3400  0.00  0.40  0.7037
3400  0.25  0.40  0.6584
3400  0.50  0.40  0.6028
3400  0.75  0.40  0.5387
3400  1.00  0.40  0.4691
3400 -0.25  0.40  0.7365
3400 -0.50  0.40  0.7569
3400 -0.75  0.40  0.7670
3500  0.00  0.40  0.7232
3500  0.25  0.40  0.7092
3500  0.50  0.40  0.6893
3500  0.75  0.40  0.6628
3500  1.00  0.40  0.6322
3500 -0.25  0.40  0.7306
3500 -0.50  0.40  0.7324
3500 -0.75  0.40  0.7308
3600  0.00  0.40  0.7336
3600  0.25  0.40  0.7447
3600  0.50  0.40  0.7519
3600  0.75  0.40  0.7547
3600  1.00  0.40  0.7510
3600 -0.25  0.40  0.7207
3600 -0.50  0.40  0.7080
3600 -0.75  0.40  0.6974
3700  0.00  0.40  0.7294
3700  0.25  0.40  0.7551
3700  0.50  0.40  0.7796
3700  0.75  0.40  0.8009
3700  1.00  0.40  0.8172
3700 -0.25  0.40  0.7050
3700 -0.50  0.40  0.6840
3700 -0.75  0.40  0.6682
3800  0.00  0.40  0.7158
3800  0.25  0.40  0.7476
