 E(B-V) = 0.28
2500  0.00  0.40  0.1561
2500  0.50  0.40 -0.0935
2500 -0.50  0.40  0.4771
2500 -0.75  0.40  0.6320
2600  0.25  0.40 -0.0543
2600 -0.25  0.40  0.2727
2600 -0.50  0.40  0.4472
2600 -0.75  0.40  0.6075
2700  0.25  0.40 -0.1146
2700 -0.25  0.40  0.2405
2700 -0.75  0.40  0.5822
2800 -0.50  0.40  0.4035
2800 -0.75  0.40  0.5602
2900 -0.50  0.40  0.3996
2900 -0.75  0.40  0.5455
3200  0.00  0.40  0.4041
3200 -0.25  0.40  0.4497
3300  0.00  0.40  0.5717
3300  0.25  0.40  0.5749
3300  0.50  0.40  0.5830
3300  0.75  0.40  0.5823
3300 -0.25  0.40  0.5750
3300 -0.50  0.40  0.5893
3300 -0.75  0.40  0.6035
3400  0.00  0.40  0.6618
3400  0.25  0.40  0.6782
3400  0.50  0.40  0.6918
3400  0.75  0.40  0.7041
3400 -0.25  0.40  0.6468
3400 -0.50  0.40  0.6321
3400 -0.75  0.40  0.6189
3500  0.00  0.40  0.7020
3500  0.25  0.40  0.7307
3500  0.50  0.40  0.7567
3500  0.75  0.40  0.7806
3500  1.00  0.40  0.8005
3500 -0.25  0.40  0.6729
3500 -0.50  0.40  0.6451
3500 -0.75  0.40  0.6210
3600  0.00  0.40  0.7104
3600  0.25  0.40  0.7464
3600  0.50  0.40  0.7825
3600  0.75  0.40  0.8175
3600  1.00  0.40  0.8501
3600 -0.25  0.40  0.6763
3600 -0.50  0.40  0.6460
3600 -0.75  0.40  0.6212
3700  0.00  0.40  0.7063
3700  0.25  0.40  0.7431
3700  0.50  0.40  0.7829
3700  0.75  0.40  0.8242
3700  1.00  0.40  0.8654
3700 -0.25  0.40  0.6737
3700 -0.50  0.40  0.6466
3700 -0.75  0.40  0.6258
3800  0.00  0.40  0.7010
3800  0.25  0.40  0.7350
3800  0.50  0.40  0.7738
3800  0.75  0.40  0.8163
3800  1.00  0.40  0.8610
3800 -0.25  0.40  0.6728
3800 -0.50  0.40  0.6509
3800 -0.75  0.40  0.6353
3900  0.00  0.40  0.6987
3900  0.25  0.40  0.7282
3900  0.75  0.40  0.8047
3900  1.00  0.40  0.8494
3900 -0.25  0.40  0.6754
3900 -0.50  0.40  0.6585
3900 -0.75  0.40  0.6475
4000  0.00  0.40  0.6994
4000  0.25  0.40  0.7246
4000  0.50  0.40  0.7562
4000  0.75  0.40  0.7941
4000  1.00  0.40  0.8368
4000 -0.25  0.40  0.6806
4000 -0.50  0.40  0.6677
4000 -0.75  0.40  0.6601
4250  0.00  0.40  0.7061
4250  0.25  0.40  0.7238
4250  0.50  0.40  0.7473
4250  0.75  0.40  0.7770
4250  1.00  0.40  0.8123
4250 -0.25  0.40  0.6938
4250 -0.50  0.40  0.6863
4250 -0.75  0.40  0.6827
4500  0.00  0.40  0.7065
4500  0.25  0.40  0.7208
4500  0.50  0.40  0.7397
4500 -0.25  0.40  0.6969
4500 -0.50  0.40  0.6911
4500 -0.75  0.40  0.6892
4750  0.00  0.40  0.6953
4750  0.25  0.40  0.7078
4750  0.50  0.40  0.7247
4750 -0.25  0.40  0.6869
4750 -0.50  0.40  0.6818
4750 -0.75  0.40  0.6795
5000  0.50  0.40  0.7010
5000 -0.75  0.40  0.6529
