 E(B-V) = 0.28
2500  0.00  0.40  1.8703
2500  0.25  0.40  1.8971
2500  0.50  0.40  1.9322
2500 -0.25  0.40  1.8496
2500 -0.50  0.40  1.8327
2500 -0.75  0.40  1.8184
2600  0.00  0.40  1.8736
2600  0.25  0.40  1.9092
2600  0.50  0.40  1.9493
2600 -0.25  0.40  1.8456
2600 -0.50  0.40  1.8230
2600 -0.75  0.40  1.8037
2700  0.00  0.40  1.8763
2700  0.25  0.40  1.9164
2700 -0.25  0.40  1.8411
2700 -0.50  0.40  1.8120
2700 -0.75  0.40  1.7874
2800  0.00  0.40  1.8742
2800  0.25  0.40  1.9123
2800  0.50  0.40  1.9413
2800 -0.25  0.40  1.8351
2800 -0.50  0.40  1.8002
2800 -0.75  0.40  1.7701
2900  0.25  0.40  1.8966
2900 -0.25  0.40  1.8244
2900 -0.50  0.40  1.7863
2900 -0.75  0.40  1.7518
3000  0.00  0.40  1.8423
3000  0.25  0.40  1.8709
3000  0.50  0.40  1.8872
3000 -0.25  0.40  1.8066
3000 -0.50  0.40  1.7682
3000 -0.75  0.40  1.7311
3100  0.00  0.40  1.8133
3100  0.25  0.40  1.8372
3100  0.50  0.40  1.8525
3100 -0.25  0.40  1.7808
3100 -0.50  0.40  1.7441
3100 -0.75  0.40  1.7064
3200  0.00  0.40  1.7774
3200  0.25  0.40  1.7987
3200  0.50  0.40  1.8159
3200 -0.25  0.40  1.7480
3200 -0.50  0.40  1.7135
3200 -0.75  0.40  1.6765
3300  0.00  0.40  1.7363
3300  0.25  0.40  1.7580
3300  0.50  0.40  1.7784
3300  0.75  0.40  1.7982
3300 -0.25  0.40  1.7091
3300 -0.50  0.40  1.6766
3300 -0.75  0.40  1.6411
3400  0.00  0.40  1.6921
3400  0.25  0.40  1.7158
3400  0.50  0.40  1.7395
3400  0.75  0.40  1.7635
3400  1.00  0.40  1.7878
3400 -0.25  0.40  1.6652
3400 -0.50  0.40  1.6331
3400 -0.75  0.40  1.5996
3500  0.00  0.40  1.6453
3500  0.25  0.40  1.6711
3500  0.50  0.40  1.6983
3500  0.75  0.40  1.7268
3500  1.00  0.40  1.7564
3500 -0.25  0.40  1.6184
3500 -0.50  0.40  1.5863
3500 -0.75  0.40  1.5538
3600  0.00  0.40  1.5965
3600  0.25  0.40  1.6246
3600  0.50  0.40  1.6552
3600  0.75  0.40  1.6882
3600  1.00  0.40  1.7231
3600 -0.25  0.40  1.5698
3600 -0.50  0.40  1.5396
3600 -0.75  0.40  1.5083
3700  0.00  0.40  1.5475
3700  0.25  0.40  1.5773
3700  0.50  0.40  1.6105
3700  0.75  0.40  1.6467
3700  1.00  0.40  1.6852
3700 -0.25  0.40  1.5209
3700 -0.50  0.40  1.4940
3700 -0.75  0.40  1.4657
3800  0.00  0.40  1.4997
3800  0.25  0.40  1.5301
3800  0.50  0.40  1.5644
3800  0.75  0.40  1.6018
3800  1.00  0.40  1.6417
3800 -0.25  0.40  1.4735
