 E(B-V) = 0.28
2500  0.25  0.40-11.5195
2500  0.50  0.40-11.4681
2500 -0.50  0.40-11.4489
2500 -0.75  0.40-11.3406
2600  0.00  0.40-11.3874
2600  0.25  0.40-11.3528
2600  0.50  0.40-11.2818
2600 -0.50  0.40-11.3325
2700  0.00  0.40-11.2067
2700  0.25  0.40-11.1368
2700  0.50  0.40-11.0348
2700 -0.25  0.40-11.2302
2700 -0.50  0.40-11.2075
2700 -0.75  0.40-11.1450
2800  0.00  0.40-10.9667
2800  0.25  0.40-10.8541
2800  0.50  0.40-10.7269
2800 -0.25  0.40-11.0399
2800 -0.50  0.40-11.0584
2800 -0.75  0.40-11.0289
2900  0.00  0.40-10.6564
2900  0.25  0.40-10.5131
2900  0.50  0.40-10.3794
2900 -0.25  0.40-10.7805
2900 -0.50  0.40-10.8586
2900 -0.75  0.40-10.8785
3000  0.00  0.40-10.2919
3000  0.25  0.40-10.1429
3000  0.50  0.40-10.0226
3000 -0.25  0.40-10.4484
3000 -0.50  0.40-10.5818
3000 -0.75  0.40-10.6646
3100  0.00  0.40 -9.9086
3100  0.25  0.40 -9.7757
3100  0.50  0.40 -9.6816
3100 -0.25  0.40-10.0690
3100 -0.50  0.40-10.2342
3100 -0.75  0.40-10.3720
3200  0.00  0.40 -9.5382
3200  0.25  0.40 -9.4339
3200  0.50  0.40 -9.3740
3200  0.75  0.40 -9.3578
3200 -0.25  0.40 -9.6804
3200 -0.50  0.40 -9.8473
3200 -0.75  0.40-10.0126
3300  0.00  0.40 -9.1992
3300  0.25  0.40 -9.1290
3300  0.50  0.40 -9.1062
3300  0.75  0.40 -9.1278
3300  1.00  0.40 -9.1965
3300 -0.25  0.40 -9.3127
3300 -0.50  0.40 -9.4601
3300 -0.75  0.40 -9.6226
3400  0.00  0.40 -8.8988
3400  0.25  0.40 -8.8634
3400  1.00  0.40 -9.0357
3400 -0.25  0.40 -8.9795
3400 -0.50  0.40 -9.0975
3400 -0.75  0.40 -9.2368
3500  0.00  0.40 -8.6358
3500  0.25  0.40 -8.6323
3500  0.50  0.40 -8.6764
3500 -0.25  0.40 -8.6839
3500 -0.50  0.40 -8.7681
3500 -0.75  0.40 -8.8739
3600  0.00  0.40 -8.4046
3600  0.25  0.40 -8.4289
3600  0.50  0.40 -8.5009
3600  0.75  0.40 -8.6207
3600 -0.25  0.40 -8.4223
3600 -0.50  0.40 -8.4723
3600 -0.75  0.40 -8.5411
3700  0.00  0.40 -8.1969
3700  0.25  0.40 -8.2455
3700  0.75  0.40 -8.4830
3700  1.00  0.40 -8.6508
3700 -0.25  0.40 -8.1874
3700 -0.50  0.40 -8.2054
3700 -0.75  0.40 -8.2378
3800  0.00  0.40 -8.0043
3800  0.25  0.40 -8.0724
3800  0.50  0.40 -8.1832
3800  0.75  0.40 -8.3286
3800  1.00  0.40 -8.4706
3800 -0.25  0.40 -7.9714
3800 -0.50  0.40 -7.9605
3800 -0.75  0.40 -7.9595
3900  0.00  0.40 -7.8231
3900  0.25  0.40 -7.9040
3900  0.50  0.40 -8.0127
3900  0.75  0.40 -8.1280
3900  1.00  0.40 -8.2107
3900 -0.25  0.40 -7.7688
3900 -0.50  0.40 -7.7315
3900 -0.75  0.40 -7.7002
