 E(B-V) = 0.28
2500  0.00  0.40 -5.4174
2500  0.25  0.40 -5.4079
2500  0.50  0.40 -5.4033
2500 -0.25  0.40 -5.4322
2500 -0.50  0.40 -5.4500
2500 -0.75  0.40 -5.4535
2600  0.00  0.40 -5.0333
2600  0.25  0.40 -5.0930
2600  0.50  0.40 -5.1649
2600 -0.25  0.40 -4.9921
2600 -0.50  0.40 -4.9607
2600 -0.75  0.40 -4.9208
2700  0.00  0.40 -4.7168
2700  0.25  0.40 -4.8462
2700 -0.25  0.40 -4.6121
2700 -0.50  0.40 -4.5250
2700 -0.75  0.40 -4.4339
2800  0.00  0.40 -4.4715
2800  0.25  0.40 -4.6485
2800  0.50  0.40 -4.7605
2800 -0.25  0.40 -4.3032
2800 -0.50  0.40 -4.1548
2800 -0.75  0.40 -4.0073
2900  0.25  0.40 -4.4705
2900 -0.25  0.40 -4.0633
2900 -0.50  0.40 -3.8539
2900 -0.75  0.40 -3.6470
3000  0.00  0.40 -4.1191
3000  0.25  0.40 -4.2946
3000  0.50  0.40 -4.3745
3000 -0.25  0.40 -3.8732
3000 -0.50  0.40 -3.6113
3000 -0.75  0.40 -3.3482
3100  0.00  0.40 -3.9621
3100  0.25  0.40 -4.1204
3100  0.50  0.40 -4.2027
3100 -0.25  0.40 -3.7088
3100 -0.50  0.40 -3.4060
3100 -0.75  0.40 -3.0952
3200  0.00  0.40 -3.7962
3200  0.25  0.40 -3.9517
3200  0.50  0.40 -4.0565
3200 -0.25  0.40 -3.5464
3200 -0.50  0.40 -3.2150
3200 -0.75  0.40 -2.8684
3300  0.00  0.40 -3.6145
3300  0.25  0.40 -3.7944
3300  0.50  0.40 -3.9409
3300  0.75  0.40 -4.0623
3300 -0.25  0.40 -3.3636
3300 -0.50  0.40 -3.0187
3300 -0.75  0.40 -2.6521
3400  0.00  0.40 -3.4137
3400  0.25  0.40 -3.6304
3400  0.50  0.40 -3.8151
3400  0.75  0.40 -3.9754
3400  1.00  0.40 -4.1101
3400 -0.25  0.40 -3.1417
3400 -0.50  0.40 -2.7950
3400 -0.75  0.40 -2.4343
3500  0.00  0.40 -3.1474
3500  0.25  0.40 -3.3852
3500  0.50  0.40 -3.5945
3500  0.75  0.40 -3.7825
3500  1.00  0.40 -3.9455
3500 -0.25  0.40 -2.8726
3500 -0.50  0.40 -2.5482
3500 -0.75  0.40 -2.2195
3600  0.00  0.40 -2.8111
3600  0.25  0.40 -3.0435
3600  0.50  0.40 -3.2515
3600  0.75  0.40 -3.4452
3600  1.00  0.40 -3.6157
