 E(B-V) = 0.28
2500  0.00  0.40-10.8251
2500 -0.25  0.40-10.7099
2500 -0.75  0.40-10.4141
2600  0.00  0.40-10.8276
2600  0.25  0.40-10.9402
2600 -0.25  0.40-10.6851
2600 -0.50  0.40-10.5194
2600 -0.75  0.40-10.3467
2700  0.00  0.40-10.8390
2700  0.25  0.40-10.9785
2700 -0.25  0.40-10.6707
2700 -0.50  0.40-10.4834
2700 -0.75  0.40-10.2951
2800  0.00  0.40-10.8507
2800  0.25  0.40-11.0157
2800  0.50  0.40-11.1499
2800 -0.25  0.40-10.6588
2800 -0.50  0.40-10.4535
2800 -0.75  0.40-10.2539
2900  0.00  0.40-10.8509
2900  0.25  0.40-11.0394
2900  0.50  0.40-11.1966
2900 -0.25  0.40-10.6395
2900 -0.50  0.40-10.4217
2900 -0.75  0.40-10.2165
3000  0.00  0.40-10.8240
3000  0.25  0.40-11.0313
3000 -0.25  0.40-10.6006
3000 -0.50  0.40-10.3788
3000 -0.75  0.40-10.1758
3100  0.00  0.40-10.7481
3100  0.25  0.40-10.9627
3100  0.50  0.40-11.1553
3100 -0.25  0.40-10.5263
3100 -0.50  0.40-10.3136
3100 -0.75  0.40-10.1232
3200  0.00  0.40-10.5935
3200  0.25  0.40-10.7882
3200  0.50  0.40-10.9660
3200  0.75  0.40-11.0982
3200 -0.25  0.40-10.3965
3200 -0.50  0.40-10.2103
3200 -0.75  0.40-10.0453
3300  0.00  0.40-10.3344
3300  0.25  0.40-10.4675
3300  0.50  0.40-10.5657
3300  0.75  0.40-10.6363
3300  1.00  0.40-10.7025
3300 -0.25  0.40-10.1888
3300 -0.50  0.40-10.0507
3300 -0.75  0.40 -9.9274
3400  0.00  0.40-10.0498
3400  0.25  0.40-10.1330
3400  0.50  0.40-10.2065
3400  0.75  0.40-10.2727
3400  1.00  0.40-10.3333
3400 -0.25  0.40 -9.9619
3400 -0.50  0.40 -9.8784
3400 -0.75  0.40 -9.8020
3500  0.00  0.40 -9.8194
3500  0.25  0.40 -9.8702
3500  0.50  0.40 -9.9253
3500  0.75  0.40 -9.9774
3500  1.00  0.40-10.0338
3500 -0.25  0.40 -9.7716
3500 -0.50  0.40 -9.7279
3500 -0.75  0.40 -9.6875
3600  0.00  0.40 -9.6493
3600  0.25  0.40 -9.6770
3600  0.50  0.40 -9.7102
3600  0.75  0.40 -9.7466
3600  1.00  0.40 -9.7885
3600 -0.25  0.40 -9.6257
3600 -0.50  0.40 -9.6051
3600 -0.75  0.40 -9.5866
3700  0.00  0.40 -9.5236
3700  0.25  0.40 -9.5375
3700  0.50  0.40 -9.5549
3700  0.75  0.40 -9.5762
3700  1.00  0.40 -9.6019
3700 -0.25  0.40 -9.5127
3700 -0.50  0.40 -9.5039
3700 -0.75  0.40 -9.4965
3800  0.00  0.40 -9.4263
3800  0.25  0.40 -9.4327
3800  0.50  0.40 -9.4411
3800  0.75  0.40 -9.4520
3800  1.00  0.40 -9.4652
3800 -0.25  0.40 -9.4215
3800 -0.50  0.40 -9.4173
3800 -0.75  0.40 -9.4135
3900  0.00  0.40 -9.3474
3900  0.25  0.40 -9.3504
3900  0.50  0.40 -9.3539
3900  1.00  0.40 -9.3633
3900 -0.25  0.40 -9.3441
3900 -0.50  0.40 -9.3395
3900 -0.75  0.40 -9.3331
4000  0.00  0.40 -9.2796
4000  0.25  0.40 -9.2823
4000  0.50  0.40 -9.2836
4000  0.75  0.40 -9.2842
4000  1.00  0.40 -9.2845
4000 -0.25  0.40 -9.2742
4000 -0.50  0.40 -9.2647
4000 -0.75  0.40 -9.2510
4250  0.00  0.40 -9.1269
4250  0.25  0.40 -9.1420
4250  0.50  0.40 -9.1489
4250  0.75  0.40 -9.1497
4250  1.00  0.40 -9.1463
4250 -0.25  0.40 -9.1009
4250 -0.50  0.40 -9.0629
4250 -0.75  0.40 -9.0153
4500  0.00  0.40 -8.9516
4500  0.25  0.40 -8.9983
4500  0.50  0.40 -9.0271
4500  0.75  0.40 -9.0417
4500  1.00  0.40 -9.0458
4500 -0.25  0.40 -8.8838
4500 -0.50  0.40 -8.7961
4500 -0.75  0.40 -8.6974
4750  0.00  0.40 -8.6995
4750  0.25  0.40 -8.8005
4750  0.50  0.40 -8.8713
4750  0.75  0.40 -8.9165
4750  1.00  0.40 -8.9417
4750 -0.25  0.40 -8.5680
4750 -0.50  0.40 -8.4160
4750 -0.75  0.40 -8.2605
5000  0.00  0.40 -8.3278
5000  0.25  0.40 -8.4973
5000  0.50  0.40 -8.6294
5000  0.75  0.40 -8.7246
5000  1.00  0.40 -8.7880
5000 -0.25  0.40 -8.1306
5000 -0.50  0.40 -7.9246
5000 -0.75  0.40 -7.7249
5250  0.00  0.40 -7.8594
5250  0.25  0.40 -8.0832
5250  0.50  0.40 -8.2757
5250  0.75  0.40 -8.4286
5250  1.00  0.40 -8.5415
5250 -0.25  0.40 -7.6203
5250 -0.50  0.40 -7.3808
5250 -0.75  0.40 -7.1440
5500  0.00  0.40 -7.3598
5500  0.25  0.40 -7.6143
5500  0.75  0.40 -8.0443
5500  1.00  0.40 -8.2016
5500 -0.25  0.40 -7.0941
5500 -0.50  0.40 -6.8209
5500 -0.75  0.40 -6.5441
5750  0.00  0.40 -6.8566
5750  0.75  0.40 -7.6173
5750  1.00  0.40 -7.8063
5750 -0.50  0.40 -6.2651
6000  0.25  0.40 -6.6528
6000  0.50  0.40 -6.9272
6000  0.75  0.40 -7.1745
6000  1.00  0.40 -7.3858
6000 -0.50  0.40 -5.7640
6000 -0.75  0.40 -5.5025
6250  0.25  0.40 -6.1819
6250  0.50  0.40 -6.4645
6250  0.75  0.40 -6.7224
