 E(B-V) = 0.28
2500  0.25  0.40-11.3789
2500  0.50  0.40-11.3095
2500 -0.50  0.40-11.3477
2500 -0.75  0.40-11.2365
2600  0.00  0.40-11.2363
2600  0.25  0.40-11.1914
2600  0.50  0.40-11.1217
2600 -0.50  0.40-11.2064
2700  0.00  0.40-11.0446
2700  0.25  0.40-10.9929
2700  0.50  0.40-10.9252
2700 -0.25  0.40-11.0679
2700 -0.50  0.40-11.0531
2700 -0.75  0.40-10.9960
2800  0.00  0.40-10.8423
2800  0.25  0.40-10.7884
2800  0.50  0.40-10.7259
2800 -0.25  0.40-10.8790
2800 -0.50  0.40-10.8852
2800 -0.75  0.40-10.8552
2900  0.00  0.40-10.6361
2900  0.25  0.40-10.5833
2900  0.50  0.40-10.5282
2900 -0.25  0.40-10.6788
2900 -0.50  0.40-10.7032
2900 -0.75  0.40-10.6984
3000  0.00  0.40-10.4300
3000  0.25  0.40-10.3821
3000  0.50  0.40-10.3370
3000 -0.25  0.40-10.4751
3000 -0.50  0.40-10.5099
3000 -0.75  0.40-10.5256
3100  0.00  0.40-10.2292
3100  0.25  0.40-10.1896
3100  0.50  0.40-10.1575
3100 -0.25  0.40-10.2724
3100 -0.50  0.40-10.3134
3100 -0.75  0.40-10.3439
3200  0.00  0.40-10.0386
3200  0.25  0.40-10.0104
3200  0.50  0.40 -9.9944
3200  0.75  0.40 -9.9907
3200 -0.25  0.40-10.0762
3200 -0.50  0.40-10.1188
3200 -0.75  0.40-10.1589
3300  0.00  0.40 -9.8617
3300  0.25  0.40 -9.8474
3300  0.50  0.40 -9.8498
3300  0.75  0.40 -9.8676
3300  1.00  0.40 -9.8999
3300 -0.25  0.40 -9.8910
3300 -0.50  0.40 -9.9314
3300 -0.75  0.40 -9.9759
3400  0.00  0.40 -9.7010
3400  0.25  0.40 -9.7014
3400  1.00  0.40 -9.8153
3400 -0.25  0.40 -9.7201
3400 -0.50  0.40 -9.7552
3400 -0.75  0.40 -9.7992
3500  0.00  0.40 -9.5567
3500  0.25  0.40 -9.5708
3500  0.50  0.40 -9.6077
3500 -0.25  0.40 -9.5649
3500 -0.50  0.40 -9.5920
3500 -0.75  0.40 -9.6308
3600  0.00  0.40 -9.4274
3600  0.25  0.40 -9.4526
3600  0.50  0.40 -9.5028
3600  0.75  0.40 -9.5768
3600 -0.25  0.40 -9.4253
3600 -0.50  0.40 -9.4425
3600 -0.75  0.40 -9.4719
3700  0.00  0.40 -9.3105
3700  0.25  0.40 -9.3443
3700  0.75  0.40 -9.4894
3700  1.00  0.40 -9.5881
3700 -0.25  0.40 -9.2994
3700 -0.50  0.40 -9.3055
3700 -0.75  0.40 -9.3225
3800  0.00  0.40 -9.2024
3800  0.25  0.40 -9.2420
3800  0.50  0.40 -9.3070
3800  0.75  0.40 -9.3941
3800  1.00  0.40 -9.4855
3800 -0.25  0.40 -9.1836
3800 -0.50  0.40 -9.1785
3800 -0.75  0.40 -9.1812
3900  0.00  0.40 -9.1006
3900  0.25  0.40 -9.1419
3900  0.50  0.40 -9.2030
3900  0.75  0.40 -9.2780
3900  1.00  0.40 -9.3478
3900 -0.25  0.40 -9.0748
3900 -0.50  0.40 -9.0582
3900 -0.75  0.40 -9.0456
