 E(B-V) = 0.28
2500  0.25  0.40  2.1426
2500  0.50  0.40  2.1264
2500 -0.50  0.40  2.1762
2500 -0.75  0.40  2.1724
2600  0.00  0.40  2.1588
2600  0.25  0.40  2.1461
2600  0.50  0.40  2.1314
2600 -0.50  0.40  2.1768
2700  0.00  0.40  2.1578
2700  0.25  0.40  2.1464
2700  0.50  0.40  2.1328
2700 -0.25  0.40  2.1676
2700 -0.50  0.40  2.1745
2700 -0.75  0.40  2.1746
2800  0.00  0.40  2.1539
2800  0.25  0.40  2.1431
2800  0.50  0.40  2.1306
2800 -0.25  0.40  2.1624
2800 -0.50  0.40  2.1689
2800 -0.75  0.40  2.1697
2900  0.00  0.40  2.1462
2900  0.25  0.40  2.1369
2900  0.50  0.40  2.1263
2900 -0.25  0.40  2.1541
2900 -0.50  0.40  2.1594
2900 -0.75  0.40  2.1602
3000  0.00  0.40  2.1359
3000  0.25  0.40  2.1291
3000  0.50  0.40  2.1219
3000 -0.25  0.40  2.1418
3000 -0.50  0.40  2.1461
3000 -0.75  0.40  2.1463
3100  0.00  0.40  2.1241
3100  0.25  0.40  2.1216
3100  0.50  0.40  2.1202
3100 -0.25  0.40  2.1268
3100 -0.50  0.40  2.1286
3100 -0.75  0.40  2.1276
3200  0.00  0.40  2.1122
3200  0.25  0.40  2.1162
3200  0.50  0.40  2.1233
3200  0.75  0.40  2.1333
3200 -0.25  0.40  2.1099
3200 -0.50  0.40  2.1081
3200 -0.75  0.40  2.1049
3300  0.00  0.40  2.1012
3300  0.25  0.40  2.1137
3300  0.50  0.40  2.1307
3300  0.75  0.40  2.1517
3300  1.00  0.40  2.1742
3300 -0.25  0.40  2.0923
3300 -0.50  0.40  2.0856
3300 -0.75  0.40  2.0796
3400  0.00  0.40  2.0910
3400  0.25  0.40  2.1125
3400  1.00  0.40  2.2013
3400 -0.25  0.40  2.0745
3400 -0.50  0.40  2.0620
3400 -0.75  0.40  2.0527
3500  0.00  0.40  2.0799
3500  0.25  0.40  2.1095
3500  0.50  0.40  2.1442
3500 -0.25  0.40  2.0558
3500 -0.50  0.40  2.0376
3500 -0.75  0.40  2.0250
3600  0.00  0.40  2.0655
3600  0.25  0.40  2.1021
3600  0.50  0.40  2.1442
3600  0.75  0.40  2.1905
3600 -0.25  0.40  2.0352
3600 -0.50  0.40  2.0122
3600 -0.75  0.40  1.9966
3700  0.00  0.40  2.0460
3700  0.25  0.40  2.0887
3700  0.75  0.40  2.1904
3700  1.00  0.40  2.2376
3700 -0.25  0.40  2.0112
3700 -0.50  0.40  1.9852
3700 -0.75  0.40  1.9676
3800  0.00  0.40  2.0210
3800  0.25  0.40  2.0684
3800  0.50  0.40  2.1235
3800  0.75  0.40  2.1787
3800  1.00  0.40  2.2224
3800 -0.25  0.40  1.9837
3800 -0.50  0.40  1.9563
3800 -0.75  0.40  1.9379
3900  0.00  0.40  1.9920
3900  0.25  0.40  2.0419
3900  0.50  0.40  2.0985
3900  0.75  0.40  2.1504
3900  1.00  0.40  2.1865
3900 -0.25  0.40  1.9536
3900 -0.50  0.40  1.9262
3900 -0.75  0.40  1.9078
