 E(B-V) = 0.28
2500  0.00  0.40-11.3564
2500  0.50  0.40-11.1875
2500 -0.25  0.40-11.4135
2500 -0.75  0.40-11.4017
2600  0.00  0.40-11.0825
2600  0.25  0.40-10.9907
2600  0.50  0.40-10.9053
2600 -0.25  0.40-11.1664
2600 -0.50  0.40-11.2245
2600 -0.75  0.40-11.2358
2700  0.25  0.40-10.6783
2700  0.50  0.40-10.6062
2700 -0.50  0.40-10.9640
2700 -0.75  0.40-11.0261
2800  0.00  0.40-10.4389
2800  0.25  0.40-10.3605
2800  0.50  0.40-10.3138
2800 -0.25  0.40-10.5404
2800 -0.50  0.40-10.6528
2800 -0.75  0.40-10.7562
2900  0.00  0.40-10.1120
2900  0.25  0.40-10.0601
2900 -0.25  0.40-10.1985
2900 -0.50  0.40-10.3105
2900 -0.75  0.40-10.4344
3000  0.00  0.40 -9.8086
3000  0.25  0.40 -9.7941
3000  0.50  0.40 -9.8307
3000 -0.25  0.40 -9.8680
3000 -0.50  0.40 -9.9639
3000 -0.75  0.40-10.0864
3100  0.00  0.40 -9.5404
3100  0.25  0.40 -9.5687
3100  0.50  0.40 -9.6532
3100 -0.25  0.40 -9.5642
3100 -0.50  0.40 -9.6334
3100 -0.75  0.40 -9.7396
3200  0.00  0.40 -9.3088
3200  0.25  0.40 -9.3798
3200  0.50  0.40 -9.5082
3200 -0.25  0.40 -9.2943
3200 -0.50  0.40 -9.3314
3200 -0.75  0.40 -9.4122
3300  0.25  0.40 -9.2189
3300  0.50  0.40 -9.3825
3300  0.75  0.40 -9.5612
3300 -0.25  0.40 -9.0585
3300 -0.50  0.40 -9.0629
3300 -0.75  0.40 -9.1139
3400  1.00  0.40 -9.5821
3400 -0.25  0.40 -8.8538
3400 -0.50  0.40 -8.8283
3400 -0.75  0.40 -8.8477
3500  0.25  0.40 -8.9505
3500  0.50  0.40 -9.1252
3500 -0.25  0.40 -8.6786
3500 -0.50  0.40 -8.6244
3500 -0.75  0.40 -8.6116
3600  0.00  0.40 -8.6529
3600  0.25  0.40 -8.8142
3600  0.50  0.40 -8.9565
3600  0.75  0.40 -9.0761
3600  1.00  0.40 -9.2027
3600 -0.25  0.40 -8.5234
3600 -0.50  0.40 -8.4421
3600 -0.75  0.40 -8.3983
3700  0.00  0.40 -8.5101
3700  0.25  0.40 -8.6456
3700  0.50  0.40 -8.7439
3700  0.75  0.40 -8.8306
3700  1.00  0.40 -8.9229
3700 -0.25  0.40 -8.3752
3700 -0.50  0.40 -8.2722
3700 -0.75  0.40 -8.1994
3800  0.00  0.40 -8.3597
3800  0.25  0.40 -8.4567
3800  0.50  0.40 -8.5119
3800  0.75  0.40 -8.5615
3800  1.00  0.40 -8.6160
3800 -0.25  0.40 -8.2312
3800 -0.50  0.40 -8.1103
3800 -0.75  0.40 -8.0093
3900  0.00  0.40 -8.2016
3900  0.25  0.40 -8.2649
3900  0.50  0.40 -8.2933
3900  0.75  0.40 -8.3182
3900  1.00  0.40 -8.3464
3900 -0.25  0.40 -8.0866
3900 -0.50  0.40 -7.9537
3900 -0.75  0.40 -7.8252
4000  0.00  0.40 -8.0330
4000  0.25  0.40 -8.0769
4000  0.50  0.40 -8.0962
4000  0.75  0.40 -8.1111
4000  1.00  0.40 -8.1263
4000 -0.25  0.40 -7.9331
4000 -0.50  0.40 -7.7938
4000 -0.75  0.40 -7.6417
4250  0.00  0.40 -7.5588
4250  0.25  0.40 -7.6293
4250  0.50  0.40 -7.6711
4250  0.75  0.40 -7.6961
4250  1.00  0.40 -7.7113
4250 -0.25  0.40 -7.4453
4250 -0.50  0.40 -7.2791
4250 -0.75  0.40 -7.0775
4500  0.00  0.40 -6.9897
4500  0.25  0.40 -7.1619
4500  0.50  0.40 -7.2802
4500  0.75  0.40 -7.3530
4500  1.00  0.40 -7.3925
4500 -0.25  0.40 -6.7693
4500 -0.50  0.40 -6.5225
4500 -0.75  0.40 -6.2777
4750  0.00  0.40 -6.3450
4750  0.25  0.40 -6.6110
4750  0.50  0.40 -6.8304
4750  0.75  0.40 -6.9945
4750  1.00  0.40 -7.1027
4750 -0.25  0.40 -6.0543
4750 -0.50  0.40 -5.7667
4750 -0.75  0.40 -5.5067
5000  0.00  0.40 -5.7208
5000  0.25  0.40 -6.0347
5000  0.50  0.40 -6.3180
5000  0.75  0.40 -6.5594
5000  1.00  0.40 -6.7538
5000 -0.25  0.40 -5.4043
5000 -0.50  0.40 -5.1111
5000 -0.75  0.40 -4.8584
5250  0.00  0.40 -5.1456
5250  0.25  0.40 -5.4821
5250  0.50  0.40 -5.8011
5250  0.75  0.40 -6.0851
5250  1.00  0.40 -6.3320
5250 -0.25  0.40 -4.8256
5250 -0.50  0.40 -4.5425
5250 -0.75  0.40 -4.3053
5500  0.00  0.40 -4.6201
5500  0.25  0.40 -4.9571
5500  0.50  0.40 -5.2933
5500  0.75  0.40 -5.6029
5500  1.00  0.40 -5.8788
5500 -0.25  0.40 -4.3139
5500 -0.50  0.40 -4.0508
5500 -0.75  0.40 -3.8330
5750  0.00  0.40 -4.1550
5750  0.25  0.40 -4.4746
5750  0.50  0.40 -4.8067
5750  0.75  0.40 -5.1254
5750  1.00  0.40 -5.4146
5750 -0.25  0.40 -3.8728
5750 -0.50  0.40 -3.6326
5750 -0.75  0.40 -3.4335
6000  0.00  0.40 -3.7565
6000  0.25  0.40 -4.0510
6000  0.50  0.40 -4.3662
6000  0.75  0.40 -4.6784
6000  1.00  0.40 -4.9670
6000 -0.25  0.40 -3.4998
6000 -0.50  0.40 -3.2817
6000 -0.75  0.40 -3.0995
6250  0.00  0.40 -3.4185
6250  0.25  0.40 -3.6870
6250  0.50  0.40 -3.9803
6250  0.75  0.40 -4.2786
6250  1.00  0.40 -4.5593
6250 -0.25  0.40 -3.1870
6250 -0.50  0.40 -2.9905
6250 -0.75  0.40 -2.8267
6500  0.00  0.40 -3.1340
6500  0.25  0.40 -3.3757
6500  0.50  0.40 -3.6456
6500  0.75  0.40 -3.9269
6500  1.00  0.40 -4.1969
6500 -0.25  0.40 -2.9280
6500 -0.50  0.40 -2.7554
6500 -0.75  0.40 -2.6132
6750  0.00  0.40 -2.8979
6750  0.25  0.40 -3.1109
6750  0.50  0.40 -3.3548
6750  0.75  0.40 -3.6165
6750  1.00  0.40 -3.8742
6750 -0.25  0.40 -2.7195
