 E(B-V) = 0.28
2500  0.00  0.40  0.8643
2500 -0.50  0.40  0.8905
2500 -0.75  0.40  0.9221
2600  0.00  0.40  0.8968
2600  0.25  0.40  0.8943
2600  0.50  0.40  0.8958
2600 -0.25  0.40  0.9032
2600 -0.50  0.40  0.9143
2600 -0.75  0.40  0.9331
2700  0.00  0.40  0.9221
2700  0.25  0.40  0.9192
2700  0.50  0.40  0.9191
2700 -0.25  0.40  0.9262
2700 -0.50  0.40  0.9314
2700 -0.75  0.40  0.9401
2800  0.00  0.40  0.9401
2800  0.25  0.40  0.9381
2800  0.50  0.40  0.9380
2800 -0.25  0.40  0.9417
2800 -0.50  0.40  0.9422
2800 -0.75  0.40  0.9422
2900  0.00  0.40  0.9523
2900  0.25  0.40  0.9521
2900  0.50  0.40  0.9520
2900 -0.25  0.40  0.9507
2900 -0.50  0.40  0.9464
2900 -0.75  0.40  0.9402
3000  0.00  0.40  0.9595
3000  0.25  0.40  0.9611
3000  0.50  0.40  0.9603
3000 -0.25  0.40  0.9544
3000 -0.50  0.40  0.9454
3000 -0.75  0.40  0.9331
3100  0.00  0.40  0.9618
3100  0.25  0.40  0.9646
3100  0.50  0.40  0.9617
3100 -0.25  0.40  0.9536
3100 -0.50  0.40  0.9401
3100 -0.75  0.40  0.9226
3200  0.00  0.40  0.9592
3200  0.25  0.40  0.9622
3200  0.50  0.40  0.9568
3200  0.75  0.40  0.9425
3200 -0.25  0.40  0.9484
3200 -0.50  0.40  0.9311
3200 -0.75  0.40  0.9096
3300  0.00  0.40  0.9515
3300  0.25  0.40  0.9548
3300  0.50  0.40  0.9474
3300  0.75  0.40  0.9282
3300  1.00  0.40  0.8984
3300 -0.25  0.40  0.9389
3300 -0.50  0.40  0.9188
3300 -0.75  0.40  0.8946
3400  0.00  0.40  0.9389
3400  1.00  0.40  0.8796
3400 -0.25  0.40  0.9245
3400 -0.50  0.40  0.9028
3400 -0.75  0.40  0.8776
3500  0.00  0.40  0.9216
3500  0.25  0.40  0.9278
3500  0.50  0.40  0.9202
3500 -0.25  0.40  0.9053
3500 -0.50  0.40  0.8828
3500 -0.75  0.40  0.8583
3600  0.25  0.40  0.9078
3600  0.50  0.40  0.9029
3600  0.75  0.40  0.8844
3600  1.00  0.40  0.8583
3600 -0.25  0.40  0.8812
3600 -0.50  0.40  0.8590
3600 -0.75  0.40  0.8368
3700  0.00  0.40  0.8719
3700  0.25  0.40  0.8831
3700  0.50  0.40  0.8824
3700  0.75  0.40  0.8702
3700  1.00  0.40  0.8518
3700 -0.25  0.40  0.8533
3700 -0.50  0.40  0.8325
3700 -0.75  0.40  0.8134
3800  0.25  0.40  0.8570
3800  0.50  0.40  0.8632
3800  0.75  0.40  0.8624
3800  1.00  0.40  0.8582
3800 -0.25  0.40  0.8235
3800 -0.50  0.40  0.8049
3800 -0.75  0.40  0.7895
3900  0.00  0.40  0.8123
3900  0.25  0.40  0.8304
3900  0.50  0.40  0.8454
3900  0.75  0.40  0.8584
3900  1.00  0.40  0.8699
3900 -0.25  0.40  0.7936
3900 -0.50  0.40  0.7779
3900 -0.75  0.40  0.7663
4000  0.00  0.40  0.7822
4000  0.25  0.40  0.8033
4000  0.50  0.40  0.8257
4000  0.75  0.40  0.8496
