 E(B-V) = 0.28
2500  0.00  0.40  0.2921
2500  0.50  0.40  0.2947
2500 -0.25  0.40  0.3104
2500 -0.75  0.40  0.3927
2600  0.00  0.40  0.3711
2600  0.25  0.40  0.3588
2600  0.50  0.40  0.3581
2600 -0.25  0.40  0.3933
2600 -0.50  0.40  0.4234
2600 -0.75  0.40  0.4643
2700  0.25  0.40  0.4215
2700  0.50  0.40  0.4128
2700 -0.50  0.40  0.4919
2700 -0.75  0.40  0.5245
2800  0.00  0.40  0.4959
2800  0.25  0.40  0.4742
2800  0.50  0.40  0.4567
2800 -0.25  0.40  0.5207
2800 -0.50  0.40  0.5470
2800 -0.75  0.40  0.5730
2900  0.00  0.40  0.5423
2900  0.25  0.40  0.5156
2900 -0.25  0.40  0.5677
2900 -0.50  0.40  0.5905
2900 -0.75  0.40  0.6093
3000  0.00  0.40  0.5779
3000  0.25  0.40  0.5446
3000  0.50  0.40  0.5031
3000 -0.25  0.40  0.6042
3000 -0.50  0.40  0.6234
3000 -0.75  0.40  0.6350
3100  0.00  0.40  0.6027
3100  0.25  0.40  0.5619
3100  0.50  0.40  0.5070
3100 -0.25  0.40  0.6305
3100 -0.50  0.40  0.6464
3100 -0.75  0.40  0.6514
3200  0.00  0.40  0.6178
3200  0.25  0.40  0.5705
3200  0.50  0.40  0.5037
3200 -0.25  0.40  0.6471
3200 -0.50  0.40  0.6602
3200 -0.75  0.40  0.6597
3300  0.25  0.40  0.5735
3300  0.50  0.40  0.4979
3300  0.75  0.40  0.4121
3300 -0.25  0.40  0.6550
3300 -0.50  0.40  0.6653
3300 -0.75  0.40  0.6608
3400  1.00  0.40  0.3275
3400 -0.25  0.40  0.6550
3400 -0.50  0.40  0.6622
3400 -0.75  0.40  0.6549
3500  0.25  0.40  0.5674
3500  0.50  0.40  0.4934
3500 -0.25  0.40  0.6471
3500 -0.50  0.40  0.6516
3500 -0.75  0.40  0.6430
3600  0.00  0.40  0.6101
3600  0.25  0.40  0.5628
3600  0.50  0.40  0.5004
3600  0.75  0.40  0.4319
3600  1.00  0.40  0.3572
3600 -0.25  0.40  0.6329
3600 -0.50  0.40  0.6351
3600 -0.75  0.40  0.6264
3700  0.00  0.40  0.5993
3700  0.25  0.40  0.5661
3700  0.50  0.40  0.5236
3700  0.75  0.40  0.4748
3700  1.00  0.40  0.4178
3700 -0.25  0.40  0.6149
3700 -0.50  0.40  0.6147
3700 -0.75  0.40  0.6069
3800  0.00  0.40  0.5881
3800  0.25  0.40  0.5737
3800  0.50  0.40  0.5557
3800  0.75  0.40  0.5321
3800  1.00  0.40  0.4999
3800 -0.25  0.40  0.5942
3800 -0.50  0.40  0.5920
3800 -0.75  0.40  0.5862
3900  0.00  0.40  0.5751
3900  0.25  0.40  0.5779
3900  0.50  0.40  0.5804
3900  0.75  0.40  0.5788
3900  1.00  0.40  0.5699
3900 -0.25  0.40  0.5718
3900 -0.50  0.40  0.5680
3900 -0.75  0.40  0.5648
4000  0.00  0.40  0.5606
4000  0.25  0.40  0.5752
4000  0.50  0.40  0.5912
4000  0.75  0.40  0.6050
4000  1.00  0.40  0.6136
4000 -0.25  0.40  0.5500
4000 -0.50  0.40  0.5444
4000 -0.75  0.40  0.5431
4250  0.00  0.40  0.5262
4250  0.25  0.40  0.5485
4250  0.50  0.40  0.5749
4250  0.75  0.40  0.6039
4250  1.00  0.40  0.6339
4250 -0.25  0.40  0.5092
4250 -0.50  0.40  0.4989
4250 -0.75  0.40  0.4959
4500  0.00  0.40  0.5048
4500  0.25  0.40  0.5217
4500  0.50  0.40  0.5431
4500  0.75  0.40  0.5695
4500  1.00  0.40  0.6008
4500 -0.25  0.40  0.4918
4500 -0.50  0.40  0.4818
4500 -0.75  0.40  0.4745
4750  0.00  0.40  0.4884
4750  0.25  0.40  0.5021
4750  0.50  0.40  0.5187
4750  0.75  0.40  0.5392
4750  1.00  0.40  0.5651
4750 -0.25  0.40  0.4768
4750 -0.50  0.40  0.4671
4750 -0.75  0.40  0.4591
5000  0.00  0.40  0.4658
5000  0.25  0.40  0.4799
5000  0.50  0.40  0.4959
5000  0.75  0.40  0.5146
5000  1.00  0.40  0.5370
5000 -0.25  0.40  0.4535
5000 -0.50  0.40  0.4430
5000 -0.75  0.40  0.4343
5250  0.00  0.40  0.4353
5250  0.25  0.40  0.4507
5250  0.50  0.40  0.4680
5250  0.75  0.40  0.4876
5250  1.00  0.40  0.5101
5250 -0.25  0.40  0.4219
5250 -0.50  0.40  0.4104
5250 -0.75  0.40  0.4008
5500  0.00  0.40  0.3974
5500  0.25  0.40  0.4142
5500  0.50  0.40  0.4332
5500  0.75  0.40  0.4546
5500  1.00  0.40  0.4787
5500 -0.25  0.40  0.3828
5500 -0.50  0.40  0.3702
5500 -0.75  0.40  0.3594
5750  0.00  0.40  0.3529
5750  0.25  0.40  0.3709
5750  0.50  0.40  0.3913
5750  0.75  0.40  0.4145
5750  1.00  0.40  0.4405
5750 -0.25  0.40  0.3374
5750 -0.50  0.40  0.3235
5750 -0.75  0.40  0.3112
6000  0.00  0.40  0.3034
6000  0.25  0.40  0.3221
6000  0.50  0.40  0.3432
6000  0.75  0.40  0.3675
6000  1.00  0.40  0.3951
6000 -0.25  0.40  0.2870
6000 -0.50  0.40  0.2717
6000 -0.75  0.40  0.2574
6250  0.00  0.40  0.2504
6250  0.25  0.40  0.2696
6250  0.50  0.40  0.2910
6250  0.75  0.40  0.3155
6250  1.00  0.40  0.3435
6250 -0.25  0.40  0.2327
6250 -0.50  0.40  0.2157
6250 -0.75  0.40  0.1996
6500  0.00  0.40  0.1945
6500  0.25  0.40  0.2146
6500  0.50  0.40  0.2361
6500  0.75  0.40  0.2603
6500  1.00  0.40  0.2877
6500 -0.25  0.40  0.1755
6500 -0.50  0.40  0.1571
6500 -0.75  0.40  0.1403
6750  0.00  0.40  0.1363
