 E(B-V) = 0.28
2500  0.00  0.40 -1.6710
2500  0.25  0.40 -1.7407
2500  0.50  0.40 -1.7853
2500 -0.25  0.40 -1.5638
2500 -0.50  0.40 -1.4104
2600  0.00  0.40 -1.6805
2600  0.25  0.40 -1.7806
2600 -0.25  0.40 -1.5418
2600 -0.50  0.40 -1.3582
2600 -0.75  0.40 -1.1408
2700  0.00  0.40 -1.6993
2700  0.25  0.40 -1.8287
2700 -0.50  0.40 -1.3170
2700 -0.75  0.40 -1.0785
2800  0.00  0.40 -1.7172
2800  0.50  0.40 -1.9977
2800 -0.25  0.40 -1.5164
2800 -0.50  0.40 -1.2776
2800 -0.75  0.40 -1.0229
2900  0.00  0.40 -1.7183
2900 -0.25  0.40 -1.4882
2900 -0.50  0.40 -1.2284
2900 -0.75  0.40 -0.9650
3000  0.00  0.40 -1.6777
3000 -0.50  0.40 -1.1554
3000 -0.75  0.40 -0.8950
3100  0.00  0.40 -1.5559
3100  1.00  0.40 -2.2361
3100 -0.25  0.40 -1.3003
3100 -0.50  0.40 -1.0418
3100 -0.75  0.40 -0.8017
3200  0.00  0.40 -1.2985
3200  0.25  0.40 -1.4711
3200  0.50  0.40 -1.5511
3200 -0.25  0.40 -1.0840
3200 -0.50  0.40 -0.8675
3200 -0.75  0.40 -0.6694
3300  0.00  0.40 -0.9007
3300  0.25  0.40 -0.9990
3300  0.50  0.40 -1.0700
3300  0.75  0.40 -1.1332
3300  1.00  0.40 -1.2033
3300 -0.25  0.40 -0.7673
3300 -0.50  0.40 -0.6253
3300 -0.75  0.40 -0.4940
3400  0.00  0.40 -0.5586
3400  0.25  0.40 -0.6313
3400  0.50  0.40 -0.7024
3400  0.75  0.40 -0.7611
3400  1.00  0.40 -0.8311
3400 -0.25  0.40 -0.4793
3400 -0.50  0.40 -0.4055
3400 -0.75  0.40 -0.3393
3500  0.00  0.40 -0.3145
3500  0.25  0.40 -0.3569
3500  0.50  0.40 -0.4074
3500  0.75  0.40 -0.4595
3500  1.00  0.40 -0.5163
3500 -0.25  0.40 -0.2789
3500 -0.50  0.40 -0.2508
3500 -0.75  0.40 -0.2285
3600  0.00  0.40 -0.1625
3600  0.25  0.40 -0.1757
3600  0.50  0.40 -0.1976
3600  0.75  0.40 -0.2267
3600  1.00  0.40 -0.2640
3600 -0.25  0.40 -0.1558
3600 -0.50  0.40 -0.1534
3600 -0.75  0.40 -0.1527
3700  0.00  0.40 -0.0724
3700  0.25  0.40 -0.0676
3700  0.50  0.40 -0.0675
3700  0.75  0.40 -0.0739
3700  1.00  0.40 -0.0875
3700 -0.25  0.40 -0.0801
3700 -0.50  0.40 -0.0884
3700 -0.75  0.40 -0.0958
3800  0.00  0.40 -0.0150
3800  0.25  0.40 -0.0019
3800  0.50  0.40  0.0099
3800 -0.25  0.40 -0.0277
3800 -0.50  0.40 -0.0389
3800 -0.75  0.40 -0.0477
3900  0.00  0.40  0.0273
3900  0.25  0.40  0.0427
3900  0.50  0.40  0.0594
3900  0.75  0.40  0.0765
3900  1.00  0.40  0.0925
3900 -0.25  0.40  0.0139
3900 -0.50  0.40  0.0032
3900 -0.75  0.40 -0.0049
4000  0.00  0.40  0.0624
4000  0.25  0.40  0.0776
4000  0.50  0.40  0.0955
4000  0.75  0.40  0.1157
4000 -0.25  0.40  0.0501
4000 -0.50  0.40  0.0405
4000 -0.75  0.40  0.0335
4250  0.00  0.40  0.1324
4250  0.25  0.40  0.1455
4250  0.50  0.40  0.1620
4250  0.75  0.40  0.1825
4250  1.00  0.40  0.2070
4250 -0.25  0.40  0.1223
4250 -0.50  0.40  0.1149
4250 -0.75  0.40  0.1100
4500  0.00  0.40  0.1817
4500  0.25  0.40  0.1939
4500  0.50  0.40  0.2094
4500  0.75  0.40  0.2290
4500 -0.25  0.40  0.1724
4500 -0.50  0.40  0.1658
4500 -0.75  0.40  0.1618
4750  0.00  0.40  0.2121
4750  0.25  0.40  0.2244
4750  0.50  0.40  0.2398
4750 -0.25  0.40  0.2026
4750 -0.50  0.40  0.1959
4750 -0.75  0.40  0.1915
5000  0.00  0.40  0.2246
5000  0.25  0.40  0.2377
5000 -0.25  0.40  0.2142
5000 -0.50  0.40  0.2062
5000 -0.75  0.40  0.2001
5250  0.00  0.40  0.2208
5250  0.25  0.40  0.2351
5250  0.50  0.40  0.2521
5250  0.75  0.40  0.2720
5250 -0.25  0.40  0.2089
5250 -0.50  0.40  0.1989
5250 -0.75  0.40  0.1902
5500  0.50  0.40  0.2363
5750  0.25  0.40  0.1898
5750  0.50  0.40  0.2084
5750 -0.25  0.40  0.1582
5750 -0.75  0.40  0.1331
6000  0.50  0.40  0.1692
