 E(B-V) = 0.28
2500  0.25  0.40  0.3036
2500  0.50  0.40  0.3135
2500 -0.50  0.40  0.4117
2500 -0.75  0.40  0.5093
2600  0.00  0.40  0.3921
2600  0.25  0.40  0.3808
2600  0.50  0.40  0.3834
2600 -0.50  0.40  0.4732
2700  0.00  0.40  0.4620
2700  0.25  0.40  0.4485
2700  0.50  0.40  0.4450
2700 -0.25  0.40  0.4874
2700 -0.50  0.40  0.5281
2700 -0.75  0.40  0.5865
2800  0.00  0.40  0.5221
2800  0.25  0.40  0.5065
2800  0.50  0.40  0.4981
2800 -0.25  0.40  0.5439
2800 -0.50  0.40  0.5754
2800 -0.75  0.40  0.6178
2900  0.00  0.40  0.5711
2900  0.25  0.40  0.5550
2900  0.50  0.40  0.5433
2900 -0.25  0.40  0.5908
2900 -0.50  0.40  0.6136
2900 -0.75  0.40  0.6425
3000  0.00  0.40  0.6103
3000  0.25  0.40  0.5945
3000  0.50  0.40  0.5805
3000 -0.25  0.40  0.6266
3000 -0.50  0.40  0.6428
3000 -0.75  0.40  0.6602
3100  0.00  0.40  0.6404
3100  0.25  0.40  0.6255
3100  0.50  0.40  0.6096
3100 -0.25  0.40  0.6530
3100 -0.50  0.40  0.6624
3100 -0.75  0.40  0.6700
3200  0.00  0.40  0.6622
3200  0.25  0.40  0.6484
3200  0.50  0.40  0.6302
3200  0.75  0.40  0.6088
3200 -0.25  0.40  0.6708
3200 -0.50  0.40  0.6739
3200 -0.75  0.40  0.6733
3300  0.00  0.40  0.6766
3300  0.25  0.40  0.6638
3300  0.50  0.40  0.6432
3300  0.75  0.40  0.6156
3300  1.00  0.40  0.5836
3300 -0.25  0.40  0.6813
3300 -0.50  0.40  0.6788
3300 -0.75  0.40  0.6716
3400  0.00  0.40  0.6841
3400  0.25  0.40  0.6725
3400  1.00  0.40  0.5769
3400 -0.25  0.40  0.6853
3400 -0.50  0.40  0.6782
3400 -0.75  0.40  0.6665
3500  0.00  0.40  0.6855
3500  0.25  0.40  0.6760
3500  0.50  0.40  0.6535
3500 -0.25  0.40  0.6835
3500 -0.50  0.40  0.6730
3500 -0.75  0.40  0.6588
3600  0.00  0.40  0.6815
3600  0.25  0.40  0.6753
3600  0.50  0.40  0.6545
3600  0.75  0.40  0.6169
3600 -0.25  0.40  0.6764
3600 -0.50  0.40  0.6640
3600 -0.75  0.40  0.6490
3700  0.00  0.40  0.6727
3700  0.25  0.40  0.6705
3700  0.75  0.40  0.6171
3700  1.00  0.40  0.5658
3700 -0.25  0.40  0.6647
3700 -0.50  0.40  0.6515
3700 -0.75  0.40  0.6374
3800  0.00  0.40  0.6601
3800  0.25  0.40  0.6621
3800  0.50  0.40  0.6497
3800  0.75  0.40  0.6191
3800  1.00  0.40  0.5750
3800 -0.25  0.40  0.6498
3800 -0.50  0.40  0.6367
3800 -0.75  0.40  0.6243
3900  0.00  0.40  0.6446
3900  0.25  0.40  0.6512
3900  0.50  0.40  0.6461
3900  0.75  0.40  0.6262
3900  1.00  0.40  0.5973
3900 -0.25  0.40  0.6329
3900 -0.50  0.40  0.6207
3900 -0.75  0.40  0.6105
