 E(B-V) = 0.56
2500 -1.00 -0.40 -4.1587
2500 -1.50 -0.40 -4.0928
2600  0.25 -0.40 -4.2822
2600 -0.50 -0.40 -4.1702
2600 -0.75 -0.40 -4.0350
2600 -1.00 -0.40 -3.9420
2600 -1.50 -0.40 -3.8578
2600 -2.00 -0.40 -3.7959
2700  0.00 -0.40 -3.9730
2700  0.25 -0.40 -3.9312
2700  0.50 -0.40 -3.8850
2700  0.75 -0.40 -3.8440
2700  1.00 -0.40 -3.8164
2700 -0.25 -0.40 -4.0314
2700 -0.50 -0.40 -4.0235
2700 -0.75 -0.40 -3.9815
2700 -1.00 -0.40 -3.8637
2700 -1.50 -0.40 -3.6711
2700 -2.00 -0.40 -3.5960
2800  0.00 -0.40 -3.6500
2800  0.25 -0.40 -3.6113
2800  0.50 -0.40 -3.5767
2800  0.75 -0.40 -3.5490
2800  1.00 -0.40 -3.5305
2800 -0.25 -0.40 -3.7078
2800 -0.50 -0.40 -3.7342
2800 -0.75 -0.40 -3.7673
2800 -1.00 -0.40 -3.7655
2800 -1.50 -0.40 -3.5666
2800 -2.00 -0.40 -3.4346
2900  0.00 -0.40 -3.3649
2900  0.25 -0.40 -3.3352
2900  0.50 -0.40 -3.3146
2900  0.75 -0.40 -3.3001
2900  1.00 -0.40 -3.2978
2900 -0.25 -0.40 -3.4090
2900 -0.50 -0.40 -3.4389
2900 -0.75 -0.40 -3.4828
2900 -1.00 -0.40 -3.5255
2900 -1.50 -0.40 -3.5030
2900 -2.00 -0.40 -3.3279
3000  0.00 -0.40 -3.1181
3000  0.25 -0.40 -3.0976
3000  0.50 -0.40 -3.0805
3000  0.75 -0.40 -3.0682
3000  1.00 -0.40 -3.0662
3000 -0.25 -0.40 -3.1498
3000 -0.50 -0.40 -3.1790
3000 -0.75 -0.40 -3.2175
3000 -1.00 -0.40 -3.2643
3000 -1.50 -0.40 -3.3458
3000 -2.00 -0.40 -3.2710
3100  0.00 -0.40 -2.8986
3100  0.25 -0.40 -2.8835
3100  0.50 -0.40 -2.8703
3100  0.75 -0.40 -2.8638
3100  1.00 -0.40 -2.8641
3100 -0.25 -0.40 -2.9245
3100 -0.50 -0.40 -2.9485
3100 -0.75 -0.40 -2.9795
3100 -1.00 -0.40 -3.0268
3100 -1.50 -0.40 -3.1349
3100 -2.00 -0.40 -3.1835
3200  0.00 -0.40 -2.7235
3200  0.25 -0.40 -2.7063
3200  0.50 -0.40 -2.6962
3200  0.75 -0.40 -2.6920
3200  1.00 -0.40 -2.6924
3200 -0.25 -0.40 -2.7419
3200 -0.50 -0.40 -2.7631
3200 -0.75 -0.40 -2.7927
3200 -1.00 -0.40 -2.8351
3200 -1.50 -0.40 -2.9374
3200 -2.00 -0.40 -3.0370
3300  0.00 -0.40 -2.5719
3300  0.25 -0.40 -2.5574
3300  0.50 -0.40 -2.5478
3300  0.75 -0.40 -2.5411
3300  1.00 -0.40 -2.5405
3300 -0.25 -0.40 -2.5896
3300 -0.50 -0.40 -2.6137
3300 -0.75 -0.40 -2.6439
3300 -1.00 -0.40 -2.6834
3300 -1.50 -0.40 -2.7744
3300 -2.00 -0.40 -2.8770
3400  0.00 -0.40 -2.4409
3400  0.25 -0.40 -2.4253
3400  0.50 -0.40 -2.4156
3400  0.75 -0.40 -2.4094
3400  1.00 -0.40 -2.4074
3400 -0.25 -0.40 -2.4607
3400 -0.50 -0.40 -2.4856
3400 -0.75 -0.40 -2.5160
3400 -1.00 -0.40 -2.5507
3400 -1.50 -0.40 -2.6348
3400 -2.00 -0.40 -2.7307
3500  0.00 -0.40 -2.3292
3500  0.25 -0.40 -2.3143
3500  0.50 -0.40 -2.3036
3500  1.00 -0.40 -2.2933
3500 -0.25 -0.40 -2.3485
3500 -0.50 -0.40 -2.3718
3500 -0.75 -0.40 -2.3995
3500 -1.00 -0.40 -2.4313
3500 -1.50 -0.40 -2.5064
3500 -2.00 -0.40 -2.5940
3600  0.00 -0.40 -2.2272
3600  0.25 -0.40 -2.2125
3600  0.50 -0.40 -2.2015
3600  0.75 -0.40 -2.1940
3600  1.00 -0.40 -2.1901
3600 -0.25 -0.40 -2.2453
3600 -0.50 -0.40 -2.2669
3600 -0.75 -0.40 -2.2919
3600 -1.00 -0.40 -2.3200
3600 -1.50 -0.40 -2.3860
3600 -2.00 -0.40 -2.4652
3700  0.00 -0.40 -2.1331
3700  0.25 -0.40 -2.1191
3700  0.50 -0.40 -2.1081
3700  0.75 -0.40 -2.1005
3700  1.00 -0.40 -2.0962
3700 -0.25 -0.40 -2.1500
3700 -0.50 -0.40 -2.1695
3700 -0.75 -0.40 -2.1915
3700 -1.00 -0.40 -2.2161
3700 -1.50 -0.40 -2.2744
3700 -2.00 -0.40 -2.3460
3800  0.00 -0.40 -2.0461
3800  0.25 -0.40 -2.0330
3800  0.50 -0.40 -2.0225
3800  0.75 -0.40 -2.0149
3800  1.00 -0.40 -2.0103
3800 -0.25 -0.40 -2.0614
3800 -0.50 -0.40 -2.0787
3800 -0.75 -0.40 -2.0981
3800 -1.00 -0.40 -2.1198
3800 -1.50 -0.40 -2.1724
3800 -2.00 -0.40 -2.2371
3900  0.00 -0.40 -1.9652
3900  0.25 -0.40 -1.9532
3900  0.50 -0.40 -1.9434
3900  0.75 -0.40 -1.9359
3900  1.00 -0.40 -1.9315
3900 -0.25 -0.40 -1.9788
3900 -0.50 -0.40 -1.9944
3900 -0.75 -0.40 -2.0118
3900 -1.00 -0.40 -2.0317
3900 -1.50 -0.40 -2.0802
3900 -2.00 -0.40 -2.1378
4000  0.00 -0.40 -1.8897
4000  0.25 -0.40 -1.8788
4000  0.50 -0.40 -1.8697
4000  0.75 -0.40 -1.8627
4000  1.00 -0.40 -1.8584
4000 -0.25 -0.40 -1.9021
4000 -0.50 -0.40 -1.9164
4000 -0.75 -0.40 -1.9328
4000 -1.00 -0.40 -1.9516
4000 -1.50 -0.40 -1.9970
4000 -2.00 -0.40 -2.0473
4250  0.00 -0.40 -1.7260
4250  0.25 -0.40 -1.7158
4250  0.50 -0.40 -1.7076
4250  0.75 -0.40 -1.7013
4250  1.00 -0.40 -1.6972
4250 -0.25 -0.40 -1.7381
4250 -0.50 -0.40 -1.7525
4250 -0.75 -0.40 -1.7689
4250 -1.00 -0.40 -1.7869
4250 -1.50 -0.40 -1.8236
4250 -2.00 -0.40 -1.8552
4500  0.00 -0.40 -1.5993
4500  0.25 -0.40 -1.5864
4500  0.50 -0.40 -1.5760
4500  0.75 -0.40 -1.5680
4500  1.00 -0.40 -1.5626
4500 -0.25 -0.40 -1.6141
4500 -0.50 -0.40 -1.6305
4500 -0.75 -0.40 -1.6473
4500 -1.00 -0.40 -1.6635
4500 -1.50 -0.40 -1.6908
4500 -2.00 -0.40 -1.7095
4750  0.00 -0.40 -1.5078
4750  0.25 -0.40 -1.4912
4750  0.50 -0.40 -1.4763
4750 -0.25 -0.40 -1.5253
4750 -0.50 -0.40 -1.5425
4750 -0.75 -0.40 -1.5584
4750 -1.00 -0.40 -1.5724
4750 -1.50 -0.40 -1.5939
4750 -2.00 -0.40 -1.6080
5000  0.00 -0.40 -1.4448
5000  0.25 -0.40 -1.4257
5000  0.50 -0.40 -1.4069
5000  0.75 -0.40 -1.3899
5000 -0.25 -0.40 -1.4632
5000 -0.50 -0.40 -1.4800
5000 -0.75 -0.40 -1.4950
5000 -1.00 -0.40 -1.5080
5000 -1.50 -0.40 -1.5281
5000 -2.00 -0.40 -1.5416
5250  0.00 -0.40 -1.4018
5250  0.25 -0.40 -1.3817
5250  0.50 -0.40 -1.3612
5250  0.75 -0.40 -1.3408
5250 -0.25 -0.40 -1.4204
5250 -0.50 -0.40 -1.4371
5250 -0.75 -0.40 -1.4519
5250 -1.00 -0.40 -1.4648
5250 -1.50 -0.40 -1.4848
5250 -2.00 -0.40 -1.4981
5750  0.00 -0.40 -1.3573
5750  0.75 -0.40 -1.2930
