 E(B-V) = 0.56
2500 -0.25 -0.40 -7.4336
2500 -0.50 -0.40 -7.1527
2500 -0.75 -0.40 -6.8719
2500 -1.00 -0.40 -6.5960
2600 -0.25 -0.40 -6.9486
2600 -0.50 -0.40 -6.7311
2600 -0.75 -0.40 -6.5025
2600 -1.00 -0.40 -6.2698
2600 -2.00 -0.40 -5.3650
2700  0.00 -0.40 -6.6487
2700  0.50 -0.40 -6.7974
2700  0.75 -0.40 -6.8109
2700  1.00 -0.40 -6.7887
2700 -0.25 -0.40 -6.5202
2700 -0.50 -0.40 -6.3634
2700 -0.75 -0.40 -6.1859
2800  0.00 -0.40 -6.2017
2800  0.25 -0.40 -6.2453
2800  0.50 -0.40 -6.2556
2800  0.75 -0.40 -6.2383
2800  1.00 -0.40 -6.2029
2800 -0.25 -0.40 -6.1252
2800 -0.50 -0.40 -6.0206
2800 -0.75 -0.40 -5.8907
2800 -1.00 -0.40 -5.7421
2900  0.00 -0.40 -5.8016
2900  0.25 -0.40 -5.8136
2900  0.50 -0.40 -5.8035
2900  0.75 -0.40 -5.7788
2900  1.00 -0.40 -5.7463
2900 -0.25 -0.40 -5.7619
2900 -0.50 -0.40 -5.6971
2900 -0.75 -0.40 -5.6074
2900 -1.00 -0.40 -5.4975
2900 -1.50 -0.40 -5.2337
3000  0.00 -0.40 -5.4504
3000  0.25 -0.40 -5.4467
3000  0.50 -0.40 -5.4305
3000  0.75 -0.40 -5.4088
3000  1.00 -0.40 -5.3874
3000 -0.25 -0.40 -5.4345
3000 -0.50 -0.40 -5.3980
3000 -0.75 -0.40 -5.3391
3000 -1.00 -0.40 -5.2607
3000 -1.50 -0.40 -5.0563
3100  0.00 -0.40 -5.1502
3100  0.25 -0.40 -5.1421
3100  0.50 -0.40 -5.1296
3100  0.75 -0.40 -5.1187
3100  1.00 -0.40 -5.1163
3100 -0.25 -0.40 -5.1473
3100 -0.50 -0.40 -5.1288
3100 -0.75 -0.40 -5.0915
3100 -1.00 -0.40 -5.0361
3100 -1.50 -0.40 -4.8799
3100 -2.00 -0.40 -4.6760
3200  0.00 -0.40 -4.9002
3200  0.25 -0.40 -4.8957
3200  0.50 -0.40 -4.8939
3200  0.75 -0.40 -4.9014
3200  1.00 -0.40 -4.9292
3200 -0.25 -0.40 -4.9008
3200 -0.50 -0.40 -4.8918
3200 -0.75 -0.40 -4.8684
3200 -1.00 -0.40 -4.8288
3200 -1.50 -0.40 -4.7069
3200 -2.00 -0.40 -4.5400
3300  0.00 -0.40 -4.6934
3300  0.25 -0.40 -4.6977
3300  0.50 -0.40 -4.7109
3300  0.75 -0.40 -4.7429
3300  1.00 -0.40 -4.8073
3300 -0.25 -0.40 -4.6913
3300 -0.50 -0.40 -4.6851
3300 -0.75 -0.40 -4.6695
3300 -1.00 -0.40 -4.6405
3300 -1.50 -0.40 -4.5420
3300 -2.00 -0.40 -4.4026
3400  0.00 -0.40 -4.5185
3400  0.25 -0.40 -4.5331
3400  0.50 -0.40 -4.5631
3400  0.75 -0.40 -4.6188
3400  1.00 -0.40 -4.6902
3400 -0.25 -0.40 -4.5108
3400 -0.50 -0.40 -4.5036
3400 -0.75 -0.40 -4.4913
3400 -1.00 -0.40 -4.4691
3400 -1.50 -0.40 -4.3875
3400 -2.00 -0.40 -4.2669
3500  0.00 -0.40 -4.3640
3500  0.25 -0.40 -4.3894
3500  0.50 -0.40 -4.4341
3500  0.75 -0.40 -4.4907
3500  1.00 -0.40 -4.5207
3500 -0.25 -0.40 -4.3498
3500 -0.50 -0.40 -4.3397
3500 -0.75 -0.40 -4.3280
3500 -1.00 -0.40 -4.3096
3500 -1.50 -0.40 -4.2410
3500 -2.00 -0.40 -4.1347
3600  0.00 -0.40 -4.2244
3600  0.25 -0.40 -4.2592
3600  0.50 -0.40 -4.3039
3600  0.75 -0.40 -4.3300
3600  1.00 -0.40 -4.3220
3600 -0.25 -0.40 -4.2028
3600 -0.50 -0.40 -4.1883
3600 -0.75 -0.40 -4.1750
3600 -1.00 -0.40 -4.1581
3600 -1.50 -0.40 -4.0991
3600 -2.00 -0.40 -4.0049
3700  0.00 -0.40 -4.0966
3700  0.25 -0.40 -4.1318
3700  0.50 -0.40 -4.1564
3700  0.75 -0.40 -4.1509
3700  1.00 -0.40 -4.1365
3700 -0.25 -0.40 -4.0683
3700 -0.50 -0.40 -4.0480
3700 -0.75 -0.40 -4.0312
3700 -1.00 -0.40 -4.0132
3700 -1.50 -0.40 -3.9598
3700 -2.00 -0.40 -3.8771
3800  0.00 -0.40 -3.9738
3800  0.25 -0.40 -3.9964
3800  0.50 -0.40 -3.9973
3800  0.75 -0.40 -3.9866
3800  1.00 -0.40 -3.9769
3800 -0.25 -0.40 -3.9445
3800 -0.50 -0.40 -3.9188
3800 -0.75 -0.40 -3.8965
3800 -1.00 -0.40 -3.8746
3800 -1.50 -0.40 -3.8232
3800 -2.00 -0.40 -3.7522
3900  0.00 -0.40 -3.8496
3900  0.25 -0.40 -3.8577
3900  0.50 -0.40 -3.8531
3900  0.75 -0.40 -3.8455
3900  1.00 -0.40 -3.8394
3900 -0.25 -0.40 -3.8271
3900 -0.50 -0.40 -3.7983
3900 -0.75 -0.40 -3.7699
3900 -1.00 -0.40 -3.7434
3900 -1.50 -0.40 -3.6924
4000  0.00 -0.40 -3.7237
4000  0.25 -0.40 -3.7268
4000  0.50 -0.40 -3.7236
4000  0.75 -0.40 -3.7195
4000  1.00 -0.40 -3.7167
4000 -0.25 -0.40 -3.7078
4000 -0.50 -0.40 -3.6810
4000 -0.75 -0.40 -3.6500
4000 -1.00 -0.40 -3.6205
4000 -1.50 -0.40 -3.5694
4250  0.00 -0.40 -3.4148
4250  0.25 -0.40 -3.4243
