 E(B-V) = 0.56
2500 -0.25 -0.40-16.9146
2500 -0.50 -0.40-16.6230
2600 -0.25 -0.40-15.7998
2600 -0.50 -0.40-15.5714
2600 -0.75 -0.40-15.2209
2600 -1.00 -0.40-14.7571
2600 -2.00 -0.40-12.7290
2700 -0.25 -0.40-14.6728
2700 -0.50 -0.40-14.5134
2700 -0.75 -0.40-14.2381
2700 -1.00 -0.40-13.8672
2700 -1.50 -0.40-12.9997
2700 -2.00 -0.40-12.1228
2800  0.75 -0.40-13.7837
2800 -0.25 -0.40-13.5504
2800 -0.50 -0.40-13.4448
2800 -0.75 -0.40-13.2583
2800 -1.00 -0.40-12.9830
2800 -1.50 -0.40-12.2869
2900  0.25 -0.40-12.5450
2900  1.00 -0.40-12.2944
2900 -0.25 -0.40-12.4765
2900 -0.50 -0.40-12.4150
2900 -0.75 -0.40-12.3033
2900 -1.00 -0.40-12.1269
3000  0.00 -0.40-11.4896
3000  0.25 -0.40-11.4566
3000  0.50 -0.40-11.3682
3000  0.75 -0.40-11.2269
3000  1.00 -0.40-11.0499
3000 -0.25 -0.40-11.4902
3000 -0.50 -0.40-11.4607
3000 -0.75 -0.40-11.4081
3000 -1.50 -0.40-10.9432
3100  0.00 -0.40-10.5804
3100  0.25 -0.40-10.5047
3100  0.50 -0.40-10.3872
3100  0.75 -0.40-10.2410
3100  1.00 -0.40-10.0872
3100 -0.25 -0.40-10.6177
3100 -0.50 -0.40-10.6175
3100 -0.75 -0.40-10.5992
3100 -1.50 -0.40-10.3292
3200  0.00 -0.40 -9.8155
3200  0.25 -0.40 -9.7278
3200  0.50 -0.40 -9.6154
3200  0.75 -0.40 -9.4942
3200  1.00 -0.40 -9.3775
3200 -0.25 -0.40 -9.8761
3200 -0.50 -0.40 -9.8969
3200 -0.75 -0.40 -9.8985
3200 -1.00 -0.40 -9.8843
3200 -1.50 -0.40 -9.7647
3200 -2.00 -0.40 -9.4970
3300  0.00 -0.40 -9.2042
3300  0.25 -0.40 -9.1233
3300  0.50 -0.40 -9.0329
3300  0.75 -0.40 -8.9426
3300  1.00 -0.40 -8.8607
3300 -0.25 -0.40 -9.2688
3300 -0.50 -0.40 -9.3026
3300 -0.75 -0.40 -9.3146
3300 -1.00 -0.40 -9.3112
3300 -1.50 -0.40 -9.2552
3400  0.00 -0.40 -8.7305
3400  0.25 -0.40 -8.6659
3400  0.50 -0.40 -8.6003
3400  0.75 -0.40 -8.5403
3400  1.00 -0.40 -8.4920
3400 -0.25 -0.40 -8.7864
3400 -0.50 -0.40 -8.8228
3400 -0.75 -0.40 -8.8390
3400 -1.00 -0.40 -8.8372
3400 -1.50 -0.40 -8.8019
3500  0.00 -0.40 -8.3659
3500  0.25 -0.40 -8.3212
3500  0.50 -0.40 -8.2804
3500  0.75 -0.40 -8.2496
3500  1.00 -0.40 -8.2357
3500 -0.25 -0.40 -8.4077
3500 -0.50 -0.40 -8.4390
3500 -0.75 -0.40 -8.4534
3500 -1.00 -0.40 -8.4501
3500 -1.50 -0.40 -8.4085
3600  0.00 -0.40 -8.0805
3600  0.25 -0.40 -8.0561
3600  0.50 -0.40 -8.0396
3600  0.75 -0.40 -8.0374
3600  1.00 -0.40 -8.0585
3600 -0.25 -0.40 -8.1059
3600 -0.50 -0.40 -8.1271
3600 -0.75 -0.40 -8.1362
3600 -1.00 -0.40 -8.1294
3600 -1.50 -0.40 -8.0750
3600 -2.00 -0.40 -7.9676
3700  0.00 -0.40 -7.8471
3700  0.25 -0.40 -7.8426
3700  0.50 -0.40 -7.8496
3700  0.75 -0.40 -7.8758
3700  1.00 -0.40 -7.9286
3700 -0.25 -0.40 -7.8556
3700 -0.50 -0.40 -7.8641
3700 -0.75 -0.40 -7.8646
3700 -1.00 -0.40 -7.8523
3700 -1.50 -0.40 -7.7849
3700 -2.00 -0.40 -7.6646
3800  0.00 -0.40 -7.6450
3800  0.25 -0.40 -7.6613
3800  0.50 -0.40 -7.6923
3800  0.75 -0.40 -7.7448
3800  1.00 -0.40 -7.8171
3800 -0.25 -0.40 -7.6362
3800 -0.50 -0.40 -7.6299
3800 -0.75 -0.40 -7.6190
3800 -1.00 -0.40 -7.5986
3800 -1.50 -0.40 -7.5185
3800 -2.00 -0.40 -7.3839
3900  0.00 -0.40 -7.4640
3900  0.25 -0.40 -7.5024
3900  0.50 -0.40 -7.5568
3900  0.75 -0.40 -7.6274
3900  1.00 -0.40 -7.6942
3900 -0.25 -0.40 -7.4351
3900 -0.50 -0.40 -7.4109
3900 -0.75 -0.40 -7.3854
3900 -1.00 -0.40 -7.3541
3900 -1.50 -0.40 -7.2599
3900 -2.00 -0.40 -7.1132
4000 -0.25 -0.40 -7.2462
4000 -0.50 -0.40 -7.2018
4000 -0.75 -0.40 -7.1587
4000 -1.00 -0.40 -7.1133
