 E(B-V) = 0.56
2500 -0.25 -0.40-15.5904
2500 -0.50 -0.40-15.3425
2500 -0.75 -0.40-15.0055
2500 -1.50 -0.40-13.7082
2600 -0.25 -0.40-14.2268
2600 -0.50 -0.40-14.0567
2600 -0.75 -0.40-13.8235
2600 -1.00 -0.40-13.5351
2700  0.00 -0.40-12.9633
2700  0.25 -0.40-12.9214
2700  0.50 -0.40-12.7961
2700  0.75 -0.40-12.6094
2700  1.00 -0.40-12.3934
2700 -0.25 -0.40-12.9312
2700 -0.75 -0.40-12.7098
2700 -1.00 -0.40-12.5291
2700 -1.50 -0.40-12.0527
2800  0.00 -0.40-11.7319
2800  0.25 -0.40-11.6308
2800  0.50 -0.40-11.4836
2800  0.75 -0.40-11.3218
2800  1.00 -0.40-11.1670
2800 -0.25 -0.40-11.7793
2800 -0.50 -0.40-11.7662
2800 -0.75 -0.40-11.7075
2800 -1.00 -0.40-11.6111
2800 -1.50 -0.40-11.3106
2900  0.00 -0.40-10.7477
2900  0.25 -0.40-10.6454
2900  0.50 -0.40-10.5321
2900  0.75 -0.40-10.4247
2900  1.00 -0.40-10.3350
2900 -0.25 -0.40-10.8250
2900 -0.50 -0.40-10.8567
2900 -0.75 -0.40-10.8499
2900 -1.00 -0.40-10.8093
2900 -1.50 -0.40-10.6441
2900 -2.00 -0.40-10.3787
3000  0.00 -0.40-10.0251
3000  0.25 -0.40 -9.9510
3000  0.50 -0.40 -9.8826
3000  0.75 -0.40 -9.8313
3000  1.00 -0.40 -9.8110
3000 -0.25 -0.40-10.0933
3000 -0.50 -0.40-10.1396
3000 -0.75 -0.40-10.1583
3000 -1.00 -0.40-10.1478
3000 -1.50 -0.40-10.0626
3000 -2.00 -0.40 -9.8906
3100  0.00 -0.40 -9.5210
3100  0.25 -0.40 -9.4830
3100  0.50 -0.40 -9.4627
3100  0.75 -0.40 -9.4774
3100  1.00 -0.40 -9.5553
3100 -0.25 -0.40 -9.5643
3100 -0.50 -0.40 -9.6029
3100 -0.75 -0.40 -9.6263
3100 -1.00 -0.40 -9.6284
3100 -1.50 -0.40 -9.5752
3100 -2.00 -0.40 -9.4572
3200  0.00 -0.40 -9.1754
3200  0.25 -0.40 -9.1768
3200  0.50 -0.40 -9.2126
3200  0.75 -0.40 -9.3082
3200  1.00 -0.40 -9.4621
3200 -0.25 -0.40 -9.1896
3200 -0.50 -0.40 -9.2101
3200 -0.75 -0.40 -9.2252
3200 -1.00 -0.40 -9.2274
3200 -1.50 -0.40 -9.1818
3200 -2.00 -0.40 -9.0803
3300  0.00 -0.40 -8.9314
3300  0.25 -0.40 -8.9772
3300  0.50 -0.40 -9.0745
3300  0.75 -0.40 -9.2197
3300  1.00 -0.40 -9.3392
3300 -0.25 -0.40 -8.9148
3300 -0.50 -0.40 -8.9137
3300 -0.75 -0.40 -8.9150
3300 -1.00 -0.40 -8.9105
3300 -1.50 -0.40 -8.8616
3300 -2.00 -0.40 -8.7565
3400  0.00 -0.40 -8.7476
3400  0.25 -0.40 -8.8416
3400  0.50 -0.40 -8.9757
3400  0.75 -0.40 -9.0790
3400  1.00 -0.40 -9.0806
3400 -0.25 -0.40 -8.6955
3400 -0.50 -0.40 -8.6702
3400 -0.75 -0.40 -8.6552
3400 -1.00 -0.40 -8.6407
3400 -1.50 -0.40 -8.5831
3400 -2.00 -0.40 -8.4687
3500  0.00 -0.40 -8.5992
3500  0.25 -0.40 -8.7245
3500  0.50 -0.40 -8.8227
3500  0.75 -0.40 -8.8063
3500  1.00 -0.40 -8.6927
3500 -0.25 -0.40 -8.5068
3500 -0.50 -0.40 -8.4509
3500 -0.75 -0.40 -8.4147
3500 -1.00 -0.40 -8.3864
3500 -1.50 -0.40 -8.3150
3500 -2.00 -0.40 -8.1889
3600  0.00 -0.40 -8.4613
3600  0.25 -0.40 -8.5628
3600  0.50 -0.40 -8.5501
3600  0.75 -0.40 -8.4340
3600  1.00 -0.40 -8.2897
3600 -0.25 -0.40 -8.3402
3600 -0.50 -0.40 -8.2485
3600 -0.75 -0.40 -8.1837
3600 -1.00 -0.40 -8.1348
3600 -1.50 -0.40 -8.0380
3600 -2.00 -0.40 -7.8966
3700  0.00 -0.40 -8.2911
3700  0.25 -0.40 -8.3004
3700  0.50 -0.40 -8.1978
3700  0.75 -0.40 -8.0849
3700  1.00 -0.40 -7.9781
3700 -0.25 -0.40 -8.1831
3700 -0.50 -0.40 -8.0650
3700 -0.75 -0.40 -7.9678
3700 -1.00 -0.40 -7.8896
3700 -1.50 -0.40 -7.7513
3700 -2.00 -0.40 -7.5911
3800  0.00 -0.40 -8.0369
3800  0.25 -0.40 -7.9808
3800  0.50 -0.40 -7.9023
3800  0.75 -0.40 -7.8243
3800  1.00 -0.40 -7.7521
3800 -0.25 -0.40 -7.9959
3800 -0.50 -0.40 -7.8856
3800 -0.75 -0.40 -7.7658
3800 -1.00 -0.40 -7.6578
3800 -1.50 -0.40 -7.4708
3800 -2.00 -0.40 -7.2887
3900  0.00 -0.40 -7.7710
3900  0.25 -0.40 -7.7258
3900  0.50 -0.40 -7.6755
3900  0.75 -0.40 -7.6257
3900  1.00 -0.40 -7.5799
3900 -0.25 -0.40 -7.7729
3900 -0.50 -0.40 -7.6955
3900 -0.75 -0.40 -7.5741
3900 -1.00 -0.40 -7.4448
3900 -1.50 -0.40 -7.2100
3900 -2.00 -0.40 -7.0042
4000  0.00 -0.40 -7.5247
4000  0.25 -0.40 -7.5048
4000  0.50 -0.40 -7.4805
4000  0.75 -0.40 -7.4555
4000  1.00 -0.40 -7.4329
4000 -0.25 -0.40 -7.5291
4000 -0.50 -0.40 -7.4810
4000 -0.75 -0.40 -7.3729
4000 -1.00 -0.40 -7.2384
4000 -1.50 -0.40 -6.9697
4000 -2.00 -0.40 -6.7415
4250  0.00 -0.40 -6.9596
4250  0.25 -0.40 -7.0031
4250  0.50 -0.40 -7.0401
4250  0.75 -0.40 -7.0724
4250  1.00 -0.40 -7.1017
4250 -0.25 -0.40 -6.9066
4250 -0.50 -0.40 -6.8435
4250 -0.75 -0.40 -6.7641
4250 -1.00 -0.40 -6.6560
4250 -1.50 -0.40 -6.3921
4250 -2.00 -0.40 -6.1468
