 E(B-V) = 0.56
2600  0.00 -0.40 -2.7320
2600 -0.25 -0.40 -2.7762
2600 -0.50 -0.40 -2.7973
2600 -1.00 -0.40 -2.7116
2600 -1.50 -0.40 -2.5133
2700  0.00 -0.40 -2.4978
2700  0.25 -0.40 -2.4548
2700  0.50 -0.40 -2.4124
2700  0.75 -0.40 -2.3790
2700  1.00 -0.40 -2.3543
2700 -0.25 -0.40 -2.5421
2700 -0.50 -0.40 -2.5889
2700 -0.75 -0.40 -2.6222
2700 -1.00 -0.40 -2.6304
2700 -1.50 -0.40 -2.5059
2800  0.00 -0.40 -2.2983
2800  0.25 -0.40 -2.2638
2800  0.50 -0.40 -2.2350
2800  0.75 -0.40 -2.2098
2800  1.00 -0.40 -2.1947
2800 -0.25 -0.40 -2.3333
2800 -0.50 -0.40 -2.3787
2800 -0.75 -0.40 -2.4199
2800 -1.00 -0.40 -2.4560
2800 -1.50 -0.40 -2.4614
2900  0.00 -0.40 -2.1348
2900  0.25 -0.40 -2.1109
2900  0.50 -0.40 -2.0881
2900  0.75 -0.40 -2.0681
2900  1.00 -0.40 -2.0480
2900 -0.25 -0.40 -2.1607
2900 -0.50 -0.40 -2.1969
2900 -0.75 -0.40 -2.2332
2900 -1.00 -0.40 -2.2717
2900 -1.50 -0.40 -2.3329
3000  0.00 -0.40 -1.9848
3000  0.25 -0.40 -1.9617
3000  0.50 -0.40 -1.9373
3000  0.75 -0.40 -1.9165
3000  1.00 -0.40 -1.9011
3000 -0.25 -0.40 -2.0101
3000 -0.50 -0.40 -2.0364
3000 -0.75 -0.40 -2.0597
3000 -1.50 -0.40 -2.1767
3100  0.00 -0.40 -1.8522
3100  0.25 -0.40 -1.8345
3100  0.50 -0.40 -1.8154
3100  0.75 -0.40 -1.8013
3100 -0.25 -0.40 -1.8739
3100 -0.50 -0.40 -1.8917
3100 -0.75 -0.40 -1.9108
3100 -1.00 -0.40 -1.9419
3100 -1.50 -0.40 -2.0239
3200  0.00 -0.40 -1.7503
3200  0.25 -0.40 -1.7318
3200  0.50 -0.40 -1.7172
3200 -0.25 -0.40 -1.7665
3200 -0.50 -0.40 -1.7810
3200 -0.75 -0.40 -1.8001
3200 -1.00 -0.40 -1.8296
3200 -1.50 -0.40 -1.8935
3200 -2.00 -0.40 -1.9566
3300  0.00 -0.40 -1.6621
3300  0.25 -0.40 -1.6471
3300 -0.25 -0.40 -1.6737
3300 -0.50 -0.40 -1.6906
3300 -0.75 -0.40 -1.7105
3300 -1.00 -0.40 -1.7346
3300 -1.50 -0.40 -1.7850
3400  0.00 -0.40 -1.5823
3400  0.25 -0.40 -1.5687
3400 -0.25 -0.40 -1.5957
3400 -0.50 -0.40 -1.6124
