 E(B-V) = 0.56
2600  0.00 -0.40 -7.1788
2600 -0.25 -0.40 -7.3562
2600 -0.50 -0.40 -7.5025
2600 -1.00 -0.40 -7.5739
2600 -1.50 -0.40 -7.4479
2700  0.00 -0.40 -6.6626
2700  0.25 -0.40 -6.5214
2700  0.50 -0.40 -6.4017
2700  0.75 -0.40 -6.3104
2700  1.00 -0.40 -6.2487
2700 -0.25 -0.40 -6.8278
2700 -0.50 -0.40 -7.0020
2700 -0.75 -0.40 -7.1684
2700 -1.00 -0.40 -7.2929
2700 -1.50 -0.40 -7.2918
2800  0.00 -0.40 -6.2329
2800  0.25 -0.40 -6.1215
2800  0.50 -0.40 -6.0367
2800  0.75 -0.40 -5.9726
2800  1.00 -0.40 -5.9367
2800 -0.25 -0.40 -6.3687
2800 -0.50 -0.40 -6.5258
2800 -0.75 -0.40 -6.6973
2800 -1.00 -0.40 -6.8690
2800 -1.50 -0.40 -7.0936
2900  0.00 -0.40 -5.8822
2900  0.25 -0.40 -5.7988
2900  0.50 -0.40 -5.7332
2900  0.75 -0.40 -5.6854
2900  1.00 -0.40 -5.6512
2900 -0.25 -0.40 -5.9908
2900 -0.50 -0.40 -6.1198
2900 -0.75 -0.40 -6.2719
2900 -1.00 -0.40 -6.4418
2900 -1.50 -0.40 -6.7703
3000  0.00 -0.40 -5.5703
3000  0.25 -0.40 -5.4973
3000  0.50 -0.40 -5.4380
3000  0.75 -0.40 -5.3963
3000  1.00 -0.40 -5.3745
3000 -0.25 -0.40 -5.6663
3000 -0.50 -0.40 -5.7705
3000 -0.75 -0.40 -5.8906
3000 -1.50 -0.40 -6.4054
3100  0.00 -0.40 -5.2940
3100  0.25 -0.40 -5.2348
3100  0.50 -0.40 -5.1879
3100  0.75 -0.40 -5.1596
3100 -0.25 -0.40 -5.3768
3100 -0.50 -0.40 -5.4623
3100 -0.75 -0.40 -5.5679
3100 -1.00 -0.40 -5.7054
3100 -1.50 -0.40 -6.0525
3200  0.00 -0.40 -5.0609
