 E(B-V) = 0.56
2500  0.00 -0.40 -4.1323
2500  0.25 -0.40 -4.1346
2500  1.00 -0.40 -4.1287
2600  0.00 -0.40 -3.7822
2600  0.25 -0.40 -3.7864
2600  0.50 -0.40 -3.8013
2600  0.75 -0.40 -3.8569
2600  1.00 -0.40 -3.9870
2600 -0.25 -0.40 -3.7781
2600 -0.50 -0.40 -3.7545
2600 -0.75 -0.40 -3.7142
2600 -1.00 -0.40 -3.6557
2600 -1.50 -0.40 -3.5007
2700  0.00 -0.40 -3.5290
2700  0.25 -0.40 -3.5796
2700  0.50 -0.40 -3.6927
2700  0.75 -0.40 -3.8300
2700  1.00 -0.40 -3.9148
2700 -0.25 -0.40 -3.5091
2700 -0.50 -0.40 -3.4912
2700 -0.75 -0.40 -3.4672
2700 -1.00 -0.40 -3.4291
2700 -1.50 -0.40 -3.3141
2700 -2.00 -0.40 -3.1740
2800  0.00 -0.40 -3.4048
2800  0.25 -0.40 -3.5416
2800  0.50 -0.40 -3.6383
2800  0.75 -0.40 -3.6709
2800  1.00 -0.40 -3.6753
2800 -0.25 -0.40 -3.3194
2800 -0.50 -0.40 -3.2772
2800 -0.75 -0.40 -3.2500
2800 -1.50 -0.40 -3.1329
2800 -2.00 -0.40 -3.0203
2900  0.00 -0.40 -3.3603
2900  0.25 -0.40 -3.4104
2900  0.50 -0.40 -3.4145
2900  0.75 -0.40 -3.4057
2900  1.00 -0.40 -3.3934
2900 -0.25 -0.40 -3.2344
2900 -0.50 -0.40 -3.1288
2900 -0.75 -0.40 -3.0736
2900 -1.00 -0.40 -3.0383
2900 -1.50 -0.40 -2.9646
2900 -2.00 -0.40 -2.8719
3000  0.00 -0.40 -3.1765
3000  0.25 -0.40 -3.1683
3000  0.50 -0.40 -3.1553
3000  0.75 -0.40 -3.1422
3000  1.00 -0.40 -3.1320
3000 -0.25 -0.40 -3.1560
3000 -0.50 -0.40 -3.0527
3000 -0.75 -0.40 -2.9461
3000 -1.00 -0.40 -2.8865
3000 -1.50 -0.40 -2.8138
3000 -2.00 -0.40 -2.7363
3100  0.00 -0.40 -2.9440
3100  0.25 -0.40 -2.9296
3100  0.50 -0.40 -2.9178
3100  0.75 -0.40 -2.9099
3100  1.00 -0.40 -2.9098
3100 -0.25 -0.40 -2.9577
3100 -0.50 -0.40 -2.9513
3100 -0.75 -0.40 -2.8702
3100 -1.00 -0.40 -2.7738
3100 -1.50 -0.40 -2.6812
3100 -2.00 -0.40 -2.6169
3200  0.00 -0.40 -2.7326
3200  0.25 -0.40 -2.7197
3200  0.50 -0.40 -2.7119
3200  0.75 -0.40 -2.7062
3200  1.00 -0.40 -2.7052
3200 -0.25 -0.40 -2.7479
3200 -0.50 -0.40 -2.7644
3200 -0.75 -0.40 -2.7639
3200 -1.00 -0.40 -2.7008
3200 -2.00 -0.40 -2.5139
3300  0.00 -0.40 -2.5519
3300  0.25 -0.40 -2.5415
3300  0.50 -0.40 -2.5350
3300  0.75 -0.40 -2.5322
3300  1.00 -0.40 -2.5324
3300 -0.25 -0.40 -2.5652
3300 -0.50 -0.40 -2.5821
3300 -0.75 -0.40 -2.5996
3300 -1.00 -0.40 -2.6010
3300 -1.50 -0.40 -2.4926
3300 -2.00 -0.40 -2.4262
3400  0.00 -0.40 -2.4039
3400  0.25 -0.40 -2.3953
3400  0.50 -0.40 -2.3898
3400  0.75 -0.40 -2.3877
3400  1.00 -0.40 -2.3885
3400 -0.25 -0.40 -2.4157
3400 -0.50 -0.40 -2.4295
3400 -0.75 -0.40 -2.4456
3400 -1.00 -0.40 -2.4622
3400 -1.50 -0.40 -2.4304
3500  0.00 -0.40 -2.2821
3500  0.25 -0.40 -2.2733
3500  0.50 -0.40 -2.2671
3500  0.75 -0.40 -2.2642
3500  1.00 -0.40 -2.2636
3500 -0.25 -0.40 -2.2936
3500 -0.50 -0.40 -2.3070
3500 -0.75 -0.40 -2.3213
3500 -1.00 -0.40 -2.3356
3500 -1.50 -0.40 -2.3494
3500 -2.00 -0.40 -2.3014
3600  0.00 -0.40 -2.1800
3600  0.25 -0.40 -2.1707
3600  0.50 -0.40 -2.1640
3600  0.75 -0.40 -2.1602
3600  1.00 -0.40 -2.1595
3600 -0.25 -0.40 -2.1916
3600 -0.50 -0.40 -2.2047
3600 -0.75 -0.40 -2.2185
3600 -1.00 -0.40 -2.2318
3600 -1.50 -0.40 -2.2537
3600 -2.00 -0.40 -2.2386
3700  0.00 -0.40 -2.0896
3700  0.25 -0.40 -2.0801
3700  0.50 -0.40 -2.0728
3700  0.75 -0.40 -2.0683
3700  1.00 -0.40 -2.0668
3700 -0.25 -0.40 -2.1011
3700 -0.50 -0.40 -2.1135
3700 -0.75 -0.40 -2.1264
3700 -1.00 -0.40 -2.1389
3700 -1.50 -0.40 -2.1596
3700 -2.00 -0.40 -2.1636
3800  0.00 -0.40 -2.0075
3800  0.25 -0.40 -1.9978
3800  0.50 -0.40 -1.9902
3800  0.75 -0.40 -1.9851
3800  1.00 -0.40 -1.9828
3800 -0.25 -0.40 -2.0184
3800 -0.50 -0.40 -2.0301
3800 -0.75 -0.40 -2.0421
3800 -1.00 -0.40 -2.0540
3800 -1.50 -0.40 -2.0746
3800 -2.00 -0.40 -2.0848
3900  0.00 -0.40 -1.9320
3900  0.25 -0.40 -1.9226
3900  0.50 -0.40 -1.9149
