 E(B-V) = 0.56
2500  0.00 -0.40 -4.0945
2500 -0.50 -0.40 -4.0624
2600  0.25 -0.40 -3.8901
2600  0.75 -0.40 -4.1575
2600  1.00 -0.40 -4.2314
2600 -0.25 -0.40 -3.7926
2600 -0.50 -0.40 -3.7687
2600 -0.75 -0.40 -3.7438
2600 -1.00 -0.40 -3.7046
2600 -1.50 -0.40 -3.5893
2600 -2.00 -0.40 -3.4577
2700  0.00 -0.40 -3.7278
2700  0.25 -0.40 -3.8636
2700  0.50 -0.40 -3.9304
2700  0.75 -0.40 -3.9484
2700  1.00 -0.40 -3.9433
2700 -0.25 -0.40 -3.6079
2700 -0.50 -0.40 -3.5410
2700 -0.75 -0.40 -3.5068
2700 -1.00 -0.40 -3.4753
2700 -1.50 -0.40 -3.3880
2700 -2.00 -0.40 -3.2829
2800  0.00 -0.40 -3.6545
2800  0.25 -0.40 -3.6750
2800  0.50 -0.40 -3.6662
2800  0.75 -0.40 -3.6476
2800  1.00 -0.40 -3.6268
2800 -0.25 -0.40 -3.5645
2800 -0.50 -0.40 -3.4214
2800 -0.75 -0.40 -3.3303
2800 -1.00 -0.40 -3.2808
2800 -1.50 -0.40 -3.2011
2800 -2.00 -0.40 -3.1135
2900  0.00 -0.40 -3.4147
2900  0.25 -0.40 -3.3974
2900  0.50 -0.40 -3.3773
2900  0.75 -0.40 -3.3579
2900  1.00 -0.40 -3.3419
2900 -0.25 -0.40 -3.4210
2900 -0.50 -0.40 -3.3685
2900 -0.75 -0.40 -3.2399
2900 -1.00 -0.40 -3.1361
2900 -2.00 -0.40 -2.9588
3000  0.00 -0.40 -3.1511
3000  0.25 -0.40 -3.1319
3000  0.50 -0.40 -3.1155
3000  0.75 -0.40 -3.1034
3000  1.00 -0.40 -3.1003
3000 -0.25 -0.40 -3.1724
3000 -0.50 -0.40 -3.1863
3000 -0.75 -0.40 -3.1629
3000 -1.00 -0.40 -3.0577
3000 -2.00 -0.40 -2.8240
3100  0.00 -0.40 -2.9148
3100  0.25 -0.40 -2.9008
3100  0.50 -0.40 -2.8898
3100  0.75 -0.40 -2.8836
3100  1.00 -0.40 -2.8812
3100 -0.25 -0.40 -2.9338
3100 -0.50 -0.40 -2.9552
3100 -0.75 -0.40 -2.9755
3100 -1.00 -0.40 -2.9662
3100 -1.50 -0.40 -2.7971
3100 -2.00 -0.40 -2.7100
3200  0.00 -0.40 -2.7111
3200  0.25 -0.40 -2.6994
3200  0.50 -0.40 -2.6909
3200  0.75 -0.40 -2.6868
3200  1.00 -0.40 -2.6865
3200 -0.25 -0.40 -2.7275
3200 -0.50 -0.40 -2.7483
3200 -0.75 -0.40 -2.7713
3200 -1.00 -0.40 -2.7936
3200 -1.50 -0.40 -2.7339
3200 -2.00 -0.40 -2.6202
3300  0.00 -0.40 -2.5444
3300  0.25 -0.40 -2.5345
3300  0.50 -0.40 -2.5282
3300  0.75 -0.40 -2.5255
3300  1.00 -0.40 -2.5263
3300 -0.25 -0.40 -2.5581
3300 -0.50 -0.40 -2.5753
3300 -0.75 -0.40 -2.5950
3300 -1.00 -0.40 -2.6188
3300 -1.50 -0.40 -2.6429
3300 -2.00 -0.40 -2.5580
3400  0.00 -0.40 -2.4072
3400  0.25 -0.40 -2.3976
3400  0.50 -0.40 -2.3914
3400  0.75 -0.40 -2.3887
3400  1.00 -0.40 -2.3888
3400 -0.25 -0.40 -2.4202
3400 -0.50 -0.40 -2.4364
3400 -0.75 -0.40 -2.4552
3400 -1.00 -0.40 -2.4752
3400 -1.50 -0.40 -2.5142
3400 -2.00 -0.40 -2.4962
3500  0.00 -0.40 -2.2914
3500  0.25 -0.40 -2.2810
3500  0.50 -0.40 -2.2735
3500  0.75 -0.40 -2.2694
3500  1.00 -0.40 -2.2687
3500 -0.25 -0.40 -2.3049
3500 -0.50 -0.40 -2.3209
3500 -0.75 -0.40 -2.3387
3500 -1.00 -0.40 -2.3576
3500 -1.50 -0.40 -2.3939
3500 -2.00 -0.40 -2.4112
3600  0.00 -0.40 -2.1910
3600  0.25 -0.40 -2.1804
3600  0.50 -0.40 -2.1725
3600  0.75 -0.40 -2.1677
3600  1.00 -0.40 -2.1662
3600 -0.25 -0.40 -2.2043
3600 -0.50 -0.40 -2.2195
3600 -0.75 -0.40 -2.2361
3600 -1.00 -0.40 -2.2533
3600 -1.50 -0.40 -2.2860
3600 -2.00 -0.40 -2.3112
3700  0.00 -0.40 -2.1001
3700  0.25 -0.40 -2.0894
3700  0.50 -0.40 -2.0812
3700  0.75 -0.40 -2.0758
3700  1.00 -0.40 -2.0735
3700 -0.25 -0.40 -2.1128
3700 -0.50 -0.40 -2.1269
3700 -0.75 -0.40 -2.1419
3700 -1.00 -0.40 -2.1574
3700 -1.50 -0.40 -2.1876
3700 -2.00 -0.40 -2.2130
3800  0.00 -0.40 -2.0168
3800  0.25 -0.40 -2.0063
3800  0.50 -0.40 -1.9980
3800  0.75 -0.40 -1.9921
3800  1.00 -0.40 -1.9893
3800 -0.25 -0.40 -2.0286
3800 -0.50 -0.40 -2.0415
3800 -0.75 -0.40 -2.0551
3800 -1.00 -0.40 -2.0693
3800 -1.50 -0.40 -2.0980
3800 -2.00 -0.40 -2.1232
3900  0.00 -0.40 -1.9397
3900  0.25 -0.40 -1.9298
3900  0.50 -0.40 -1.9216
3900  0.75 -0.40 -1.9156
3900  1.00 -0.40 -1.9124
3900 -0.25 -0.40 -1.9507
3900 -0.50 -0.40 -1.9627
3900 -0.75 -0.40 -1.9755
3900 -1.00 -0.40 -1.9891
3900 -1.50 -0.40 -2.0170
3900 -2.00 -0.40 -2.0410
4000  0.00 -0.40 -1.8682
4000  0.25 -0.40 -1.8587
4000  0.50 -0.40 -1.8509
4000  0.75 -0.40 -1.8449
4000  1.00 -0.40 -1.8415
4000 -0.25 -0.40 -1.8787
4000 -0.50 -0.40 -1.8904
4000 -0.75 -0.40 -1.9030
4000 -1.00 -0.40 -1.9166
4000 -1.50 -0.40 -1.9441
4000 -2.00 -0.40 -1.9657
4250  0.00 -0.40 -1.7140
4250  0.25 -0.40 -1.7039
4250  0.50 -0.40 -1.6957
4250  0.75 -0.40 -1.6896
4250  1.00 -0.40 -1.6859
4250 -0.25 -0.40 -1.7258
4250 -0.50 -0.40 -1.7393
4250 -0.75 -0.40 -1.7536
4250 -1.00 -0.40 -1.7681
4250 -1.50 -0.40 -1.7926
4250 -2.00 -0.40 -1.8076
4500  0.00 -0.40 -1.5958
4500  0.25 -0.40 -1.5819
4500  0.50 -0.40 -1.5705
4500  0.75 -0.40 -1.5619
