 E(B-V) = 0.56
2600  0.50 -0.40 -4.0832
2600  1.00 -0.40 -4.0311
2600 -0.25 -0.40 -3.9457
2700  0.00 -0.40 -3.6503
2700  0.25 -0.40 -3.6590
2700  0.50 -0.40 -3.6475
2700  0.75 -0.40 -3.6238
2700  1.00 -0.40 -3.5986
2700 -0.25 -0.40 -3.6170
2700 -0.50 -0.40 -3.5582
2700 -0.75 -0.40 -3.4789
2700 -1.00 -0.40 -3.3827
2800  0.00 -0.40 -3.3406
2800  0.25 -0.40 -3.3366
2800  0.50 -0.40 -3.3250
2800  0.75 -0.40 -3.3135
2800  1.00 -0.40 -3.3086
2800 -0.25 -0.40 -3.3296
2800 -0.50 -0.40 -3.2993
2800 -0.75 -0.40 -3.2488
2800 -1.00 -0.40 -3.1807
2800 -1.50 -0.40 -3.0050
2900  0.00 -0.40 -3.0868
2900  0.25 -0.40 -3.0842
2900  0.50 -0.40 -3.0834
2900  0.75 -0.40 -3.0933
2900  1.00 -0.40 -3.1246
2900 -0.25 -0.40 -3.0839
2900 -0.50 -0.40 -3.0690
2900 -0.75 -0.40 -3.0383
2900 -1.00 -0.40 -2.9911
2900 -1.50 -0.40 -2.8566
2900 -2.00 -0.40 -2.6821
3000  0.00 -0.40 -2.8825
3000  0.25 -0.40 -2.8915
3000  0.50 -0.40 -2.9142
3000  0.75 -0.40 -2.9665
3000  1.00 -0.40 -3.0633
3000 -0.50 -0.40 -2.8685
3000 -0.75 -0.40 -2.8491
3000 -1.00 -0.40 -2.8164
3000 -1.50 -0.40 -2.7127
3000 -2.00 -0.40 -2.5721
3100  0.00 -0.40 -2.7224
3100  0.25 -0.40 -2.7527
3100  0.50 -0.40 -2.8143
3100  0.75 -0.40 -2.9111
3100  1.00 -0.40 -2.9816
3100 -0.25 -0.40 -2.7067
3100 -0.50 -0.40 -2.6956
3100 -0.75 -0.40 -2.6813
3100 -1.00 -0.40 -2.6575
3100 -1.50 -0.40 -2.5769
3100 -2.00 -0.40 -2.4639
3200  0.00 -0.40 -2.5973
3200  0.25 -0.40 -2.6569
3200  0.50 -0.40 -2.7430
3200  0.75 -0.40 -2.7926
3200  1.00 -0.40 -2.8014
3200 -0.25 -0.40 -2.5660
3200 -0.50 -0.40 -2.5481
3200 -0.75 -0.40 -2.5335
3200 -1.00 -0.40 -2.5152
3200 -1.50 -0.40 -2.4531
3200 -2.00 -0.40 -2.3620
3300  0.00 -0.40 -2.5001
3300  0.25 -0.40 -2.5726
3300  0.50 -0.40 -2.6124
3300  0.75 -0.40 -2.6146
3300  1.00 -0.40 -2.6128
3300 -0.25 -0.40 -2.4490
3300 -0.50 -0.40 -2.4212
3300 -0.75 -0.40 -2.4041
3300 -1.00 -0.40 -2.3885
3300 -1.50 -0.40 -2.3421
3300 -2.00 -0.40 -2.2698
3400  0.00 -0.40 -2.4132
3400  0.25 -0.40 -2.4487
3400  0.50 -0.40 -2.4482
3400  0.75 -0.40 -2.4439
3400  1.00 -0.40 -2.4429
3400 -0.25 -0.40 -2.3547
3400 -0.50 -0.40 -2.3143
3400 -0.75 -0.40 -2.2922
3400 -1.00 -0.40 -2.2775
3400 -1.50 -0.40 -2.2443
3400 -2.00 -0.40 -2.1900
3500  0.00 -0.40 -2.3041
3500  0.25 -0.40 -2.3033
3500  0.50 -0.40 -2.2975
3500  0.75 -0.40 -2.2939
3500  1.00 -0.40 -2.2935
3500 -0.25 -0.40 -2.2726
3500 -0.50 -0.40 -2.2281
3500 -0.75 -0.40 -2.1984
3500 -1.00 -0.40 -2.1821
3500 -1.50 -0.40 -2.1590
3500 -2.00 -0.40 -2.1221
3600  0.00 -0.40 -2.1805
3600  0.25 -0.40 -2.1734
3600  0.50 -0.40 -2.1680
3600  0.75 -0.40 -2.1653
3600  1.00 -0.40 -2.1659
3600 -0.25 -0.40 -2.1803
3600 -0.50 -0.40 -2.1548
3600 -0.75 -0.40 -2.1236
3600 -1.00 -0.40 -2.1037
3600 -1.50 -0.40 -2.0863
3700  0.00 -0.40 -2.0727
3700  0.25 -0.40 -2.0658
3700  0.50 -0.40 -2.0608
3700  0.75 -0.40 -2.0584
3700  1.00 -0.40 -2.0592
3700 -0.25 -0.40 -2.0796
3700 -0.50 -0.40 -2.0781
3700 -0.75 -0.40 -2.0614
3700 -1.00 -0.40 -2.0428
3700 -1.50 -0.40 -2.0247
3700 -2.00 -0.40 -2.0096
3800  0.00 -0.40 -1.9857
3800  0.25 -0.40 -1.9783
3800  0.50 -0.40 -1.9727
3800  0.75 -0.40 -1.9696
3800  1.00 -0.40 -1.9693
3800 -0.25 -0.40 -1.9938
3800 -0.50 -0.40 -2.0010
3800 -0.75 -0.40 -1.9998
3800 -1.00 -0.40 -1.9895
3800 -1.50 -0.40 -1.9715
3800 -2.00 -0.40 -1.9585
3900  0.00 -0.40 -1.9112
3900  0.25 -0.40 -1.9031
3900  0.50 -0.40 -1.8968
3900  0.75 -0.40 -1.8929
3900  1.00 -0.40 -1.8916
3900 -0.25 -0.40 -1.9198
3900 -0.50 -0.40 -1.9283
3900 -0.75 -0.40 -1.9348
3900 -1.00 -0.40 -1.9345
3900 -1.50 -0.40 -1.9229
3900 -2.00 -0.40 -1.9099
4000  0.00 -0.40 -1.8442
4000  0.25 -0.40 -1.8357
4000  0.50 -0.40 -1.8287
4000  0.75 -0.40 -1.8239
4000  1.00 -0.40 -1.8218
4000 -0.25 -0.40 -1.8535
4000 -0.50 -0.40 -1.8628
4000 -0.75 -0.40 -1.8714
4000 -1.00 -0.40 -1.8771
4000 -1.50 -0.40 -1.8745
4000 -2.00 -0.40 -1.8628
4250  0.00 -0.40 -1.7046
4250  0.25 -0.40 -1.6942
4250  0.50 -0.40 -1.6854
4250  0.75 -0.40 -1.6787
4250  1.00 -0.40 -1.6744
4250 -0.25 -0.40 -1.7163
4250 -0.50 -0.40 -1.7285
4250 -0.75 -0.40 -1.7399
4250 -1.00 -0.40 -1.7494
4250 -1.50 -0.40 -1.7579
4250 -2.00 -0.40 -1.7538
4500  0.00 -0.40 -1.5984
4500  0.25 -0.40 -1.5843
4500  0.50 -0.40 -1.5721
4500  0.75 -0.40 -1.5626
4500  1.00 -0.40 -1.5559
4500 -0.25 -0.40 -1.6136
4500 -0.50 -0.40 -1.6285
4500 -0.75 -0.40 -1.6418
4500 -1.00 -0.40 -1.6523
4500 -1.50 -0.40 -1.6633
4500 -2.00 -0.40 -1.6644
4750  0.00 -0.40 -1.5207
4750  0.25 -0.40 -1.5026
4750  0.50 -0.40 -1.4859
4750  0.75 -0.40 -1.4717
4750  1.00 -0.40 -1.4609
4750 -0.25 -0.40 -1.5386
4750 -0.50 -0.40 -1.5550
4750 -0.75 -0.40 -1.5690
4750 -1.00 -0.40 -1.5800
4750 -1.50 -0.40 -1.5935
4750 -2.00 -0.40 -1.6008
5000  0.00 -0.40 -1.4664
5000  0.25 -0.40 -1.4454
5000  0.50 -0.40 -1.4247
5000  0.75 -0.40 -1.4054
5000  1.00 -0.40 -1.3893
5000 -0.25 -0.40 -1.4860
5000 -0.50 -0.40 -1.5036
5000 -0.75 -0.40 -1.5187
5000 -1.00 -0.40 -1.5311
5000 -1.50 -0.40 -1.5500
5000 -2.00 -0.40 -1.5656
5250  0.00 -0.40 -1.4308
5250  0.25 -0.40 -1.4080
5250  0.50 -0.40 -1.3845
5250  0.75 -0.40 -1.3614
5250  1.00 -0.40 -1.3402
5250 -0.25 -0.40 -1.4520
5250 -0.50 -0.40 -1.4710
5250 -0.75 -0.40 -1.4881
5250 -1.00 -0.40 -1.5034
5250 -1.50 -0.40 -1.5296
5250 -2.00 -0.40 -1.5511
5500  0.00 -0.40 -1.4099
5500  0.25 -0.40 -1.3857
5500  0.50 -0.40 -1.3606
5500  0.75 -0.40 -1.3350
5500  1.00 -0.40 -1.3101
5500 -0.25 -0.40 -1.4326
5500 -0.50 -0.40 -1.4538
5500 -0.75 -0.40 -1.4737
5500 -1.00 -0.40 -1.4920
5500 -1.50 -0.40 -1.5231
5500 -2.00 -0.40 -1.5458
5750  0.00 -0.40 -1.4003
5750  0.25 -0.40 -1.3747
5750  0.50 -0.40 -1.3483
5750  0.75 -0.40 -1.3212
5750  1.00 -0.40 -1.2942
5750 -0.25 -0.40 -1.4249
5750 -0.50 -0.40 -1.4483
5750 -0.75 -0.40 -1.4701
5750 -1.00 -0.40 -1.4900
5750 -1.50 -0.40 -1.5215
5750 -2.00 -0.40 -1.5432
6000  0.00 -0.40 -1.3992
6000  0.25 -0.40 -1.3722
6000  0.50 -0.40 -1.3447
6000  0.75 -0.40 -1.3165
6000  1.00 -0.40 -1.2881
6000 -0.25 -0.40 -1.4253
6000 -0.50 -0.40 -1.4497
6000 -0.75 -0.40 -1.4719
6000 -1.00 -0.40 -1.4914
6000 -1.50 -0.40 -1.5216
6000 -2.00 -0.40 -1.5418
6250  0.00 -0.40 -1.4038
6250  0.25 -0.40 -1.3761
6250  0.50 -0.40 -1.3476
6250  0.75 -0.40 -1.3185
6250  1.00 -0.40 -1.2892
6250 -0.25 -0.40 -1.4301
6250 -0.50 -0.40 -1.4542
6250 -0.75 -0.40 -1.4757
6250 -1.00 -0.40 -1.4943
6250 -1.50 -0.40 -1.5227
6500  0.00 -0.40 -1.4114
6500  0.25 -0.40 -1.3839
6500  0.50 -0.40 -1.3552
6500  0.75 -0.40 -1.3256
6500  1.00 -0.40 -1.2959
6500 -0.25 -0.40 -1.4372
6500 -0.50 -0.40 -1.4605
6500 -0.75 -0.40 -1.4809
6500 -1.00 -0.40 -1.4984
6500 -1.50 -0.40 -1.5249
6500 -2.00 -0.40 -1.5425
6750  0.00 -0.40 -1.4215
6750  0.25 -0.40 -1.3945
6750  0.50 -0.40 -1.3660
6750  0.75 -0.40 -1.3366
6750  1.00 -0.40 -1.3070
6750 -0.25 -0.40 -1.4462
6750 -0.50 -0.40 -1.4684
6750 -0.75 -0.40 -1.4876
6750 -1.00 -0.40 -1.5038
6750 -2.00 -0.40 -1.5443
7000  0.00 -0.40 -1.4344
7000  0.50 -0.40 -1.3804
7000  1.00 -0.40 -1.3222
7000 -0.25 -0.40 -1.4579
7000 -0.50 -0.40 -1.4787
7250  1.00 -0.40 -1.3422
7500  0.00 -0.40 -1.4706
7500  0.50 -0.40 -1.4228
7500  0.75 -0.40 -1.3961
7500  1.00 -0.40 -1.3690
7500 -0.50 -0.40 -1.5075
7750  0.00 -0.40 -1.4974
7750  0.25 -0.40 -1.4771
7750  0.50 -0.40 -1.4542
7750  0.75 -0.40 -1.4293
7750  1.00 -0.40 -1.4029
7750 -0.25 -0.40 -1.5149
7750 -0.50 -0.40 -1.5298
7750 -0.75 -0.40 -1.5422
7750 -1.00 -0.40 -1.5525
7750 -1.50 -0.40 -1.5676
7750 -2.00 -0.40 -1.5772
8000  0.00 -0.40 -1.5304
8000  0.25 -0.40 -1.5112
8000  0.50 -0.40 -1.4893
8000  0.75 -0.40 -1.4652
8000  1.00 -0.40 -1.4393
8000 -0.25 -0.40 -1.5468
8000 -0.50 -0.40 -1.5607
8000 -0.75 -0.40 -1.5725
8000 -1.00 -0.40 -1.5822
8000 -1.50 -0.40 -1.5961
8000 -2.00 -0.40 -1.6046
