 E(B-V) = 0.00
2500  0.00  0.00 -7.2677
2500  0.25  0.00 -7.2833
2500  0.50  0.00 -7.2407
2500  0.75  0.00 -7.1374
2500  1.00  0.00 -6.9758
2500 -0.25  0.10 -7.0364
2500 -0.50  0.20 -6.8620
2500 -0.75  0.30 -6.7050
2500 -1.00  0.40 -6.5458
2500 -1.50  0.40 -5.9731
2500 -2.50  0.40 -4.2236
2600  0.00  0.00 -6.8317
2600  0.25  0.00 -6.8847
2600  0.50  0.00 -6.8838
2600  0.75  0.00 -6.8301
2600  1.00  0.00 -6.7296
2600 -0.25  0.10 -6.6109
2600 -0.50  0.20 -6.4336
2600 -0.75  0.30 -6.2657
2600 -1.00  0.40 -6.0905
2600 -1.50  0.40 -5.4301
2600 -2.00  0.40 -4.5412
2600 -2.50  0.40 -3.6875
2700  0.00  0.00 -6.4468
2700  0.25  0.00 -6.5411
2700 -0.25  0.10 -6.2347
2700 -0.50  0.20 -6.0524
2700 -0.75  0.30 -5.8719
2700 -1.00  0.40 -5.6785
2700 -1.50  0.40 -4.9299
2700 -2.00  0.40 -4.0296
2700 -2.50  0.40 -3.2839
2800  0.00  0.00 -6.1165
2800  0.25  0.00 -6.2591
2800  0.50  0.00 -6.3582
2800  0.75  0.00 -6.4224
2800 -0.25  0.10 -5.9103
2800 -0.50  0.20 -5.7197
2800 -0.75  0.30 -5.5233
2800 -1.00  0.40 -5.3087
2800 -1.50  0.40 -4.4735
2800 -2.00  0.40 -3.5863
2800 -2.50  0.40 -2.9835
2900  0.00  0.00 -5.8395
2900  0.25  0.00 -6.0377
2900  0.50  0.00 -6.1931
2900  0.75  0.00 -6.3163
2900 -0.25  0.10 -5.6337
2900 -0.50  0.20 -5.4297
2900 -0.75  0.30 -5.2121
2900 -1.00  0.40 -4.9717
2900 -1.50  0.40 -4.0571
2900 -2.00  0.40 -3.2123
2900 -2.50  0.40 -2.7378
3000  0.00  0.00 -5.5904
3000  0.25  0.00 -5.8467
3000 -0.25  0.10 -5.3806
3000 -0.50  0.20 -5.1591
3000 -0.75  0.30 -4.9168
3000 -1.00  0.40 -4.6479
3000 -1.50  0.40 -3.6734
3000 -2.00  0.40 -2.9008
