 E(B-V) = 0.00
2500  0.00  0.00 -2.8145
2500  0.25  0.00 -2.9476
2500  0.50  0.00 -3.0444
2500  0.75  0.00 -3.0983
2500  1.00  0.00 -3.1102
2500 -0.25  0.10 -2.6146
2500 -0.50  0.20 -2.4491
2500 -0.75  0.30 -2.3053
2500 -1.00  0.40 -2.1769
2500 -2.00  0.40 -1.7379
2500 -2.50  0.40 -1.5981
2500 -3.00  0.40 -1.4658
2600  0.00  0.00 -2.6782
2600  0.25  0.00 -2.8316
2600  0.50  0.00 -2.9536
2600  0.75  0.00 -3.0358
2600  1.00  0.00 -3.0781
2600 -0.25  0.10 -2.4891
2600 -0.50  0.20 -2.3294
2600 -0.75  0.30 -2.1896
2600 -1.00  0.40 -2.0649
2600 -2.00  0.40 -1.5887
2600 -2.50  0.40 -1.4601
2600 -3.00  0.40 -1.3657
2700  0.00  0.00 -2.5608
2700  0.25  0.00 -2.7328
2700  0.50  0.00 -2.8794
2700  0.75  0.00 -2.9901
2700  1.00  0.00 -3.0634
2700 -0.25  0.10 -2.3819
2700 -0.50  0.20 -2.2274
2700 -0.75  0.30 -2.0908
2700 -1.00  0.40 -1.9684
2700 -2.50  0.40 -1.3287
2700 -3.00  0.40 -1.2698
2800  0.00  0.00 -2.4587
2800  0.25  0.00 -2.6474
2800  0.50  0.00 -2.8176
2800  0.75  0.00 -2.9570
2800  1.00  0.00 -3.0616
2800 -0.25  0.10 -2.2893
2800 -0.50  0.20 -2.1396
2800 -0.75  0.30 -2.0054
2800 -1.00  0.40 -1.8844
2800 -1.50  0.40 -1.5775
2800 -2.00  0.40 -1.3249
2800 -2.50  0.40 -1.2103
2800 -3.00  0.40 -1.1807
2900  0.00  0.00 -2.3661
2900  0.25  0.00 -2.5686
2900  0.50  0.00 -2.7607
2900  0.75  0.00 -2.9282
2900  1.00  0.00 -3.0639
2900 -0.25  0.10 -2.2062
2900 -0.50  0.20 -2.0612
2900 -0.75  0.30 -1.9291
2900 -1.00  0.40 -1.8086
2900 -1.50  0.40 -1.4990
2900 -2.50  0.40 -1.1101
2900 -3.00  0.40 -1.1007
2900 -4.00  0.40 -1.1213
3000  0.00  0.00 -2.2754
3000  0.25  0.00 -2.4869
3000  0.50  0.00 -2.6959
3000  0.75  0.00 -2.8879
3000  1.00  0.00 -3.0519
3000 -0.25  0.10 -2.1258
3000 -0.50  0.20 -1.9863
3000 -0.75  0.30 -1.8567
3000 -1.00  0.40 -1.7362
3000 -1.50  0.40 -1.4207
3000 -2.50  0.40 -1.0316
3000 -3.00  0.40 -1.0325
3000 -4.00  0.40 -1.0678
3100  0.00  0.00 -2.1744
3100  0.25  0.00 -2.3851
3100  0.50  0.00 -2.5995
3100  0.75  0.00 -2.8048
3100  1.00  0.00 -2.9882
3100 -0.25  0.10 -2.0386
3100 -0.50  0.20 -1.9069
3100 -0.75  0.30 -1.7812
3100 -1.00  0.40 -1.6618
3100 -1.50  0.40 -1.3412
3100 -2.50  0.40 -0.9760
3100 -3.00  0.40 -0.9784
3100 -4.00  0.40 -1.0139
3100 -5.00  0.40 -1.0169
3200  0.00  0.00 -2.0358
3200  0.25  0.00 -2.2310
3200  0.50  0.00 -2.4296
3200  0.75  0.00 -2.6256
3200  1.00  0.00 -2.8059
3200 -0.25  0.10 -1.9227
3200 -0.50  0.20 -1.8054
3200 -0.75  0.30 -1.6886
3200 -1.00  0.40 -1.5741
3200 -1.50  0.40 -1.2595
3200 -2.00  0.40 -1.0484
3200 -2.50  0.40 -0.9431
3200 -3.00  0.40 -0.9386
3200 -4.00  0.40 -0.9629
3200 -5.00  0.40 -0.9654
3300  0.00  0.00 -1.8307
3300  0.25  0.00 -1.9912
3300  0.50  0.00 -2.1503
3300  0.75  0.00 -2.3026
3300  1.00  0.00 -2.4341
3300 -0.25  0.10 -1.7447
3300 -0.50  0.20 -1.6476
3300 -0.75  0.30 -1.5467
3300 -1.00  0.40 -1.4458
3300 -1.50  0.40 -1.1702
3300 -2.00  0.40 -0.9975
3300 -2.50  0.40 -0.9235
3300 -3.00  0.40 -0.9108
3300 -4.00  0.40 -0.9165
3300 -5.00  0.40 -0.9154
3400  0.00  0.00 -1.5878
3400  0.25  0.00 -1.7082
3400  0.50  0.00 -1.8229
3400  0.75  0.00 -1.9304
3400  1.00  0.00 -2.0305
3400 -0.25  0.10 -1.5290
3400 -0.50  0.20 -1.4562
3400 -0.75  0.30 -1.3769
3400 -1.00  0.40 -1.2961
3400 -1.50  0.40 -1.0772
3400 -2.00  0.40 -0.9455
3400 -2.50  0.40 -0.8992
3400 -4.00  0.40 -0.8753
3400 -5.00  0.40 -0.8693
3500  0.00  0.00 -1.3453
3500  0.25  0.00 -1.4313
3500  0.50  0.00 -1.5172
3500  0.75  0.00 -1.6017
3500  1.00  0.00 -1.6844
3500 -0.25  0.10 -1.3088
3500 -0.50  0.20 -1.2602
3500 -0.75  0.30 -1.2047
3500 -1.00  0.40 -1.1466
3500 -1.50  0.40 -0.9883
3500 -2.00  0.40 -0.8952
3500 -2.50  0.40 -0.8646
3500 -4.00  0.40 -0.8371
3500 -5.00  0.40 -0.8278
3600  0.00  0.00 -1.1303
3600  0.25  0.00 -1.1904
3600  0.50  0.00 -1.2536
3600  0.75  0.00 -1.3209
3600  1.00  0.00 -1.3920
3600 -0.25  0.10 -1.1095
3600 -0.50  0.20 -1.0800
3600 -0.75  0.30 -1.0453
3600 -1.00  0.40 -1.0080
3600 -1.50  0.40 -0.9059
3600 -2.00  0.40 -0.8469
3600 -2.50  0.40 -0.8259
3600 -3.00  0.40 -0.8195
3600 -4.00  0.40 -0.7967
3600 -5.00  0.40 -0.7874
3700  0.00  0.00 -0.9532
