 E(B-V) = 0.00
2500  0.00  0.00 -3.3026
2500  0.25  0.00 -3.4485
2500  0.50  0.00 -3.5427
2500  0.75  0.00 -3.5926
2500 -0.25  0.10 -3.0959
2500 -0.50  0.20 -2.9093
2500 -0.75  0.30 -2.7332
2500 -1.00  0.40 -2.5665
2500 -1.50  0.40 -2.1697
2500 -2.00  0.40 -1.8723
2600  0.00  0.00 -3.2318
2600  0.25  0.00 -3.4028
2600  0.50  0.00 -3.5236
2600  0.75  0.00 -3.6012
2600  1.00  0.00 -3.6484
2600 -0.25  0.10 -3.0301
2600 -0.50  0.20 -2.8434
2600 -0.75  0.30 -2.6656
2600 -1.00  0.40 -2.4975
2600 -1.50  0.40 -2.0911
2600 -2.00  0.40 -1.7926
2700  0.00  0.00 -3.1660
2700  0.25  0.00 -3.3615
2700 -0.25  0.10 -2.9686
2700 -0.50  0.20 -2.7822
2700 -0.75  0.30 -2.6037
2700 -1.00  0.40 -2.4356
2700 -1.50  0.40 -2.0242
2700 -2.00  0.40 -1.7243
2800  0.00  0.00 -3.0955
2800  0.25  0.00 -3.3158
2800 -0.25  0.10 -2.9032
2800 -0.50  0.20 -2.7183
2800 -0.75  0.30 -2.5414
2800 -1.00  0.40 -2.3753
2800 -1.50  0.40 -1.9636
2800 -2.00  0.40 -1.6624
2900  0.00  0.00 -3.0070
2900 -0.25  0.10 -2.8229
2900 -0.50  0.20 -2.6434
2900 -0.75  0.30 -2.4714
2900 -1.00  0.40 -2.3101
2900 -1.50  0.40 -1.9031
2900 -2.00  0.40 -1.6030
3000  0.00  0.00 -2.8801
3200  0.00  0.00 -2.3785
3200  0.50  0.00 -2.5569
3200 -0.25  0.10 -2.3045
3200 -0.50  0.20 -2.2060
3200 -0.75  0.30 -2.0970
3200 -1.00  0.40 -1.9846
3200 -1.50  0.40 -1.6501
3200 -2.00  0.40 -1.4126
3300  0.00  0.00 -1.9992
3300  0.25  0.00 -2.0826
3300  0.50  0.00 -2.1485
3300  0.75  0.00 -2.1924
3300  1.00  0.00 -2.2452
3300 -0.25  0.10 -1.9653
3300 -0.50  0.20 -1.9077
3300 -0.75  0.30 -1.8354
3300 -1.00  0.40 -1.7545
3300 -1.50  0.40 -1.4989
3300 -2.00  0.40 -1.3322
3400  0.00  0.00 -1.6545
3400  0.25  0.00 -1.7281
3400  0.50  0.00 -1.7973
3400  0.75  0.00 -1.8564
3400  1.00  0.00 -1.9114
3400 -0.25  0.10 -1.6363
3400 -0.50  0.20 -1.6029
3400 -0.75  0.30 -1.5608
3400 -1.00  0.40 -1.5109
3400 -1.50  0.40 -1.3452
3400 -2.00  0.40 -1.2455
3500  0.00  0.00 -1.3624
3500  0.25  0.00 -1.4185
3500  0.50  0.00 -1.4794
3500  0.75  0.00 -1.5404
3500  1.00  0.00 -1.6012
3500 -0.25  0.10 -1.3540
3500 -0.50  0.20 -1.3379
3500 -0.75  0.30 -1.3162
3500 -1.00  0.40 -1.2907
3500 -1.50  0.40 -1.2036
3500 -2.00  0.40 -1.1587
3600  0.00  0.00 -1.1339
3600  0.25  0.00 -1.1714
3600  0.50  0.00 -1.2164
3600  0.75  0.00 -1.2673
3600  1.00  0.00 -1.3213
3600 -0.25  0.10 -1.1319
3600 -0.50  0.20 -1.1259
3600 -0.75  0.30 -1.1179
3600 -1.00  0.40 -1.1084
3600 -1.50  0.40 -1.0764
3600 -2.00  0.40 -1.0701
3700  0.00  0.00 -0.9596
3700  0.25  0.00 -0.9818
3700  0.50  0.00 -1.0119
3700  0.75  0.00 -1.0489
3700  1.00  0.00 -1.0912
3700 -0.25  0.10 -0.9618
3700 -0.50  0.20 -0.9624
3700 -0.75  0.30 -0.9625
3700 -1.00  0.40 -0.9623
3700 -1.50  0.40 -0.9624
3700 -2.00  0.40 -0.9784
3800  0.00  0.00 -0.8258
3800  0.25  0.00 -0.8366
3800  0.50  0.00 -0.8550
3800  0.75  0.00 -0.8799
3800  1.00  0.00 -0.9105
3800 -0.25  0.10 -0.8302
3800 -0.50  0.20 -0.8353
3800 -0.75  0.30 -0.8402
3800 -1.00  0.40 -0.8451
3800 -1.50  0.40 -0.8596
3800 -2.00  0.40 -0.8844
3900  0.00  0.00 -0.7189
3900  0.25  0.00 -0.7231
3900  0.50  0.00 -0.7322
3900  0.75  0.00 -0.7484
3900  1.00  0.00 -0.7690
3900 -0.25  0.10 -0.7261
3900 -0.50  0.20 -0.7333
3900 -0.75  0.30 -0.7407
3900 -1.00  0.40 -0.7476
3900 -1.50  0.40 -0.7670
3900 -2.00  0.40 -0.7934
4000  0.00  0.00 -0.6315
4000  0.25  0.00 -0.6296
4000  0.50  0.00 -0.6338
4000  0.75  0.00 -0.6424
4000  1.00  0.00 -0.6562
4000 -0.25  0.10 -0.6393
4000 -0.50  0.20 -0.6477
4000 -0.75  0.30 -0.6556
4000 -1.00  0.40 -0.6632
4000 -1.50  0.40 -0.6833
4250  0.00  0.00 -0.4604
4250  0.25  0.00 -0.4545
4250  0.50  0.00 -0.4507
4250  0.75  0.00 -0.4490
4250  1.00  0.00 -0.4521
4250 -0.25  0.10 -0.4682
4250 -0.50  0.20 -0.4763
4250 -0.75  0.30 -0.4834
4250 -1.00  0.40 -0.4903
4250 -1.50  0.40 -0.5060
4500  0.00  0.00 -0.3312
4500  0.25  0.00 -0.3251
4500  0.50  0.00 -0.3208
4500 -0.25  0.10 -0.3376
4500 -0.50  0.20 -0.3434
4500 -0.75  0.30 -0.3487
4500 -1.50  0.40 -0.3632
4750  0.00  0.00 -0.2278
4750  0.25  0.00 -0.2236
4750  0.50  0.00 -0.2196
4750  1.00  0.00 -0.2129
4750 -0.25  0.10 -0.2322
4750 -0.50  0.20 -0.2363
4750 -0.75  0.30 -0.2397
4750 -1.50  0.40 -0.2477
5000  0.00  0.00 -0.1420
5000  1.00  0.00 -0.1291
5000 -0.25  0.10 -0.1452
5000 -0.50  0.20 -0.1479
5000 -0.75  0.30 -0.1499
5000 -1.50  0.40 -0.1565
5250 -0.50  0.20 -0.0745
