 E(B-V) = 0.00
2500  0.00  0.00 -8.1842
2500 -0.25  0.10 -7.8973
2500 -0.50  0.20 -7.6671
2500 -0.75  0.30 -7.4625
2500 -1.00  0.40 -7.2816
2500 -1.50  0.40 -6.7382
2600  0.00  0.00 -7.9761
2700  0.00  0.00 -7.7814
2800  0.00  0.00 -7.5891
3300  0.00  0.00 -5.0176
3300  0.25  0.00 -5.1593
3300  0.50  0.00 -5.2691
3300  0.75  0.00 -5.3558
3300 -0.25  0.10 -4.9893
3300 -0.50  0.20 -4.9226
3400  0.00  0.00 -4.1673
3400  0.25  0.00 -4.3271
3400  0.50  0.00 -4.4955
3400  0.75  0.00 -4.6433
3400  1.00  0.00 -4.7807
3400 -0.25  0.10 -4.1359
3400 -0.50  0.20 -4.0876
3400 -0.75  0.30 -4.0311
3400 -1.00  0.40 -3.9705
3500  0.00  0.00 -3.4934
3500  0.25  0.00 -3.6028
3500  0.50  0.00 -3.7427
3500  0.75  0.00 -3.9053
3500  1.00  0.00 -4.0661
3500 -0.25  0.10 -3.4838
3500 -0.50  0.20 -3.4740
3600  0.00  0.00 -3.0379
3600  0.25  0.00 -3.0889
3600  0.50  0.00 -3.1722
3600  0.75  0.00 -3.2843
3600  1.00  0.00 -3.4195
3600 -0.25  0.10 -3.0439
3700  0.00  0.00 -2.7105
3700  0.25  0.00 -2.7336
3700  0.50  0.00 -2.7821
3700  0.75  0.00 -2.8540
3700  1.00  0.00 -2.9451
3700 -0.25  0.10 -2.7242
3800  0.00  0.00 -2.4486
3800  0.25  0.00 -2.4651
3800  0.50  0.00 -2.4966
3800  0.75  0.00 -2.5470
3800  1.00  0.00 -2.6130
3800 -0.25  0.10 -2.4739
3900  0.00  0.00 -2.2429
3900  0.25  0.00 -2.2361
3900  0.50  0.00 -2.2662
3900  0.75  0.00 -2.3117
3900  1.00  0.00 -2.3633
3900 -0.25  0.10 -2.2626
4000  0.00  0.00 -2.0613
4000  0.25  0.00 -2.0543
4000  0.50  0.00 -2.0596
4000  0.75  0.00 -2.1068
4000  1.00  0.00 -2.1630
4250  0.00  0.00 -1.6886
4250  0.25  0.00 -1.6871
4250  0.50  0.00 -1.6842
